frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
191,6.366666666666666,yolo,player_foot,player_2_foot,922.5093,206.89444,,,0.8231775164604187,1
192,6.4,yolo,player,player_1,807.317138671875,716.3125610351562,112.12060546875,208.5283203125,0.9766740202903748,2
192,6.4,yolo,player_foot,player_1_foot,863.37744,924.8409,,,0.9766740202903748,2
192,6.4,yolo,player,player_2,890.9781494140625,120.38365173339844,50.298828125,86.22817993164062,0.7478359937667847,1
192,6.4,yolo,player_foot,player_2_foot,916.12756,206.61183,,,0.7478359937667847,1
193,6.433333333333334,yolo,player,player_1,809.9674072265625,715.5750732421875,115.9078369140625,209.709228515625,0.97586989402771,2
193,6.433333333333334,yolo,player_foot,player_1_foot,867.9213,925.2843,,,0.97586989402771,2
193,6.433333333333334,yolo,player,player_2,885.0457763671875,118.37507629394531,51.9146728515625,88.484375,0.8228660821914673,1
193,6.433333333333334,yolo,player_foot,player_2_foot,911.0031,206.85945,,,0.8228660821914673,1
194,6.466666666666667,yolo,player,player_1,810.2197875976562,715.4456176757812,119.179443359375,210.758056640625,0.9741715788841248,2
194,6.466666666666667,yolo,player_foot,player_1_foot,869.8095,926.2037,,,0.9741715788841248,2
194,6.466666666666667,yolo,player,player_2,880.4385986328125,117.23271179199219,53.17584228515625,89.53822326660156,0.9029206037521362,1
194,6.466666666666667,yolo,player_foot,player_2_foot,907.0265,206.77094,,,0.9029206037521362,1
195,6.5,yolo,player,player_1,812.835205078125,714.84716796875,121.32952880859375,212.18780517578125,0.9528907537460327,2
195,6.5,yolo,player_foot,player_1_foot,873.5,927.035,,,0.9528907537460327,2
195,6.5,yolo,player,player_2,878.3914794921875,117.38394927978516,53.87921142578125,89.9877700805664,0.961696445941925,1
195,6.5,yolo,player_foot,player_2_foot,905.33105,207.37172,,,0.961696445941925,1
196,6.533333333333333,yolo,player,player_1,818.6726684570312,713.8059692382812,121.18389892578125,212.201416015625,0.9302342534065247,2
196,6.533333333333333,yolo,player_foot,player_1_foot,879.26465,926.0074,,,0.9302342534065247,2
196,6.533333333333333,yolo,player,player_2,875.7510375976562,114.9142074584961,55.63677978515625,92.61162567138672,0.9308567047119141,1
196,6.533333333333333,yolo,player_foot,player_2_foot,903.56946,207.52583,,,0.9308567047119141,1
197,6.566666666666666,yolo,player,player_1,825.96142578125,713.2429809570312,119.88873291015625,212.09991455078125,0.9397020936012268,2
197,6.566666666666666,yolo,player_foot,player_1_foot,885.90576,925.3429,,,0.9397020936012268,2
197,6.566666666666666,yolo,player,player_2,874.2625122070312,112.83573913574219,56.992919921875,94.6397705078125,0.9202345609664917,1
197,6.566666666666666,yolo,player_foot,player_2_foot,902.759,207.47551,,,0.9202345609664917,1
198,6.6,yolo,player,player_1,831.28515625,710.3282470703125,121.03289794921875,217.14434814453125,0.9394292235374451,2
198,6.6,yolo,player_foot,player_1_foot,891.80164,927.4726,,,0.9394292235374451,2
198,6.6,yolo,player,player_2,871.4547729492188,111.41859436035156,57.32830810546875,95.80952453613281,0.9109330177307129,1
198,6.6,yolo,player_foot,player_2_foot,900.1189,207.22812,,,0.9109330177307129,1
199,6.633333333333334,yolo,player,player_1,840.7249145507812,706.8612670898438,120.60205078125,221.07940673828125,0.9111449122428894,2
199,6.633333333333334,yolo,player_foot,player_1_foot,901.02594,927.9407,,,0.9111449122428894,2
199,6.633333333333334,yolo,player,player_2,867.0161743164062,107.78942108154297,58.91168212890625,100.06261444091797,0.966452419757843,1
199,6.633333333333334,yolo,player_foot,player_2_foot,896.47205,207.85204,,,0.966452419757843,1
200,6.666666666666667,yolo,player,player_1,850.8047485351562,704.0822143554688,119.0814208984375,223.64678955078125,0.9032028913497925,2
200,6.666666666666667,yolo,player_foot,player_1_foot,910.34546,927.729,,,0.9032028913497925,2
200,6.666666666666667,yolo,player,player_2,862.4677734375,103.63777160644531,59.893798828125,104.04275512695312,0.9543618559837341,1
200,6.666666666666667,yolo,player_foot,player_2_foot,892.4147,207.68053,,,0.9543618559837341,1
201,6.7,yolo,player,player_1,859.7669677734375,701.1722412109375,118.89239501953125,229.72705078125,0.9163486957550049,2
201,6.7,yolo,player_foot,player_1_foot,919.21313,930.8993,,,0.9163486957550049,2
201,6.7,yolo,player,player_2,859.0408935546875,101.58182525634766,59.7796630859375,106.98053741455078,0.9162080883979797,1
201,6.7,yolo,player_foot,player_2_foot,888.9307,208.56236,,,0.9162080883979797,1
202,6.733333333333333,yolo,player,player_1,867.9046020507812,700.2466430664062,116.55767822265625,230.948486328125,0.9265189170837402,2
202,6.733333333333333,yolo,player_foot,player_1_foot,926.1835,931.1951,,,0.9265189170837402,2
202,6.733333333333333,yolo,player,player_2,856.225830078125,100.75800323486328,58.39630126953125,107.9524154663086,0.8618788123130798,1
202,6.733333333333333,yolo,player_foot,player_2_foot,885.42395,208.71042,,,0.8618788123130798,1
203,6.766666666666667,yolo,player,player_1,877.1366577148438,701.3207397460938,112.86712646484375,227.93646240234375,0.9334836602210999,2
203,6.766666666666667,yolo,player_foot,player_1_foot,933.5702,929.2572,,,0.9334836602210999,2
203,6.766666666666667,yolo,player,player_2,852.9116821289062,98.203369140625,58.07489013671875,111.68701171875,0.9374699592590332,1
203,6.766666666666667,yolo,player_foot,player_2_foot,881.9491,209.89038,,,0.9374699592590332,1
204,6.8,yolo,player,player_1,884.591064453125,702.3677978515625,111.61151123046875,227.864990234375,0.9104498624801636,2
204,6.8,yolo,player_foot,player_1_foot,940.39685,930.2328,,,0.9104498624801636,2
204,6.8,yolo,player,player_2,849.1821899414062,96.12193298339844,57.52410888671875,113.93959045410156,0.9179518222808838,1
204,6.8,yolo,player_foot,player_2_foot,877.9442,210.06152,,,0.9179518222808838,1
205,6.833333333333333,yolo,player,player_1,893.2376708984375,705.0364990234375,111.93609619140625,228.4703369140625,0.9117771983146667,2
205,6.833333333333333,yolo,player_foot,player_1_foot,949.2057,933.50684,,,0.9117771983146667,2
205,6.833333333333333,yolo,player,player_2,847.26904296875,96.80303192138672,55.3592529296875,112.18323516845703,0.934794545173645,1
205,6.833333333333333,yolo,player_foot,player_2_foot,874.94867,208.98627,,,0.934794545173645,1
206,6.866666666666666,yolo,player,player_1,901.0892333984375,710.0130615234375,113.4747314453125,229.0955810546875,0.9693737030029297,2
206,6.866666666666666,yolo,player_foot,player_1_foot,957.8266,939.10864,,,0.9693737030029297,2
206,6.866666666666666,yolo,player,player_2,845.7217407226562,96.73707580566406,54.315673828125,111.91571044921875,0.9415992498397827,1
206,6.866666666666666,yolo,player_foot,player_2_foot,872.8796,208.65279,,,0.9415992498397827,1
207,6.9,yolo,player,player_1,908.2384643554688,714.9694213867188,114.89404296875,227.6932373046875,0.9634271264076233,2
207,6.9,yolo,player_foot,player_1_foot,965.6855,942.66266,,,0.9634271264076233,2
207,6.9,yolo,player,player_2,841.3914794921875,97.1517562866211,54.6492919921875,111.89965057373047,0.9435409903526306,1
207,6.9,yolo,player_foot,player_2_foot,868.7161,209.0514,,,0.9435409903526306,1
208,6.933333333333334,yolo,player,player_1,914.9855346679688,721.3031005859375,113.99176025390625,221.04327392578125,0.9454300403594971,2
208,6.933333333333334,yolo,player_foot,player_1_foot,971.98145,942.3464,,,0.9454300403594971,2
208,6.933333333333334,yolo,player,player_2,836.2074584960938,97.84356689453125,55.63018798828125,111.94525146484375,0.9740568995475769,1
208,6.933333333333334,yolo,player_foot,player_2_foot,864.0226,209.78882,,,0.9740568995475769,1
209,6.966666666666667,yolo,player,player_1,918.9304809570312,732.610107421875,112.55548095703125,211.98553466796875,0.9532841444015503,2
209,6.966666666666667,yolo,player_foot,player_1_foot,975.20825,944.59564,,,0.9532841444015503,2
209,6.966666666666667,yolo,player,player_2,830.9165649414062,97.93098449707031,56.99908447265625,111.95533752441406,0.9652839303016663,1
209,6.966666666666667,yolo,player_foot,player_2_foot,859.41614,209.88632,,,0.9652839303016663,1
210,7.0,yolo,player,player_1,921.1986694335938,741.0623779296875,111.36175537109375,202.96044921875,0.9529320001602173,2
210,7.0,yolo,player_foot,player_1_foot,976.8795,944.0228,,,0.9529320001602173,2
210,7.0,yolo,player,player_2,824.8327026367188,99.55477905273438,58.8931884765625,111.01039123535156,0.8374600410461426,1
210,7.0,yolo,player_foot,player_2_foot,854.2793,210.56517,,,0.8374600410461426,1
211,7.033333333333333,yolo,player,player_1,922.1699829101562,747.9910278320312,110.38665771484375,194.69110107421875,0.9349256157875061,2
211,7.033333333333333,yolo,player_foot,player_1_foot,977.3633,942.6821,,,0.9349256157875061,2
211,7.033333333333333,yolo,player,player_2,817.442626953125,100.26546478271484,61.59521484375,111.59752655029297,0.9517292380332947,1
211,7.033333333333333,yolo,player_foot,player_2_foot,848.24023,211.86299,,,0.9517292380332947,1
212,7.066666666666666,yolo,player,player_1,922.6857299804688,751.8836669921875,111.59124755859375,192.3603515625,0.9088369011878967,2
212,7.066666666666666,yolo,player_foot,player_1_foot,978.4813,944.244,,,0.9088369011878967,2
212,7.066666666666666,yolo,player,player_2,813.4540405273438,107.51112365722656,60.41973876953125,105.05484008789062,0.9840527772903442,1
212,7.066666666666666,yolo,player_foot,player_2_foot,843.66394,212.56596,,,0.9840527772903442,1
213,7.1,yolo,player,player_1,922.4913940429688,753.416015625,113.10137939453125,191.0694580078125,0.883588969707489,2
213,7.1,yolo,player_foot,player_1_foot,979.0421,944.4855,,,0.883588969707489,2
213,7.1,yolo,player,player_2,810.4660034179688,112.53657531738281,59.3333740234375,100.01589965820312,0.9773191809654236,1
213,7.1,yolo,player_foot,player_2_foot,840.1327,212.55247,,,0.9773191809654236,1
214,7.133333333333334,yolo,player,player_1,922.2984008789062,752.2266235351562,113.99700927734375,188.84979248046875,0.8801447153091431,2
214,7.133333333333334,yolo,player_foot,player_1_foot,979.2969,941.0764,,,0.8801447153091431,2
214,7.133333333333334,yolo,player,player_2,807.6903076171875,114.45339965820312,59.42681884765625,98.22457885742188,0.983460009098053,1
214,7.133333333333334,yolo,player_foot,player_2_foot,837.4037,212.67798,,,0.983460009098053,1
215,7.166666666666667,yolo,player,player_1,919.6146240234375,751.778564453125,117.5372314453125,191.630126953125,0.8905518054962158,2
215,7.166666666666667,yolo,player_foot,player_1_foot,978.38324,943.4087,,,0.8905518054962158,2
215,7.166666666666667,yolo,player,player_2,805.8859252929688,114.70662689208984,59.38037109375,96.96111297607422,0.9800737500190735,1
215,7.166666666666667,yolo,player_foot,player_2_foot,835.5761,211.66774,,,0.9800737500190735,1
216,7.2,yolo,player,player_1,916.2166748046875,751.8245849609375,118.02880859375,189.98699951171875,0.914545476436615,2
216,7.2,yolo,player_foot,player_1_foot,975.2311,941.8116,,,0.914545476436615,2
216,7.2,yolo,player,player_2,804.85205078125,113.33811950683594,60.3145751953125,97.64352416992188,0.9653086066246033,1
216,7.2,yolo,player_foot,player_2_foot,835.00934,210.98164,,,0.9653086066246033,1
217,7.233333333333333,yolo,player,player_1,910.08984375,750.8052978515625,119.87158203125,191.27154541015625,0.9465903639793396,2
217,7.233333333333333,yolo,player_foot,player_1_foot,970.02563,942.07684,,,0.9465903639793396,2
217,7.233333333333333,yolo,player,player_2,804.6655883789062,112.3208999633789,61.4775390625,98.58654022216797,0.950284481048584,1
217,7.233333333333333,yolo,player_foot,player_2_foot,835.40436,210.90744,,,0.950284481048584,1
218,7.266666666666667,yolo,player,player_1,898.6690673828125,745.4605102539062,120.447265625,194.32220458984375,0.9552773833274841,2
218,7.266666666666667,yolo,player_foot,player_1_foot,958.8927,939.7827,,,0.9552773833274841,2
218,7.266666666666667,yolo,player,player_2,805.7009887695312,112.81100463867188,61.73486328125,97.77134704589844,0.9395001530647278,1
218,7.266666666666667,yolo,player_foot,player_2_foot,836.5684,210.58235,,,0.9395001530647278,1
219,7.3,yolo,player,player_1,889.9105834960938,741.2655639648438,121.93035888671875,200.2286376953125,0.9534609913825989,2
219,7.3,yolo,player_foot,player_1_foot,950.87573,941.4942,,,0.9534609913825989,2
219,7.3,yolo,player,player_2,806.5059814453125,112.2898178100586,63.01617431640625,98.58255767822266,0.9279885292053223,1
219,7.3,yolo,player_foot,player_2_foot,838.01404,210.87238,,,0.9279885292053223,1
220,7.333333333333333,yolo,player,player_1,883.5584106445312,741.9360961914062,122.41265869140625,204.85614013671875,0.9542455077171326,2
220,7.333333333333333,yolo,player_foot,player_1_foot,944.7648,946.79224,,,0.9542455077171326,2
220,7.333333333333333,yolo,player,player_2,807.369873046875,111.30781555175781,64.44537353515625,99.59727478027344,0.9212438464164734,1
220,7.333333333333333,yolo,player_foot,player_2_foot,839.5925,210.90509,,,0.9212438464164734,1
221,7.366666666666666,yolo,player,player_1,879.0503540039062,742.2176513671875,124.00146484375,211.2244873046875,0.9436612725257874,2
221,7.366666666666666,yolo,player_foot,player_1_foot,941.0511,953.44214,,,0.9436612725257874,2
221,7.366666666666666,yolo,player,player_2,812.3246459960938,113.166259765625,63.64678955078125,97.38230895996094,0.9509178400039673,1
221,7.366666666666666,yolo,player_foot,player_2_foot,844.1481,210.54857,,,0.9509178400039673,1
222,7.4,yolo,player,player_1,875.3788452148438,740.9276123046875,126.207275390625,218.8643798828125,0.9247860908508301,2
222,7.4,yolo,player_foot,player_1_foot,938.4825,959.792,,,0.9247860908508301,2
222,7.4,yolo,player,player_2,817.2841796875,111.83698272705078,64.1678466796875,98.4247055053711,0.966505229473114,1
222,7.4,yolo,player_foot,player_2_foot,849.3681,210.26169,,,0.966505229473114,1
223,7.433333333333334,yolo,player,player_1,871.837890625,741.6983642578125,126.14788818359375,222.2586669921875,0.9247292876243591,2
223,7.433333333333334,yolo,player_foot,player_1_foot,934.91187,963.95703,,,0.9247292876243591,2
223,7.433333333333334,yolo,player,player_2,824.03662109375,113.04327392578125,62.4921875,97.26869201660156,0.9840408563613892,1
223,7.433333333333334,yolo,player_foot,player_2_foot,855.2827,210.31197,,,0.9840408563613892,1
224,7.466666666666667,yolo,player,player_1,867.6688842773438,743.062744140625,125.77392578125,224.9876708984375,0.9399633407592773,2
224,7.466666666666667,yolo,player_foot,player_1_foot,930.55585,968.0504,,,0.9399633407592773,2
224,7.466666666666667,yolo,player,player_2,831.3717041015625,112.08409881591797,60.77191162109375,97.1811752319336,0.9771931171417236,1
224,7.466666666666667,yolo,player_foot,player_2_foot,861.7577,209.26527,,,0.9771931171417236,1
225,7.5,yolo,player,player_1,861.0112915039062,746.3334350585938,124.28106689453125,223.3941650390625,0.9382632970809937,2
225,7.5,yolo,player_foot,player_1_foot,923.15186,969.7276,,,0.9382632970809937,2
225,7.5,yolo,player,player_2,837.7907104492188,110.67204284667969,59.34033203125,98.31660461425781,0.977363109588623,1
225,7.5,yolo,player_foot,player_2_foot,867.4609,208.98865,,,0.977363109588623,1
226,7.533333333333333,yolo,player,player_1,849.4178466796875,749.639404296875,123.4703369140625,220.2335205078125,0.9580639004707336,2
226,7.533333333333333,yolo,player_foot,player_1_foot,911.153,969.8729,,,0.9580639004707336,2
226,7.533333333333333,yolo,player,player_2,842.7072143554688,111.20201110839844,57.43267822265625,98.65921020507812,0.9770252704620361,1
226,7.533333333333333,yolo,player_foot,player_2_foot,871.4236,209.86122,,,0.9770252704620361,1
227,7.566666666666666,yolo,player,player_1,840.619384765625,754.6536865234375,121.15582275390625,214.1903076171875,0.9248380064964294,2
227,7.566666666666666,yolo,player_foot,player_1_foot,901.19727,968.844,,,0.9248380064964294,2
227,7.566666666666666,yolo,player,player_2,847.0695190429688,112.61204528808594,55.88287353515625,99.44068908691406,0.9615477323532104,1
227,7.566666666666666,yolo,player_foot,player_2_foot,875.011,212.05273,,,0.9615477323532104,1
228,7.6,yolo,player,player_1,834.7825317382812,757.6696166992188,120.39483642578125,210.39910888671875,0.9082242250442505,2
228,7.6,yolo,player_foot,player_1_foot,894.98,968.0687,,,0.9082242250442505,2
228,7.6,yolo,player,player_2,852.2901611328125,116.84999084472656,53.30859375,96.85891723632812,0.9841869473457336,1
228,7.6,yolo,player_foot,player_2_foot,878.94446,213.70891,,,0.9841869473457336,1
229,7.633333333333334,yolo,player,player_1,830.7911376953125,760.2603149414062,120.48785400390625,208.0650634765625,0.9232724905014038,2
229,7.633333333333334,yolo,player_foot,player_1_foot,891.03503,968.3254,,,0.9232724905014038,2
229,7.633333333333334,yolo,player,player_2,857.8550415039062,119.39561462402344,52.58819580078125,95.05862426757812,0.9829544425010681,1
229,7.633333333333334,yolo,player_foot,player_2_foot,884.1492,214.45424,,,0.9829544425010681,1
230,7.666666666666667,yolo,player,player_1,831.76318359375,760.7522583007812,122.47796630859375,207.42193603515625,0.9074224829673767,2
230,7.666666666666667,yolo,player_foot,player_1_foot,893.0022,968.1742,,,0.9074224829673767,2
230,7.666666666666667,yolo,player,player_2,861.9566650390625,119.71678924560547,54.0867919921875,96.08666229248047,0.9738736748695374,1
230,7.666666666666667,yolo,player_foot,player_2_foot,889.00006,215.80345,,,0.9738736748695374,1
231,7.7,yolo,player,player_1,826.3924560546875,755.2820434570312,127.5767822265625,214.460693359375,0.9178711771965027,2
231,7.7,yolo,player_foot,player_1_foot,890.18085,969.74274,,,0.9178711771965027,2
231,7.7,yolo,player,player_2,866.77490234375,118.76516723632812,57.06414794921875,98.48931884765625,0.9731040000915527,1
231,7.7,yolo,player_foot,player_2_foot,895.307,217.25449,,,0.9731040000915527,1
232,7.733333333333333,yolo,player,player_1,824.0078125,756.9490356445312,126.49334716796875,211.36224365234375,0.9112892746925354,2
232,7.733333333333333,yolo,player_foot,player_1_foot,887.2545,968.3113,,,0.9112892746925354,2
232,7.733333333333333,yolo,player,player_2,869.191162109375,119.30611419677734,58.3697509765625,97.73770904541016,0.9480883479118347,1
232,7.733333333333333,yolo,player_foot,player_2_foot,898.37604,217.04382,,,0.9480883479118347,1
233,7.766666666666667,yolo,player,player_1,816.6109008789062,755.5908813476562,127.07208251953125,214.55615234375,0.9307726621627808,2
233,7.766666666666667,yolo,player_foot,player_1_foot,880.147,970.14703,,,0.9307726621627808,2
233,7.766666666666667,yolo,player,player_2,871.2105712890625,120.30083465576172,58.9581298828125,96.67871856689453,0.9693640470504761,1
233,7.766666666666667,yolo,player_foot,player_2_foot,900.68964,216.97955,,,0.9693640470504761,1
234,7.8,yolo,player,player_1,817.2796020507812,751.9666748046875,128.3038330078125,218.283203125,0.8902972936630249,2
234,7.8,yolo,player_foot,player_1_foot,881.4315,970.2499,,,0.8902972936630249,2
234,7.8,yolo,player,player_2,872.3321533203125,119.86204528808594,59.7073974609375,96.65727233886719,0.9833831191062927,1
234,7.8,yolo,player_foot,player_2_foot,902.18585,216.51932,,,0.9833831191062927,1
235,7.833333333333333,yolo,player,player_1,821.632080078125,747.5712890625,131.115234375,224.30474853515625,0.8911179900169373,2
235,7.833333333333333,yolo,player_foot,player_1_foot,887.1897,971.87604,,,0.8911179900169373,2
235,7.833333333333333,yolo,player,player_2,875.202880859375,119.84382629394531,59.2930908203125,95.19676208496094,0.9714444279670715,1
235,7.833333333333333,yolo,player_foot,player_2_foot,904.8494,215.04059,,,0.9714444279670715,1
236,7.866666666666666,yolo,player,player_1,819.2007446289062,747.7726440429688,128.84136962890625,224.3128662109375,0.9170955419540405,2
236,7.866666666666666,yolo,player_foot,player_1_foot,883.62146,972.0855,,,0.9170955419540405,2
236,7.866666666666666,yolo,player,player_2,876.42138671875,115.75934600830078,61.3369140625,99.02938079833984,0.9757206439971924,1
236,7.866666666666666,yolo,player_foot,player_2_foot,907.08984,214.78873,,,0.9757206439971924,1
237,7.9,yolo,player,player_1,816.8989868164062,747.9060668945312,126.8148193359375,223.79290771484375,0.9319741725921631,2
237,7.9,yolo,player_foot,player_1_foot,880.3064,971.699,,,0.9319741725921631,2
237,7.9,yolo,player,player_2,880.639892578125,114.18504333496094,61.4500732421875,100.80230712890625,0.9738207459449768,1
237,7.9,yolo,player_foot,player_2_foot,911.3649,214.98735,,,0.9738207459449768,1
238,7.933333333333334,yolo,player,player_1,808.6206665039062,725.083984375,135.55712890625,243.21759033203125,0.971841037273407,2
238,7.933333333333334,yolo,player_foot,player_1_foot,876.39923,968.3016,,,0.971841037273407,2
238,7.933333333333334,yolo,player,player_2,885.2250366210938,110.2336196899414,62.109130859375,103.93852996826172,0.9388163685798645,1
238,7.933333333333334,yolo,player_foot,player_2_foot,916.2796,214.17215,,,0.9388163685798645,1
239,7.966666666666667,yolo,player,player_1,799.867431640625,711.7005615234375,139.6849365234375,253.6632080078125,0.979432225227356,2
239,7.966666666666667,yolo,player_foot,player_1_foot,869.7099,965.3638,,,0.979432225227356,2
239,7.966666666666667,yolo,player,player_2,890.07763671875,107.93875885009766,60.6553955078125,104.38423919677734,0.9461049437522888,1
239,7.966666666666667,yolo,player_foot,player_2_foot,920.40533,212.323,,,0.9461049437522888,1
240,8.0,yolo,player,player_1,793.135009765625,706.9718017578125,140.60333251953125,256.19873046875,0.9807389974594116,2
240,8.0,yolo,player_foot,player_1_foot,863.43665,963.17053,,,0.9807389974594116,2
240,8.0,yolo,player,player_2,894.5650634765625,106.40772247314453,59.94207763671875,105.42920684814453,0.9556784629821777,1
240,8.0,yolo,player_foot,player_2_foot,924.53613,211.83693,,,0.9556784629821777,1
241,8.033333333333333,yolo,player,player_1,791.0357055664062,712.6100463867188,136.9698486328125,247.5274658203125,0.980583906173706,2
241,8.033333333333333,yolo,player_foot,player_1_foot,859.5206,960.1375,,,0.980583906173706,2
241,8.033333333333333,yolo,player,player_2,900.2855224609375,106.8224868774414,59.10107421875,105.75279998779297,0.9291334748268127,1
241,8.033333333333333,yolo,player_foot,player_2_foot,929.83606,212.57529,,,0.9291334748268127,1
242,8.066666666666666,yolo,player,player_1,792.2785034179688,718.9496459960938,134.83795166015625,240.64947509765625,0.9731246829032898,2
242,8.066666666666666,yolo,player_foot,player_1_foot,859.6975,959.5991,,,0.9731246829032898,2
242,8.066666666666666,yolo,player,player_2,905.9057006835938,111.1543960571289,56.4820556640625,101.30927276611328,0.9434000849723816,1
242,8.066666666666666,yolo,player_foot,player_2_foot,934.1467,212.46367,,,0.9434000849723816,1
243,8.1,yolo,player,player_1,792.345458984375,723.35986328125,137.3841552734375,242.62054443359375,0.9786269068717957,2
243,8.1,yolo,player_foot,player_1_foot,861.03754,965.9804,,,0.9786269068717957,2
243,8.1,yolo,player,player_2,911.8536376953125,115.91743469238281,54.43402099609375,96.62269592285156,0.9422445297241211,1
243,8.1,yolo,player_foot,player_2_foot,939.0707,212.54013,,,0.9422445297241211,1
244,8.133333333333333,yolo,player,player_1,794.0274047851562,729.6989135742188,137.7259521484375,240.09307861328125,0.9592528939247131,2
244,8.133333333333333,yolo,player_foot,player_1_foot,862.8904,969.792,,,0.9592528939247131,2
244,8.133333333333333,yolo,player,player_2,918.1298828125,119.05926513671875,53.572265625,93.26374816894531,0.9569785594940186,1
244,8.133333333333333,yolo,player_foot,player_2_foot,944.916,212.32301,,,0.9569785594940186,1
245,8.166666666666666,yolo,player,player_1,798.1805419921875,736.1566162109375,137.70709228515625,235.66717529296875,0.9418027400970459,2
245,8.166666666666666,yolo,player_foot,player_1_foot,867.03406,971.8238,,,0.9418027400970459,2
245,8.166666666666666,yolo,player,player_2,923.4867553710938,120.43426513671875,53.7548828125,91.79171752929688,0.9248691201210022,1
245,8.166666666666666,yolo,player_foot,player_2_foot,950.3642,212.22598,,,0.9248691201210022,1
246,8.2,yolo,player,player_1,800.9511108398438,740.984130859375,138.60400390625,232.569091796875,0.9384866952896118,2
246,8.2,yolo,player_foot,player_1_foot,870.2531,973.5532,,,0.9384866952896118,2
246,8.2,yolo,player,player_2,927.7888793945312,124.2325210571289,52.31689453125,87.49027252197266,0.9561798572540283,1
246,8.2,yolo,player_foot,player_2_foot,953.9473,211.7228,,,0.9561798572540283,1
247,8.233333333333333,yolo,player,player_1,799.9349365234375,741.2257080078125,141.92529296875,233.7744140625,0.937747597694397,2
247,8.233333333333333,yolo,player_foot,player_1_foot,870.8976,975.0001,,,0.937747597694397,2
247,8.233333333333333,yolo,player,player_2,929.5802612304688,127.17267608642578,51.46685791015625,84.48954010009766,0.9619981050491333,1
247,8.233333333333333,yolo,player_foot,player_2_foot,955.3137,211.66222,,,0.9619981050491333,1
248,8.266666666666667,yolo,player,player_1,796.4666137695312,740.0679931640625,145.4202880859375,236.7275390625,0.9461329579353333,2
248,8.266666666666667,yolo,player_foot,player_1_foot,869.17676,976.79553,,,0.9461329579353333,2
248,8.266666666666667,yolo,player,player_2,930.4443359375,130.22218322753906,50.35174560546875,81.26588439941406,0.9752805233001709,1
248,8.266666666666667,yolo,player_foot,player_2_foot,955.62024,211.48807,,,0.9752805233001709,1
249,8.3,yolo,player,player_1,790.8065795898438,734.2529296875,149.4615478515625,243.16943359375,0.9607663750648499,2
249,8.3,yolo,player_foot,player_1_foot,865.53735,977.42236,,,0.9607663750648499,2
249,8.3,yolo,player,player_2,931.0241088867188,131.66757202148438,49.99700927734375,79.38819885253906,0.9727264642715454,1
249,8.3,yolo,player_foot,player_2_foot,956.0226,211.05577,,,0.9727264642715454,1
250,8.333333333333334,yolo,player,player_1,787.6393432617188,729.3526000976562,151.91265869140625,247.728515625,0.9613422155380249,2
250,8.333333333333334,yolo,player_foot,player_1_foot,863.5957,977.0811,,,0.9613422155380249,2
250,8.333333333333334,yolo,player,player_2,930.9290771484375,133.15359497070312,50.23748779296875,78.40028381347656,0.9670771360397339,1
250,8.333333333333334,yolo,player_foot,player_2_foot,956.04785,211.55388,,,0.9670771360397339,1
251,8.366666666666667,yolo,player,player_1,785.5812377929688,724.181640625,152.66796875,250.028564453125,0.9590902328491211,2
251,8.366666666666667,yolo,player_foot,player_1_foot,861.9152,974.2102,,,0.9590902328491211,2
251,8.366666666666667,yolo,player,player_2,930.4481201171875,132.9829864501953,50.63018798828125,77.92863464355469,0.9599681496620178,1
251,8.366666666666667,yolo,player_foot,player_2_foot,955.7632,210.91162,,,0.9599681496620178,1
252,8.4,yolo,player,player_1,786.0358276367188,722.6683959960938,152.54168701171875,250.6365966796875,0.9684302806854248,2
252,8.4,yolo,player_foot,player_1_foot,862.30664,973.305,,,0.9684302806854248,2
252,8.4,yolo,player,player_2,929.7232055664062,133.52383422851562,50.868408203125,77.18716430664062,0.9466623663902283,1
252,8.4,yolo,player_foot,player_2_foot,955.1574,210.711,,,0.9466623663902283,1
253,8.433333333333334,yolo,player,player_1,788.7205200195312,725.221435546875,151.14459228515625,249.115966796875,0.9700108170509338,2
253,8.433333333333334,yolo,player_foot,player_1_foot,864.29285,974.3374,,,0.9700108170509338,2
253,8.433333333333334,yolo,player,player_2,928.55126953125,134.6927490234375,50.68115234375,75.67526245117188,0.9530075788497925,1
253,8.433333333333334,yolo,player_foot,player_2_foot,953.89185,210.36801,,,0.9530075788497925,1
254,8.466666666666667,yolo,player,player_1,794.9296875,726.4046020507812,148.1580810546875,246.0552978515625,0.9560102820396423,2
254,8.466666666666667,yolo,player_foot,player_1_foot,869.0087,972.4599,,,0.9560102820396423,2
254,8.466666666666667,yolo,player,player_2,927.3598022460938,136.0918731689453,51.3568115234375,74.87007141113281,0.9727813601493835,1
254,8.466666666666667,yolo,player_foot,player_2_foot,953.0382,210.96194,,,0.9727813601493835,1
255,8.5,yolo,player,player_1,803.124755859375,730.7276000976562,141.32452392578125,236.80853271484375,0.934748113155365,2
255,8.5,yolo,player_foot,player_1_foot,873.787,967.53613,,,0.934748113155365,2
255,8.5,yolo,player,player_2,926.7158813476562,137.70387268066406,51.59063720703125,73.34619140625,0.9570322632789612,1
255,8.5,yolo,player_foot,player_2_foot,952.5112,211.05006,,,0.9570322632789612,1
256,8.533333333333333,yolo,player,player_1,808.95556640625,733.4981689453125,137.013671875,232.10797119140625,0.9135066270828247,2
