frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
258,8.6,court_model,court_point,court_4,744.0,246.0,,,239.6744842529297,
258,8.6,court_model,court_point,court_5,513.0,846.0,,,182.36865234375,
258,8.6,court_model,court_point,court_6,1185.0,234.0,,,199.25489807128906,
258,8.6,court_model,court_point,court_7,1392.0,831.0,,,190.10606384277344,
258,8.6,court_model,court_point,court_8,696.0,330.0,,,202.1839599609375,
258,8.6,court_model,court_point,court_9,1221.0,330.0,,,182.34866333007812,
258,8.6,court_model,court_point,court_10,576.0,621.0,,,181.88551330566406,
258,8.6,court_model,court_point,court_11,1332.0,624.0,,,187.8893280029297,
258,8.6,court_model,court_point,court_12,951.0,312.0,,,182.55731201171875,
258,8.6,court_model,court_point,court_13,939.0,621.0,,,186.27967834472656,
258,8.6,court_model,court_point,court_14,954.0,450.0,,,290.3414611816406,
259,8.633333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8063292503356934,
259,8.633333333333333,court_model,court_point,court_1,1260.0,237.0,,,209.15426635742188,
259,8.633333333333333,court_model,court_point,court_2,336.0,843.0,,,196.9864959716797,
259,8.633333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.26608276367188,
259,8.633333333333333,court_model,court_point,court_4,744.0,246.0,,,236.6764678955078,
259,8.633333333333333,court_model,court_point,court_5,513.0,846.0,,,182.2348175048828,
259,8.633333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.28956604003906,
259,8.633333333333333,court_model,court_point,court_7,1392.0,831.0,,,190.1448211669922,
259,8.633333333333333,court_model,court_point,court_8,696.0,330.0,,,202.91635131835938,
259,8.633333333333333,court_model,court_point,court_9,1221.0,330.0,,,182.43003845214844,
259,8.633333333333333,court_model,court_point,court_10,576.0,621.0,,,181.87014770507812,
259,8.633333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.7044219970703,
259,8.633333333333333,court_model,court_point,court_12,951.0,312.0,,,182.7461395263672,
259,8.633333333333333,court_model,court_point,court_13,939.0,621.0,,,186.33262634277344,
259,8.633333333333333,court_model,court_point,court_14,954.0,450.0,,,290.43841552734375,
260,8.666666666666666,court_model,court_point,court_0,645.0,246.0,,,3.8077638149261475,
260,8.666666666666666,court_model,court_point,court_1,1260.0,237.0,,,209.16615295410156,
260,8.666666666666666,court_model,court_point,court_2,336.0,843.0,,,196.93531799316406,
260,8.666666666666666,court_model,court_point,court_3,1575.0,837.0,,,198.20582580566406,
260,8.666666666666666,court_model,court_point,court_4,744.0,246.0,,,236.36410522460938,
260,8.666666666666666,court_model,court_point,court_5,513.0,846.0,,,182.3385009765625,
260,8.666666666666666,court_model,court_point,court_6,1185.0,234.0,,,199.27191162109375,
260,8.666666666666666,court_model,court_point,court_7,1392.0,831.0,,,190.76502990722656,
260,8.666666666666666,court_model,court_point,court_8,696.0,330.0,,,200.4539337158203,
260,8.666666666666666,court_model,court_point,court_9,1221.0,330.0,,,182.4081573486328,
260,8.666666666666666,court_model,court_point,court_10,576.0,621.0,,,181.8874969482422,
260,8.666666666666666,court_model,court_point,court_11,1332.0,624.0,,,187.69578552246094,
260,8.666666666666666,court_model,court_point,court_12,951.0,312.0,,,182.5762481689453,
260,8.666666666666666,court_model,court_point,court_13,939.0,621.0,,,186.31951904296875,
260,8.666666666666666,court_model,court_point,court_14,954.0,450.0,,,291.00299072265625,
261,8.7,court_model,court_point,court_0,645.0,246.0,,,3.85994029045105,
261,8.7,court_model,court_point,court_1,1260.0,237.0,,,209.1511993408203,
261,8.7,court_model,court_point,court_2,336.0,843.0,,,196.86328125,
261,8.7,court_model,court_point,court_3,1575.0,837.0,,,198.05508422851562,
261,8.7,court_model,court_point,court_4,744.0,246.0,,,243.31405639648438,
261,8.7,court_model,court_point,court_5,513.0,846.0,,,182.21127319335938,
261,8.7,court_model,court_point,court_6,1185.0,234.0,,,199.26524353027344,
261,8.7,court_model,court_point,court_7,1392.0,831.0,,,190.2753143310547,
261,8.7,court_model,court_point,court_8,696.0,330.0,,,201.31338500976562,
261,8.7,court_model,court_point,court_9,1221.0,330.0,,,182.41290283203125,
261,8.7,court_model,court_point,court_10,576.0,621.0,,,181.9073028564453,
261,8.7,court_model,court_point,court_11,1332.0,624.0,,,187.8704833984375,
261,8.7,court_model,court_point,court_12,951.0,312.0,,,182.52345275878906,
261,8.7,court_model,court_point,court_13,939.0,621.0,,,186.29501342773438,
261,8.7,court_model,court_point,court_14,954.0,450.0,,,291.07818603515625,
262,8.733333333333333,court_model,court_point,court_0,645.0,246.0,,,3.832531213760376,
262,8.733333333333333,court_model,court_point,court_1,1260.0,237.0,,,209.14488220214844,
262,8.733333333333333,court_model,court_point,court_2,336.0,843.0,,,197.1402130126953,
262,8.733333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.10015869140625,
262,8.733333333333333,court_model,court_point,court_4,744.0,246.0,,,256.2604675292969,
262,8.733333333333333,court_model,court_point,court_5,513.0,846.0,,,182.1520538330078,
262,8.733333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.2087860107422,
262,8.733333333333333,court_model,court_point,court_7,1392.0,831.0,,,190.70938110351562,
262,8.733333333333333,court_model,court_point,court_8,696.0,330.0,,,202.21820068359375,
262,8.733333333333333,court_model,court_point,court_9,1221.0,330.0,,,182.47926330566406,
262,8.733333333333333,court_model,court_point,court_10,576.0,621.0,,,181.97434997558594,
262,8.733333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.92410278320312,
262,8.733333333333333,court_model,court_point,court_12,951.0,312.0,,,182.70252990722656,
262,8.733333333333333,court_model,court_point,court_13,939.0,621.0,,,186.27053833007812,
262,8.733333333333333,court_model,court_point,court_14,954.0,450.0,,,290.75146484375,
263,8.766666666666667,court_model,court_point,court_0,645.0,246.0,,,3.7973968982696533,
263,8.766666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.14694213867188,
263,8.766666666666667,court_model,court_point,court_2,336.0,843.0,,,197.11903381347656,
263,8.766666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.12831115722656,
263,8.766666666666667,court_model,court_point,court_4,744.0,246.0,,,238.02719116210938,
263,8.766666666666667,court_model,court_point,court_5,513.0,846.0,,,182.1957244873047,
263,8.766666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.19708251953125,
263,8.766666666666667,court_model,court_point,court_7,1392.0,831.0,,,192.2954559326172,
263,8.766666666666667,court_model,court_point,court_8,696.0,330.0,,,201.2840576171875,
263,8.766666666666667,court_model,court_point,court_9,1221.0,330.0,,,182.45361328125,
263,8.766666666666667,court_model,court_point,court_10,576.0,621.0,,,181.9801025390625,
263,8.766666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.92416381835938,
263,8.766666666666667,court_model,court_point,court_12,951.0,312.0,,,182.57203674316406,
263,8.766666666666667,court_model,court_point,court_13,939.0,621.0,,,186.29737854003906,
263,8.766666666666667,court_model,court_point,court_14,954.0,450.0,,,291.0299377441406,
264,8.8,court_model,court_point,court_0,645.0,246.0,,,3.849679946899414,
264,8.8,court_model,court_point,court_1,1260.0,237.0,,,209.14297485351562,
264,8.8,court_model,court_point,court_2,336.0,843.0,,,197.24258422851562,
264,8.8,court_model,court_point,court_3,1575.0,837.0,,,198.12094116210938,
264,8.8,court_model,court_point,court_4,744.0,246.0,,,253.86354064941406,
264,8.8,court_model,court_point,court_5,513.0,846.0,,,182.16763305664062,
264,8.8,court_model,court_point,court_6,1185.0,234.0,,,199.19444274902344,
264,8.8,court_model,court_point,court_7,1392.0,831.0,,,193.1182861328125,
264,8.8,court_model,court_point,court_8,696.0,330.0,,,201.85629272460938,
264,8.8,court_model,court_point,court_9,1221.0,330.0,,,182.55606079101562,
264,8.8,court_model,court_point,court_10,576.0,621.0,,,181.87188720703125,
264,8.8,court_model,court_point,court_11,1332.0,624.0,,,187.9978485107422,
264,8.8,court_model,court_point,court_12,951.0,312.0,,,182.69277954101562,
264,8.8,court_model,court_point,court_13,939.0,621.0,,,186.32766723632812,
264,8.8,court_model,court_point,court_14,954.0,450.0,,,290.8985900878906,
265,8.833333333333334,court_model,court_point,court_0,645.0,246.0,,,3.849634885787964,
265,8.833333333333334,court_model,court_point,court_1,1260.0,237.0,,,209.11280822753906,
265,8.833333333333334,court_model,court_point,court_2,336.0,843.0,,,197.16506958007812,
265,8.833333333333334,court_model,court_point,court_3,1575.0,837.0,,,198.16615295410156,
265,8.833333333333334,court_model,court_point,court_4,744.0,246.0,,,234.36355590820312,
265,8.833333333333334,court_model,court_point,court_5,513.0,846.0,,,182.04417419433594,
265,8.833333333333334,court_model,court_point,court_6,1185.0,234.0,,,199.1826171875,
265,8.833333333333334,court_model,court_point,court_7,1392.0,831.0,,,193.1146697998047,
265,8.833333333333334,court_model,court_point,court_8,696.0,330.0,,,202.81492614746094,
265,8.833333333333334,court_model,court_point,court_9,1221.0,330.0,,,182.48838806152344,
265,8.833333333333334,court_model,court_point,court_10,576.0,621.0,,,181.83859252929688,
265,8.833333333333334,court_model,court_point,court_11,1332.0,624.0,,,188.04293823242188,
265,8.833333333333334,court_model,court_point,court_12,951.0,312.0,,,182.54055786132812,
265,8.833333333333334,court_model,court_point,court_13,939.0,621.0,,,186.3304901123047,
265,8.833333333333334,court_model,court_point,court_14,954.0,450.0,,,291.0098571777344,
266,8.866666666666667,court_model,court_point,court_0,645.0,246.0,,,3.7906947135925293,
266,8.866666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.12557983398438,
266,8.866666666666667,court_model,court_point,court_2,336.0,843.0,,,197.22354125976562,
266,8.866666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.27279663085938,
266,8.866666666666667,court_model,court_point,court_4,744.0,246.0,,,226.0822296142578,
266,8.866666666666667,court_model,court_point,court_5,513.0,846.0,,,181.9833221435547,
266,8.866666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.15296936035156,
266,8.866666666666667,court_model,court_point,court_7,1392.0,831.0,,,193.26560974121094,
266,8.866666666666667,court_model,court_point,court_8,696.0,330.0,,,202.7849578857422,
266,8.866666666666667,court_model,court_point,court_9,1221.0,330.0,,,182.51470947265625,
266,8.866666666666667,court_model,court_point,court_10,576.0,621.0,,,181.83445739746094,
266,8.866666666666667,court_model,court_point,court_11,1332.0,624.0,,,188.163818359375,
266,8.866666666666667,court_model,court_point,court_12,951.0,312.0,,,182.22482299804688,
266,8.866666666666667,court_model,court_point,court_13,939.0,621.0,,,186.34637451171875,
266,8.866666666666667,court_model,court_point,court_14,954.0,450.0,,,290.9952087402344,
267,8.9,court_model,court_point,court_0,645.0,246.0,,,3.771151065826416,
267,8.9,court_model,court_point,court_1,1260.0,237.0,,,209.16455078125,
267,8.9,court_model,court_point,court_2,336.0,843.0,,,197.1062774658203,
267,8.9,court_model,court_point,court_3,1575.0,837.0,,,198.3069610595703,
267,8.9,court_model,court_point,court_4,744.0,246.0,,,227.13970947265625,
267,8.9,court_model,court_point,court_5,513.0,846.0,,,182.04591369628906,
267,8.9,court_model,court_point,court_6,1185.0,234.0,,,199.21275329589844,
267,8.9,court_model,court_point,court_7,1392.0,831.0,,,192.82789611816406,
267,8.9,court_model,court_point,court_8,696.0,330.0,,,202.57308959960938,
267,8.9,court_model,court_point,court_9,1221.0,330.0,,,182.42135620117188,
267,8.9,court_model,court_point,court_10,576.0,621.0,,,181.88198852539062,
267,8.9,court_model,court_point,court_11,1332.0,624.0,,,188.2194061279297,
267,8.9,court_model,court_point,court_12,951.0,312.0,,,182.1783447265625,
267,8.9,court_model,court_point,court_13,939.0,621.0,,,186.3181610107422,
267,8.9,court_model,court_point,court_14,954.0,450.0,,,290.96148681640625,
268,8.933333333333334,court_model,court_point,court_0,645.0,246.0,,,3.7768640518188477,
268,8.933333333333334,court_model,court_point,court_1,1260.0,237.0,,,209.15631103515625,
268,8.933333333333334,court_model,court_point,court_2,336.0,843.0,,,197.08570861816406,
268,8.933333333333334,court_model,court_point,court_3,1575.0,837.0,,,198.41683959960938,
268,8.933333333333334,court_model,court_point,court_4,744.0,246.0,,,231.76412963867188,
268,8.933333333333334,court_model,court_point,court_5,513.0,846.0,,,182.25367736816406,
268,8.933333333333334,court_model,court_point,court_6,1185.0,234.0,,,199.22850036621094,
268,8.933333333333334,court_model,court_point,court_7,1392.0,831.0,,,193.0906219482422,
268,8.933333333333334,court_model,court_point,court_8,696.0,330.0,,,202.521240234375,
268,8.933333333333334,court_model,court_point,court_9,1221.0,330.0,,,182.5290985107422,
268,8.933333333333334,court_model,court_point,court_10,576.0,621.0,,,181.87371826171875,
268,8.933333333333334,court_model,court_point,court_11,1332.0,624.0,,,188.15516662597656,
268,8.933333333333334,court_model,court_point,court_12,951.0,312.0,,,182.349609375,
268,8.933333333333334,court_model,court_point,court_13,939.0,621.0,,,186.26390075683594,
268,8.933333333333334,court_model,court_point,court_14,954.0,450.0,,,291.59588623046875,
269,8.966666666666667,court_model,court_point,court_0,645.0,246.0,,,3.7826719284057617,
269,8.966666666666667,court_model,court_point,court_1,1257.0,240.0,,,209.1273651123047,
269,8.966666666666667,court_model,court_point,court_2,336.0,843.0,,,196.86651611328125,
269,8.966666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.48878479003906,
269,8.966666666666667,court_model,court_point,court_4,744.0,246.0,,,238.1109161376953,
269,8.966666666666667,court_model,court_point,court_5,513.0,846.0,,,181.95889282226562,
269,8.966666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.23739624023438,
269,8.966666666666667,court_model,court_point,court_7,1392.0,831.0,,,193.037353515625,
269,8.966666666666667,court_model,court_point,court_8,696.0,330.0,,,202.4909210205078,
269,8.966666666666667,court_model,court_point,court_9,1221.0,330.0,,,182.45831298828125,
269,8.966666666666667,court_model,court_point,court_10,576.0,621.0,,,181.9035186767578,
269,8.966666666666667,court_model,court_point,court_11,1332.0,624.0,,,188.16827392578125,
269,8.966666666666667,court_model,court_point,court_12,951.0,312.0,,,182.67491149902344,
269,8.966666666666667,court_model,court_point,court_13,939.0,621.0,,,186.24380493164062,
269,8.966666666666667,court_model,court_point,court_14,954.0,450.0,,,290.97039794921875,
270,9.0,court_model,court_point,court_0,645.0,246.0,,,3.7911148071289062,
270,9.0,court_model,court_point,court_1,1257.0,240.0,,,209.12745666503906,
270,9.0,court_model,court_point,court_2,336.0,843.0,,,196.76043701171875,
270,9.0,court_model,court_point,court_3,1575.0,837.0,,,198.44837951660156,
270,9.0,court_model,court_point,court_4,744.0,246.0,,,235.8482208251953,
270,9.0,court_model,court_point,court_5,513.0,846.0,,,182.0406494140625,
270,9.0,court_model,court_point,court_6,1185.0,234.0,,,199.2224578857422,
270,9.0,court_model,court_point,court_7,1392.0,831.0,,,193.5908203125,
270,9.0,court_model,court_point,court_8,696.0,330.0,,,202.663818359375,
270,9.0,court_model,court_point,court_9,1221.0,330.0,,,182.4965057373047,
270,9.0,court_model,court_point,court_10,576.0,621.0,,,181.97940063476562,
270,9.0,court_model,court_point,court_11,1332.0,624.0,,,188.0200958251953,
270,9.0,court_model,court_point,court_12,951.0,312.0,,,182.664306640625,
270,9.0,court_model,court_point,court_13,939.0,621.0,,,186.20774841308594,
270,9.0,court_model,court_point,court_14,954.0,450.0,,,290.6106872558594,
271,9.033333333333333,court_model,court_point,court_0,645.0,246.0,,,3.7925357818603516,
271,9.033333333333333,court_model,court_point,court_1,1257.0,240.0,,,209.13575744628906,
271,9.033333333333333,court_model,court_point,court_2,336.0,843.0,,,196.75265502929688,
271,9.033333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.5805206298828,
271,9.033333333333333,court_model,court_point,court_4,744.0,246.0,,,235.20758056640625,
271,9.033333333333333,court_model,court_point,court_5,513.0,846.0,,,181.94740295410156,
271,9.033333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.2101287841797,
271,9.033333333333333,court_model,court_point,court_7,1392.0,831.0,,,194.31790161132812,
271,9.033333333333333,court_model,court_point,court_8,696.0,330.0,,,202.74452209472656,
271,9.033333333333333,court_model,court_point,court_9,1221.0,330.0,,,182.47738647460938,
271,9.033333333333333,court_model,court_point,court_10,576.0,621.0,,,181.9773712158203,
271,9.033333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.8261260986328,
271,9.033333333333333,court_model,court_point,court_12,951.0,312.0,,,182.64132690429688,
271,9.033333333333333,court_model,court_point,court_13,939.0,621.0,,,186.10989379882812,
271,9.033333333333333,court_model,court_point,court_14,954.0,450.0,,,290.21612548828125,
272,9.066666666666666,court_model,court_point,court_0,645.0,246.0,,,3.813021659851074,
272,9.066666666666666,court_model,court_point,court_1,1257.0,240.0,,,209.12818908691406,
272,9.066666666666666,court_model,court_point,court_2,336.0,843.0,,,196.90162658691406,
272,9.066666666666666,court_model,court_point,court_3,1575.0,837.0,,,198.61135864257812,
272,9.066666666666666,court_model,court_point,court_4,744.0,246.0,,,237.52615356445312,
272,9.066666666666666,court_model,court_point,court_5,513.0,846.0,,,181.88424682617188,
272,9.066666666666666,court_model,court_point,court_6,1185.0,234.0,,,199.21658325195312,
272,9.066666666666666,court_model,court_point,court_7,1392.0,831.0,,,194.109375,
272,9.066666666666666,court_model,court_point,court_8,696.0,330.0,,,202.75701904296875,
272,9.066666666666666,court_model,court_point,court_9,1221.0,330.0,,,182.54737854003906,
272,9.066666666666666,court_model,court_point,court_10,576.0,621.0,,,181.94615173339844,
272,9.066666666666666,court_model,court_point,court_11,1332.0,624.0,,,188.01101684570312,
272,9.066666666666666,court_model,court_point,court_12,951.0,312.0,,,182.52508544921875,
272,9.066666666666666,court_model,court_point,court_13,939.0,621.0,,,186.17723083496094,
272,9.066666666666666,court_model,court_point,court_14,954.0,450.0,,,289.84368896484375,
273,9.1,court_model,court_point,court_0,645.0,246.0,,,3.818169593811035,
273,9.1,court_model,court_point,court_1,1257.0,240.0,,,209.13336181640625,
273,9.1,court_model,court_point,court_2,336.0,843.0,,,196.9666290283203,
273,9.1,court_model,court_point,court_3,1575.0,837.0,,,198.64132690429688,
273,9.1,court_model,court_point,court_4,744.0,246.0,,,237.59097290039062,
273,9.1,court_model,court_point,court_5,513.0,846.0,,,182.16900634765625,
273,9.1,court_model,court_point,court_6,1185.0,234.0,,,199.21458435058594,
273,9.1,court_model,court_point,court_7,1392.0,831.0,,,193.61801147460938,
273,9.1,court_model,court_point,court_8,696.0,330.0,,,202.6552734375,
273,9.1,court_model,court_point,court_9,1221.0,330.0,,,182.56344604492188,
273,9.1,court_model,court_point,court_10,576.0,621.0,,,181.87615966796875,
273,9.1,court_model,court_point,court_11,1332.0,624.0,,,187.926025390625,
273,9.1,court_model,court_point,court_12,951.0,312.0,,,182.50473022460938,
273,9.1,court_model,court_point,court_13,939.0,621.0,,,186.13226318359375,
273,9.1,court_model,court_point,court_14,954.0,450.0,,,289.6394348144531,
274,9.133333333333333,court_model,court_point,court_0,645.0,246.0,,,3.814983367919922,
274,9.133333333333333,court_model,court_point,court_1,1257.0,240.0,,,209.154052734375,
274,9.133333333333333,court_model,court_point,court_2,336.0,843.0,,,196.95211791992188,
274,9.133333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.6657257080078,
274,9.133333333333333,court_model,court_point,court_4,744.0,246.0,,,237.406005859375,
274,9.133333333333333,court_model,court_point,court_5,513.0,846.0,,,182.1678924560547,
274,9.133333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.21424865722656,
274,9.133333333333333,court_model,court_point,court_7,1392.0,831.0,,,193.5255584716797,
274,9.133333333333333,court_model,court_point,court_8,696.0,330.0,,,202.91452026367188,
274,9.133333333333333,court_model,court_point,court_9,1221.0,330.0,,,182.6414337158203,
274,9.133333333333333,court_model,court_point,court_10,576.0,621.0,,,181.8729248046875,
274,9.133333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.82418823242188,
274,9.133333333333333,court_model,court_point,court_12,951.0,312.0,,,182.56137084960938,
274,9.133333333333333,court_model,court_point,court_13,939.0,621.0,,,186.18772888183594,
274,9.133333333333333,court_model,court_point,court_14,954.0,450.0,,,290.17926025390625,
275,9.166666666666666,court_model,court_point,court_0,645.0,246.0,,,3.8162827491760254,
275,9.166666666666666,court_model,court_point,court_1,1257.0,240.0,,,209.13421630859375,
275,9.166666666666666,court_model,court_point,court_2,336.0,843.0,,,197.05555725097656,
275,9.166666666666666,court_model,court_point,court_3,1575.0,837.0,,,198.63182067871094,
275,9.166666666666666,court_model,court_point,court_4,744.0,246.0,,,235.3612518310547,
275,9.166666666666666,court_model,court_point,court_5,513.0,846.0,,,182.3141632080078,
275,9.166666666666666,court_model,court_point,court_6,1185.0,234.0,,,199.21438598632812,
275,9.166666666666666,court_model,court_point,court_7,1392.0,831.0,,,193.41925048828125,
275,9.166666666666666,court_model,court_point,court_8,696.0,330.0,,,202.50965881347656,
275,9.166666666666666,court_model,court_point,court_9,1221.0,330.0,,,182.61465454101562,
275,9.166666666666666,court_model,court_point,court_10,576.0,621.0,,,181.82693481445312,
275,9.166666666666666,court_model,court_point,court_11,1332.0,624.0,,,187.8146209716797,
275,9.166666666666666,court_model,court_point,court_12,951.0,312.0,,,182.54638671875,
275,9.166666666666666,court_model,court_point,court_13,939.0,621.0,,,186.06520080566406,
275,9.166666666666666,court_model,court_point,court_14,954.0,450.0,,,290.3257751464844,
276,9.2,court_model,court_point,court_0,645.0,246.0,,,3.805850028991699,
276,9.2,court_model,court_point,court_1,1257.0,240.0,,,209.11920166015625,
276,9.2,court_model,court_point,court_2,336.0,843.0,,,197.06109619140625,
276,9.2,court_model,court_point,court_3,1575.0,837.0,,,198.48345947265625,
276,9.2,court_model,court_point,court_4,744.0,246.0,,,233.57095336914062,
276,9.2,court_model,court_point,court_5,513.0,846.0,,,182.45068359375,
276,9.2,court_model,court_point,court_6,1185.0,234.0,,,199.192626953125,
276,9.2,court_model,court_point,court_7,1392.0,831.0,,,192.85800170898438,
276,9.2,court_model,court_point,court_8,696.0,330.0,,,202.7227020263672,
276,9.2,court_model,court_point,court_9,1221.0,330.0,,,182.82376098632812,
276,9.2,court_model,court_point,court_10,576.0,621.0,,,181.9595184326172,
276,9.2,court_model,court_point,court_11,1332.0,624.0,,,187.80516052246094,
276,9.2,court_model,court_point,court_12,951.0,312.0,,,182.58787536621094,
276,9.2,court_model,court_point,court_13,939.0,621.0,,,186.10874938964844,
276,9.2,court_model,court_point,court_14,954.0,450.0,,,290.578369140625,
277,9.233333333333333,court_model,court_point,court_0,645.0,246.0,,,3.807090997695923,
277,9.233333333333333,court_model,court_point,court_1,1257.0,240.0,,,209.14401245117188,
277,9.233333333333333,court_model,court_point,court_2,336.0,843.0,,,196.9326934814453,
277,9.233333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.5697479248047,
277,9.233333333333333,court_model,court_point,court_4,744.0,246.0,,,234.06138610839844,
277,9.233333333333333,court_model,court_point,court_5,513.0,846.0,,,182.6461944580078,
277,9.233333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.1963348388672,
277,9.233333333333333,court_model,court_point,court_7,1392.0,831.0,,,193.29873657226562,
277,9.233333333333333,court_model,court_point,court_8,696.0,330.0,,,202.7239990234375,
277,9.233333333333333,court_model,court_point,court_9,1221.0,330.0,,,182.72836303710938,
277,9.233333333333333,court_model,court_point,court_10,576.0,621.0,,,181.87835693359375,
277,9.233333333333333,court_model,court_point,court_11,1332.0,624.0,,,188.00340270996094,
277,9.233333333333333,court_model,court_point,court_12,951.0,312.0,,,182.62649536132812,
277,9.233333333333333,court_model,court_point,court_13,939.0,621.0,,,186.0252685546875,
277,9.233333333333333,court_model,court_point,court_14,954.0,450.0,,,290.4056091308594,
278,9.266666666666667,court_model,court_point,court_0,645.0,246.0,,,3.800093412399292,
278,9.266666666666667,court_model,court_point,court_1,1257.0,240.0,,,209.1273651123047,
278,9.266666666666667,court_model,court_point,court_2,336.0,843.0,,,196.81161499023438,
278,9.266666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.6776123046875,
278,9.266666666666667,court_model,court_point,court_4,744.0,246.0,,,232.71437072753906,
278,9.266666666666667,court_model,court_point,court_5,513.0,846.0,,,182.6566162109375,
278,9.266666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.1019744873047,
278,9.266666666666667,court_model,court_point,court_7,1392.0,831.0,,,192.9091339111328,
278,9.266666666666667,court_model,court_point,court_8,696.0,330.0,,,202.8077850341797,
278,9.266666666666667,court_model,court_point,court_9,1221.0,330.0,,,182.69256591796875,
278,9.266666666666667,court_model,court_point,court_10,576.0,621.0,,,181.84725952148438,
278,9.266666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.82655334472656,
278,9.266666666666667,court_model,court_point,court_12,951.0,312.0,,,182.65213012695312,
278,9.266666666666667,court_model,court_point,court_13,939.0,621.0,,,186.189208984375,
278,9.266666666666667,court_model,court_point,court_14,954.0,450.0,,,290.60821533203125,
279,9.3,court_model,court_point,court_0,645.0,246.0,,,3.8002219200134277,
279,9.3,court_model,court_point,court_1,1257.0,240.0,,,209.16539001464844,
279,9.3,court_model,court_point,court_2,336.0,843.0,,,196.71421813964844,
279,9.3,court_model,court_point,court_3,1575.0,837.0,,,198.69039916992188,
279,9.3,court_model,court_point,court_4,744.0,246.0,,,233.51821899414062,
279,9.3,court_model,court_point,court_5,513.0,846.0,,,182.779296875,
279,9.3,court_model,court_point,court_6,1185.0,234.0,,,199.0955810546875,
279,9.3,court_model,court_point,court_7,1392.0,831.0,,,191.97605895996094,
279,9.3,court_model,court_point,court_8,696.0,330.0,,,202.8601531982422,
279,9.3,court_model,court_point,court_9,1221.0,330.0,,,182.6761016845703,
279,9.3,court_model,court_point,court_10,576.0,621.0,,,181.84344482421875,
279,9.3,court_model,court_point,court_11,1332.0,624.0,,,187.5654754638672,
279,9.3,court_model,court_point,court_12,951.0,312.0,,,182.89329528808594,
279,9.3,court_model,court_point,court_13,939.0,621.0,,,186.24012756347656,
279,9.3,court_model,court_point,court_14,954.0,450.0,,,290.3649597167969,
280,9.333333333333334,court_model,court_point,court_0,645.0,246.0,,,3.82089900970459,
280,9.333333333333334,court_model,court_point,court_1,1257.0,240.0,,,209.16615295410156,
280,9.333333333333334,court_model,court_point,court_2,336.0,843.0,,,196.73428344726562,
280,9.333333333333334,court_model,court_point,court_3,1575.0,837.0,,,198.73484802246094,
280,9.333333333333334,court_model,court_point,court_4,744.0,246.0,,,232.74002075195312,
280,9.333333333333334,court_model,court_point,court_5,513.0,846.0,,,182.90231323242188,
280,9.333333333333334,court_model,court_point,court_6,1185.0,234.0,,,199.08148193359375,
280,9.333333333333334,court_model,court_point,court_7,1392.0,831.0,,,192.23326110839844,
280,9.333333333333334,court_model,court_point,court_8,696.0,330.0,,,202.74591064453125,
280,9.333333333333334,court_model,court_point,court_9,1221.0,330.0,,,182.66099548339844,
280,9.333333333333334,court_model,court_point,court_10,576.0,621.0,,,182.0167999267578,
280,9.333333333333334,court_model,court_point,court_11,1332.0,624.0,,,187.61160278320312,
280,9.333333333333334,court_model,court_point,court_12,951.0,312.0,,,183.0813751220703,
280,9.333333333333334,court_model,court_point,court_13,939.0,621.0,,,186.2728271484375,
280,9.333333333333334,court_model,court_point,court_14,954.0,450.0,,,290.7157897949219,
281,9.366666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8067121505737305,
281,9.366666666666667,court_model,court_point,court_1,1257.0,240.0,,,209.88026428222656,
281,9.366666666666667,court_model,court_point,court_2,336.0,843.0,,,196.70240783691406,
281,9.366666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.57501220703125,
281,9.366666666666667,court_model,court_point,court_4,744.0,246.0,,,233.399169921875,
281,9.366666666666667,court_model,court_point,court_5,513.0,846.0,,,183.14352416992188,
281,9.366666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.86964416503906,
