frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
641,21.366666666666667,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
642,21.4,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
643,21.433333333333334,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
644,21.466666666666665,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
645,21.5,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
646,21.533333333333335,1,id_template,15,0.029162708669900894,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
647,21.566666666666666,1,id_template,15,0.029162708669900894,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
648,21.6,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
649,21.633333333333333,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
650,21.666666666666668,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
651,21.7,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
652,21.733333333333334,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
653,21.766666666666666,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
654,21.8,1,id_template,15,0.029025383293628693,0.0023473878283862145,0.0011589670519934038,-1.7072186009634027,6.844241229481995e-05,0.005581193246753509,-1.7176876855289132,0.00010360166505483739,0.002231915551634105,1.0
655,21.833333333333332,1,id_template,15,0.029025383293628693,0.0023473878283862145,0.0011589670519934038,-1.7072186009634027,6.844241229481995e-05,0.005581193246753509,-1.7176876855289132,0.00010360166505483739,0.002231915551634105,1.0
656,21.866666666666667,1,id_template,15,0.028862275183200836,0.002394695708293941,0.0011781281091360343,-1.7400855690308152,9.391992693297213e-05,0.00568008223576561,-1.774876176441194,0.00012856339166283923,0.002259788615013748,1.0
657,21.9,1,id_template,15,0.028862275183200836,0.002394695708293941,0.0011781281091360343,-1.7400855690308152,9.391992693297213e-05,0.00568008223576561,-1.774876176441194,0.00012856339166283923,0.002259788615013748,1.0
658,21.933333333333334,1,id_template,15,0.028862275183200836,0.002394695708293941,0.0011781281091360343,-1.7400855690308152,9.391992693297213e-05,0.00568008223576561,-1.774876176441194,0.00012856339166283923,0.002259788615013748,1.0
659,21.966666666666665,1,id_template,15,0.028862275183200836,0.002394695708293941,0.0011781281091360343,-1.7400855690308152,9.391992693297213e-05,0.00568008223576561,-1.774876176441194,0.00012856339166283923,0.002259788615013748,1.0
660,22.0,1,id_template,15,0.019672267138957977,0.0030679569343158935,0.0017516636516626471,-2.4164592252115096,5.792774207309064e-05,0.0073867937823275396,-2.319911637158615,0.00011478059371919017,0.0033047373606014652,1.0
661,22.033333333333335,1,id_template,15,0.019672267138957977,0.0030679569343158935,0.0017516636516626471,-2.4164592252115096,5.792774207309064e-05,0.0073867937823275396,-2.319911637158615,0.00011478059371919017,0.0033047373606014652,1.0
662,22.066666666666666,1,id_template,15,0.019672267138957977,0.0030679569343158935,0.0017516636516626471,-2.4164592252115096,5.792774207309064e-05,0.0073867937823275396,-2.319911637158615,0.00011478059371919017,0.0033047373606014652,1.0
663,22.1,1,id_template,15,0.019672267138957977,0.0030679569343158935,0.0017516636516626471,-2.4164592252115096,5.792774207309064e-05,0.0073867937823275396,-2.319911637158615,0.00011478059371919017,0.0033047373606014652,1.0
664,22.133333333333333,1,id_template,15,0.01847829669713974,0.003022634746213995,0.0017227925253450107,-2.3778718051265297,5.63564015405649e-05,0.007315521109200287,-2.2972229392875883,0.00010146157266387247,0.003267618603071499,1.0
665,22.166666666666668,1,id_template,15,0.019672267138957977,0.0030679569343158935,0.0017516636516626471,-2.4164592252115096,5.792774207309064e-05,0.0073867937823275396,-2.319911637158615,0.00011478059371919017,0.0033047373606014652,1.0
666,22.2,1,id_template,15,0.018465107306838036,0.003027055483565405,0.001720768205772292,-2.3779145351955657,5.8035496217836816e-05,0.007323526350106881,-2.3013405555722923,0.00010438657476542492,0.003268951958648787,1.0
667,22.233333333333334,1,id_template,15,0.019672267138957977,0.0030679569343158935,0.0017516636516626471,-2.4164592252115096,5.792774207309064e-05,0.0073867937823275396,-2.319911637158615,0.00011478059371919017,0.0033047373606014652,1.0
668,22.266666666666666,1,id_template,15,0.018465107306838036,0.003027055483565405,0.001720768205772292,-2.3779145351955657,5.8035496217836816e-05,0.007323526350106881,-2.3013405555722923,0.00010438657476542492,0.003268951958648787,1.0
669,22.3,1,id_template,15,0.018465107306838036,0.003027055483565405,0.001720768205772292,-2.3779145351955657,5.8035496217836816e-05,0.007323526350106881,-2.3013405555722923,0.00010438657476542492,0.003268951958648787,1.0
670,22.333333333333332,1,id_template,15,0.018465107306838036,0.003027055483565405,0.001720768205772292,-2.3779145351955657,5.8035496217836816e-05,0.007323526350106881,-2.3013405555722923,0.00010438657476542492,0.003268951958648787,1.0
671,22.366666666666667,1,id_template,15,0.018465107306838036,0.003027055483565405,0.001720768205772292,-2.3779145351955657,5.8035496217836816e-05,0.007323526350106881,-2.3013405555722923,0.00010438657476542492,0.003268951958648787,1.0
672,22.4,1,id_template,15,0.018465107306838036,0.003027055483565405,0.001720768205772292,-2.3779145351955657,5.8035496217836816e-05,0.007323526350106881,-2.3013405555722923,0.00010438657476542492,0.003268951958648787,1.0
673,22.433333333333334,1,id_template,15,0.019672267138957977,0.0030679569343158935,0.0017516636516626471,-2.4164592252115096,5.792774207309064e-05,0.0073867937823275396,-2.319911637158615,0.00011478059371919017,0.0033047373606014652,1.0
674,22.466666666666665,1,id_template,15,0.018465107306838036,0.003027055483565405,0.001720768205772292,-2.3779145351955657,5.8035496217836816e-05,0.007323526350106881,-2.3013405555722923,0.00010438657476542492,0.003268951958648787,1.0
675,22.5,1,id_template,15,0.018522050231695175,0.0030054328915135597,0.0017031434321604175,-2.3581419734118234,5.535742697179145e-05,0.007269006486419459,-2.2818974401267655,0.00010027582388643192,0.0032418238877710342,1.0
676,22.533333333333335,1,id_template,15,0.01877574250102043,0.003039109106908291,0.0017258373001974156,-2.385601309548118,5.859703852985217e-05,0.007370747740876464,-2.3166823187045145,0.00010482269716954741,0.003298443914152856,1.0
677,22.566666666666666,1,id_template,15,0.01877574250102043,0.003039109106908291,0.0017258373001974156,-2.385601309548118,5.859703852985217e-05,0.007370747740876464,-2.3166823187045145,0.00010482269716954741,0.003298443914152856,1.0
678,22.6,1,id_template,15,0.02069191075861454,0.003097979999473755,0.0017777298210555153,-2.4414986898138307,5.196735052547515e-05,0.007544246010680179,-2.365667008689345,0.00010102665314312878,0.003407216004026652,1.0
679,22.633333333333333,1,id_template,15,0.02042698673903942,0.003085103250732104,0.001772090076140027,-2.43313628679336,5.172793882287588e-05,0.007493832264962388,-2.349510321226743,0.00010089411426408973,0.003375533821546186,1.0
680,22.666666666666668,1,id_template,15,0.01877574250102043,0.003039109106908291,0.0017258373001974156,-2.385601309548118,5.859703852985217e-05,0.007370747740876464,-2.3166823187045145,0.00010482269716954741,0.003298443914152856,1.0
681,22.7,1,id_template,15,0.01877574250102043,0.003039109106908291,0.0017258373001974156,-2.385601309548118,5.859703852985217e-05,0.007370747740876464,-2.3166823187045145,0.00010482269716954741,0.003298443914152856,1.0
682,22.733333333333334,1,id_template,15,0.021032221615314484,0.0030016427284054207,0.0017022542876403287,-2.353999098683427,4.4230295680264624e-05,0.007303177933134835,-2.2863045360023913,8.927310367304923e-05,0.0032707801403180593,1.0
683,22.766666666666666,1,id_template,15,0.021020567044615746,0.0030257479572748974,0.001721094082399522,-2.375673855301552,4.727004174878768e-05,0.007363071789503523,-2.3076599601251493,9.376737612257576e-05,0.003301022518659753,1.0
684,22.8,1,id_template,15,0.021020567044615746,0.0030257479572748974,0.001721094082399522,-2.375673855301552,4.727004174878768e-05,0.007363071789503523,-2.3076599601251493,9.376737612257576e-05,0.003301022518659753,1.0
685,22.833333333333332,1,id_template,15,0.021020567044615746,0.0030257479572748974,0.001721094082399522,-2.375673855301552,4.727004174878768e-05,0.007363071789503523,-2.3076599601251493,9.376737612257576e-05,0.003301022518659753,1.0
686,22.866666666666667,1,id_template,15,0.021020567044615746,0.0030257479572748974,0.001721094082399522,-2.375673855301552,4.727004174878768e-05,0.007363071789503523,-2.3076599601251493,9.376737612257576e-05,0.003301022518659753,1.0
687,22.9,1,id_template,15,0.020748907700181007,0.003013500528831343,0.001715874064110912,-2.3678275256851893,4.705290466978105e-05,0.007314686638890274,-2.292152064582814,9.366809977262357e-05,0.0032705639369127607,1.0
688,22.933333333333334,1,id_template,15,0.021020567044615746,0.0030257479572748974,0.001721094082399522,-2.375673855301552,4.727004174878768e-05,0.007363071789503523,-2.3076599601251493,9.376737612257576e-05,0.003301022518659753,1.0
689,22.966666666666665,1,id_template,15,0.021020567044615746,0.0030257479572748974,0.001721094082399522,-2.375673855301552,4.727004174878768e-05,0.007363071789503523,-2.3076599601251493,9.376737612257576e-05,0.003301022518659753,1.0
690,23.0,1,id_template,15,0.021020567044615746,0.0030257479572748974,0.001721094082399522,-2.375673855301552,4.727004174878768e-05,0.007363071789503523,-2.3076599601251493,9.376737612257576e-05,0.003301022518659753,1.0
691,23.033333333333335,1,id_template,15,0.020748907700181007,0.003013500528831343,0.001715874064110912,-2.3678275256851893,4.705290466978105e-05,0.007314686638890274,-2.292152064582814,9.366809977262357e-05,0.0032705639369127607,1.0
692,23.066666666666666,1,id_template,15,0.021295910701155663,0.0030257479572748974,0.001721094082399522,-2.375673855301552,4.727004174878768e-05,0.007363071789503523,-2.3076599601251493,9.376737612257576e-05,0.003301022518659753,1.0
693,23.1,1,id_template,15,0.021295910701155663,0.0030257479572748974,0.001721094082399522,-2.375673855301552,4.727004174878768e-05,0.007363071789503523,-2.3076599601251493,9.376737612257576e-05,0.003301022518659753,1.0
694,23.133333333333333,1,id_template,15,0.030101777985692024,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
695,23.166666666666668,1,id_template,15,0.022398823872208595,0.003095528384837678,0.0017632632840382826,-2.435798072228163,7.939193989995608e-05,0.007489043214826937,-2.369728040205396,0.00012116552508987723,0.003356254463560308,1.0
696,23.2,1,id_template,15,0.02189742587506771,0.0030163926147546926,0.0017206535274451845,-2.371817316803069,4.516606617985437e-05,0.0073440461118843454,-2.2997864542679696,9.037559162027218e-05,0.003293089499757228,1.0
697,23.233333333333334,1,id_template,15,0.02189742587506771,0.0030163926147546926,0.0017206535274451845,-2.371817316803069,4.516606617985437e-05,0.0073440461118843454,-2.2997864542679696,9.037559162027218e-05,0.003293089499757228,1.0
698,23.266666666666666,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
699,23.3,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
700,23.333333333333332,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
701,23.366666666666667,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
702,23.4,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
703,23.433333333333334,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
704,23.466666666666665,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
705,23.5,1,id_template,15,0.029162708669900894,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
706,23.533333333333335,1,id_template,15,0.021335599943995476,0.0030163926147546926,0.0017206535274451845,-2.371817316803069,4.516606617985437e-05,0.0073440461118843454,-2.2997864542679696,9.037559162027218e-05,0.003293089499757228,1.0
707,23.566666666666666,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
708,23.6,1,id_template,15,0.021786099299788475,0.0030772061811581296,0.0017747335273080405,-2.4283315075483305,3.505785827641217e-05,0.00751870010662836,-2.342953916831183,9.710965216139915e-05,0.00338790709606069,1.0
709,23.633333333333333,1,id_template,15,0.021786099299788475,0.0030772061811581296,0.0017747335273080405,-2.4283315075483305,3.505785827641217e-05,0.00751870010662836,-2.342953916831183,9.710965216139915e-05,0.00338790709606069,1.0
710,23.666666666666668,1,id_template,15,0.021786099299788475,0.0030772061811581296,0.0017747335273080405,-2.4283315075483305,3.505785827641217e-05,0.00751870010662836,-2.342953916831183,9.710965216139915e-05,0.00338790709606069,1.0
711,23.7,1,id_template,15,0.021335599943995476,0.0030163926147546926,0.0017206535274451845,-2.371817316803069,4.516606617985437e-05,0.0073440461118843454,-2.2997864542679696,9.037559162027218e-05,0.003293089499757228,1.0
712,23.733333333333334,1,id_template,15,0.021820006892085075,0.003095528384837678,0.0017632632840382826,-2.435798072228163,7.939193989995608e-05,0.007489043214826937,-2.369728040205396,0.00012116552508987723,0.003356254463560308,1.0
713,23.766666666666666,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
714,23.8,1,id_template,15,0.021786099299788475,0.0030772061811581296,0.0017747335273080405,-2.4283315075483305,3.505785827641217e-05,0.00751870010662836,-2.342953916831183,9.710965216139915e-05,0.00338790709606069,1.0
715,23.833333333333332,1,id_template,15,0.021786099299788475,0.0030772061811581296,0.0017747335273080405,-2.4283315075483305,3.505785827641217e-05,0.00751870010662836,-2.342953916831183,9.710965216139915e-05,0.00338790709606069,1.0
716,23.866666666666667,1,id_template,15,0.021335599943995476,0.0030163926147546926,0.0017206535274451845,-2.371817316803069,4.516606617985437e-05,0.0073440461118843454,-2.2997864542679696,9.037559162027218e-05,0.003293089499757228,1.0
717,23.9,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
718,23.933333333333334,1,id_template,15,0.021335599943995476,0.0030163926147546926,0.0017206535274451845,-2.371817316803069,4.516606617985437e-05,0.0073440461118843454,-2.2997864542679696,9.037559162027218e-05,0.003293089499757228,1.0
719,23.966666666666665,1,id_template,15,0.021786099299788475,0.0030772061811581296,0.0017747335273080405,-2.4283315075483305,3.505785827641217e-05,0.00751870010662836,-2.342953916831183,9.710965216139915e-05,0.00338790709606069,1.0
720,24.0,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
721,24.033333333333335,1,id_template,15,0.021335599943995476,0.0030163926147546926,0.0017206535274451845,-2.371817316803069,4.516606617985437e-05,0.0073440461118843454,-2.2997864542679696,9.037559162027218e-05,0.003293089499757228,1.0
722,24.066666666666666,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
723,24.1,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
724,24.133333333333333,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
725,24.166666666666668,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
726,24.2,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
727,24.233333333333334,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
728,24.266666666666666,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
729,24.3,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
730,24.333333333333332,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
731,24.366666666666667,1,id_template,15,0.02256171591579914,0.0031519802689175306,0.001812226150271168,-2.487523260737814,6.686029048832235e-05,0.0076429182626552164,-2.4039843482747356,0.00012942603615665976,0.0034385847591045346,1.0
732,24.4,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
733,24.433333333333334,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
734,24.466666666666665,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
735,24.5,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
736,24.533333333333335,1,id_template,15,0.029162708669900894,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
737,24.566666666666666,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
738,24.6,1,id_template,15,0.02256171591579914,0.0031519802689175306,0.001812226150271168,-2.487523260737814,6.686029048832235e-05,0.0076429182626552164,-2.4039843482747356,0.00012942603615665976,0.0034385847591045346,1.0
739,24.633333333333333,1,id_template,15,0.02256171591579914,0.0031519802689175306,0.001812226150271168,-2.487523260737814,6.686029048832235e-05,0.0076429182626552164,-2.4039843482747356,0.00012942603615665976,0.0034385847591045346,1.0
740,24.666666666666668,1,id_template,15,0.02198100835084915,0.0030883399482030333,0.001756274870020255,-2.4286215660213166,7.645233211003115e-05,0.007462267041127164,-2.3587108427608268,0.00012186509889700735,0.0033407443645262543,1.0
741,24.7,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
742,24.733333333333334,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
743,24.766666666666666,1,id_template,15,0.02130788005888462,0.0031154995836520003,0.0017869548280176049,-2.4569570804335363,6.581234925384065e-05,0.007570235651588109,-2.3900836845813243,0.00012635587232784522,0.003383063937710278,1.0
744,24.8,1,id_template,15,0.02236352115869522,0.0031592927755961057,0.0018193637890754897,-2.4948211575866894,6.982480397112169e-05,0.007670321110910865,-2.4152199075137513,0.00012871936305599085,0.003454406522492883,1.0
745,24.833333333333332,1,id_template,15,0.02236352115869522,0.0031592927755961057,0.0018193637890754897,-2.4948211575866894,6.982480397112169e-05,0.007670321110910865,-2.4152199075137513,0.00012871936305599085,0.003454406522492883,1.0
746,24.866666666666667,1,id_template,15,0.02203797921538353,0.0031198081997950377,0.0017837390107075261,-2.457678064492476,7.191894627971127e-05,0.007551277221593709,-2.3812496781510144,0.00012579796864586873,0.003388562509057243,1.0
747,24.9,1,id_template,15,0.02260119467973709,0.0031932371811326022,0.001822378447406723,-2.5240202644809098,6.951434441270605e-05,0.007719976678211451,-2.429738496777456,0.0001335377985317048,0.0034780917388268382,1.0
748,24.933333333333334,1,id_template,15,0.021473338827490807,0.0030846993222661944,0.0017551145048746463,-2.428900109482896,7.92091374587972e-05,0.00743768361606485,-2.3533572209438787,0.00012128139650177737,0.0033235589018608064,1.0
749,24.966666666666665,1,id_template,15,0.022339677438139915,0.0031793932041712302,0.0018164190372205917,-2.5149601390581253,6.900975842536189e-05,0.00766736953772365,-2.412692954424286,0.00013303737795774864,0.003445486944475703,1.0
750,25.0,1,id_template,15,0.022339677438139915,0.0031793932041712302,0.0018164190372205917,-2.5149601390581253,6.900975842536189e-05,0.00766736953772365,-2.412692954424286,0.00013303737795774864,0.003445486944475703,1.0
751,25.033333333333335,1,id_template,15,0.022339677438139915,0.0031793932041712302,0.0018164190372205917,-2.5149601390581253,6.900975842536189e-05,0.00766736953772365,-2.412692954424286,0.00013303737795774864,0.003445486944475703,1.0
752,25.066666666666666,1,id_template,15,0.028267877176404,0.0023392634959087514,0.0011560062610167523,-1.7052870045517148,5.4407970548408564e-05,0.005578873066155772,-1.7069257385940357,9.113998897283559e-05,0.0022389328346640873,1.0
753,25.1,1,id_template,15,0.03219994530081749,0.0023253284745328967,0.0011543975196510372,-1.6927912894608161,7.949807458075103e-05,0.005515174168439433,-1.7044199673414921,0.00011398363458729555,0.0021821179359381286,1.0
754,25.133333333333333,1,id_template,15,0.024762582033872604,0.003112909283939949,0.0017739024264367335,-2.454414423483557,7.613965070746629e-05,0.007507360083267364,-2.3714316055459053,0.0001250703015232146,0.0033600542169575096,1.0
755,25.166666666666668,1,id_template,15,0.02506830543279648,0.0031202933425712905,0.00176865936666626,-2.456144390462417,7.62459980073247e-05,0.007536666506924355,-2.3807721302472302,0.0001249902847528486,0.0033785638030552753,1.0
756,25.2,1,id_template,15,0.022788334637880325,0.0029893770508886306,0.0016641680985348877,-2.338261830307799,8.457019526927532e-05,0.007159835188254698,-2.273620126853765,0.00010963259819310837,0.0031738442931379257,1.0
757,25.233333333333334,1,id_template,15,0.022788334637880325,0.0029893770508886306,0.0016641680985348877,-2.338261830307799,8.457019526927532e-05,0.007159835188254698,-2.273620126853765,0.00010963259819310837,0.0031738442931379257,1.0
758,25.266666666666666,1,id_template,15,0.026042107492685318,0.003759952883559364,0.002089729029589167,-2.9330024509607,0.000252289652505348,0.009225941096643018,-3.186453457839384,0.00027768911515256193,0.0041194177746298405,1.0
759,25.3,1,id_template,15,0.02550738863646984,0.003135145352752481,0.0017754940153104006,-2.4717976973514175,7.31673178729655e-05,0.0075008663777316265,-2.365388136939119,0.00013539587435865198,0.003354371289808206,1.0
760,25.333333333333332,1,id_template,15,0.024098986759781837,0.0031061408240898552,0.0017624131817979554,-2.4467201680704713,7.5865412796941e-05,0.007483704307665006,-2.3637588744435614,0.0001244608609776038,0.003345784870282127,1.0
761,25.366666666666667,1,id_template,15,0.02168753556907177,0.0023625211198165263,0.0012180549125819268,-1.7332479523989168,-0.00014848420144713645,0.00606977981938663,-1.7347642534162553,-7.545474028250381e-05,0.0026330274287790926,1.0
762,25.4,1,id_template,15,0.027590449899435043,0.002344893552208374,0.0011671073796432052,-1.7105982914460398,4.679333516838098e-05,0.005616785232672941,-1.713021215318228,8.652743166053911e-05,0.0022645208471229416,1.0
763,25.433333333333334,1,id_template,15,0.027590449899435043,0.002344893552208374,0.0011671073796432052,-1.7105982914460398,4.679333516838098e-05,0.005616785232672941,-1.713021215318228,8.652743166053911e-05,0.0022645208471229416,1.0
764,25.466666666666665,1,id_template,15,0.023799484595656395,0.003215533863619246,0.0018347709648038062,-2.546103210306373,6.610543755069148e-05,0.007702436280215832,-2.419573375670041,0.00014521507209140443,0.003464579338285479,1.0
765,25.5,1,id_template,15,0.03484468162059784,0.0022913386175520494,0.0011263568445868768,-1.6587060844437798,0.00014358422833511868,0.0053320535136097726,-1.6921637709604682,0.00016347406824290863,0.002035036844911392,1.0
766,25.533333333333335,1,id_template,15,0.02336612157523632,0.00311343506127161,0.0017530117612966206,-2.4429645804061164,8.189681809150623e-05,0.007500150660865694,-2.3793911081348873,0.00013207404145574363,0.0033406146097076446,1.0
767,25.566666666666666,1,id_template,15,0.03274967893958092,0.0023247012005466437,0.0011488101009427844,-1.6908653737699726,7.694676959537302e-05,0.005512755560732224,-1.7019681461618557,0.00011110085936057537,0.0021830300283952977,1.0
768,25.6,1,id_template,15,0.03214515000581741,0.0023247012005466437,0.0011488101009427844,-1.6908653737699726,7.694676959537302e-05,0.005512755560732224,-1.7019681461618557,0.00011110085936057537,0.0021830300283952977,1.0
