frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
654,21.8,player_1_foot,843.2582,832.64905,0.4200090765953064,1.0140665769577026,1,0.9659838080406189,22
654,21.8,player_2_foot,1164.7195,259.02252,0.7811639904975891,-0.11320850998163223,1,0.9112367033958435,23
655,21.833333333333332,player_1_foot,842.72314,832.5619,0.4195840358734131,1.0139750242233276,1,0.964940071105957,22
655,21.833333333333332,player_2_foot,1164.7034,259.01782,0.7811440825462341,-0.11322540789842606,1,0.9107423424720764,23
656,21.866666666666667,player_1_foot,842.9614,832.70013,0.4212494194507599,1.0147150754928589,1,0.9486779570579529,22
656,21.866666666666667,player_2_foot,1295.4082,205.07478,0.9838398694992065,-0.2996193766593933,1,0.8898097276687622,2
657,21.9,player_1_foot,843.5388,832.96533,0.42172133922576904,1.0150084495544434,1,0.940934956073761,22
657,21.9,player_2_foot,1295.4067,205.06439,0.983844518661499,-0.2996600270271301,1,0.8901114463806152,2
658,21.933333333333334,player_1_foot,845.151,832.7723,0.4229685366153717,1.0147700309753418,1,0.9277892112731934,22
658,21.933333333333334,player_2_foot,1295.41,205.0618,0.9838507771492004,-0.29966986179351807,1,0.8898268938064575,2
659,21.966666666666665,player_1_foot,848.68115,830.75757,0.42558494210243225,1.0124419927597046,1,0.9208980798721313,22
659,21.966666666666665,player_2_foot,1295.4062,205.06255,0.9838449954986572,-0.29966726899147034,1,0.8913633227348328,2
660,22.0,player_1_foot,850.6555,830.3616,0.4289250373840332,1.0055466890335083,1,0.9287084937095642,22
660,22.0,player_2_foot,1164.2905,259.19363,0.8087378740310669,-0.16975991427898407,1,0.933692991733551,23
661,22.033333333333335,player_1_foot,851.41125,830.23615,0.4295080006122589,1.005402684211731,1,0.9286702871322632,22
661,22.033333333333335,player_2_foot,1164.3169,259.1828,0.8087822794914246,-0.16980214416980743,1,0.933356523513794,23
662,22.066666666666666,player_1_foot,853.182,829.96674,0.4308764338493347,1.0050910711288452,1,0.9271745681762695,22
662,22.066666666666666,player_2_foot,1164.3315,259.1333,0.8088271021842957,-0.16999927163124084,1,0.9350364208221436,23
663,22.1,player_1_foot,854.50836,829.81744,0.43190619349479675,1.0049132108688354,1,0.930476725101471,22
663,22.1,player_2_foot,1164.3232,259.12137,0.8088202476501465,-0.17004725337028503,1,0.9364107251167297,23
664,22.133333333333333,player_1_foot,856.5939,829.7084,0.43198490142822266,1.005981683731079,1,0.9262339472770691,22
664,22.133333333333333,player_2_foot,1164.3176,259.09366,0.8081422448158264,-0.17111621797084808,1,0.9360080361366272,23
665,22.166666666666668,player_1_foot,858.34973,829.51825,0.4349004924297333,1.0045390129089355,1,0.9312816858291626,22
665,22.166666666666668,player_2_foot,1164.2949,259.1017,0.8087869882583618,-0.17012687027454376,1,0.9393936991691589,23
666,22.2,player_1_foot,859.8087,829.15356,0.43459513783454895,1.0054395198822021,1,0.9342635869979858,22
666,22.2,player_2_foot,1164.2363,259.1279,0.8087913393974304,-0.17070114612579346,1,0.9412503838539124,23
667,22.233333333333334,player_1_foot,860.3063,829.0564,0.4364009499549866,1.0040203332901,1,0.9335178136825562,22
667,22.233333333333334,player_2_foot,1164.2395,259.13425,0.8086890578269958,-0.16999907791614532,1,0.9410464763641357,23
668,22.266666666666666,player_1_foot,861.8735,829.1428,0.43621423840522766,1.0054025650024414,1,0.9404619932174683,22
668,22.266666666666666,player_2_foot,1164.157,259.09378,0.8086887001991272,-0.1708408147096634,1,0.9543392062187195,23
669,22.3,player_1_foot,861.7632,829.1745,0.436130166053772,1.0054376125335693,1,0.9413906931877136,22
669,22.3,player_2_foot,1164.1848,259.09537,0.8087295889854431,-0.17083337903022766,1,0.956750214099884,23
670,22.333333333333332,player_1_foot,862.6032,829.4372,0.4368094205856323,1.0057061910629272,1,0.9708516597747803,22
670,22.333333333333332,player_2_foot,1164.2131,259.01755,0.8088083863258362,-0.17114393413066864,1,0.9536471962928772,23
671,22.366666666666667,player_1_foot,865.34033,829.3305,0.4389479458332062,1.0055590867996216,1,0.9221596717834473,22
671,22.366666666666667,player_2_foot,1164.5447,259.0307,0.8092978596687317,-0.17107847332954407,1,0.9533674716949463,23
672,22.4,player_1_foot,857.9863,823.7519,0.43272995948791504,0.9996970891952515,1,0.9349952340126038,22
672,22.4,player_2_foot,1164.5106,258.9072,0.8093050122261047,-0.17157450318336487,1,0.9519617557525635,23
673,22.433333333333334,player_1_foot,855.145,821.6905,0.4317189157009125,0.9962392449378967,1,0.9351232051849365,22
673,22.433333333333334,player_2_foot,1164.5267,258.86826,0.8092418313026428,-0.1710507869720459,1,0.9518774151802063,23
674,22.466666666666665,player_1_foot,865.87976,814.0164,0.4382096529006958,0.98907470703125,1,0.9499652981758118,22
674,22.466666666666665,player_2_foot,1164.46,258.96097,0.8092039823532104,-0.1713610291481018,1,0.9555907845497131,23
675,22.5,player_1_foot,877.53156,807.4788,0.44646701216697693,0.9812585711479187,1,0.9376100897789001,22
675,22.5,player_2_foot,1165.4242,259.4808,0.8101893663406372,-0.1691550612449646,1,0.9505888223648071,23
676,22.533333333333335,player_1_foot,887.4291,803.17,0.4536149501800537,0.9767646193504333,1,0.9749950766563416,22
676,22.533333333333335,player_2_foot,1165.7351,259.66885,0.8113115429878235,-0.16901010274887085,1,0.934313952922821,23
677,22.566666666666666,player_1_foot,891.55664,798.76056,0.45665544271469116,0.9718090295791626,1,0.965964674949646,22
677,22.566666666666666,player_2_foot,1164.8545,259.0859,0.8102757334709167,-0.17138223350048065,1,0.9251585602760315,23
678,22.6,player_1_foot,895.42993,792.9684,0.4594097137451172,0.9659671187400818,1,0.9580106735229492,22
678,22.6,player_2_foot,1163.9734,259.10278,0.8123740553855896,-0.17518559098243713,1,0.9379902482032776,23
679,22.633333333333333,player_1_foot,896.8097,790.8139,0.4614502489566803,0.9636173248291016,1,0.9583024978637695,22
679,22.633333333333333,player_2_foot,1163.6555,259.11606,0.8112393021583557,-0.17446480691432953,1,0.9377177357673645,23
680,22.666666666666668,player_1_foot,897.4633,789.87933,0.46090421080589294,0.9617403745651245,1,0.9162275195121765,22
680,22.666666666666668,player_2_foot,1162.94,258.90326,0.8075007796287537,-0.17219001054763794,1,0.9405977129936218,23
681,22.7,player_1_foot,898.2944,788.78394,0.4615158140659332,0.9604865312576294,1,0.8722352981567383,22
681,22.7,player_2_foot,1162.0613,258.69333,0.806286096572876,-0.17306791245937347,1,0.9449581503868103,23
682,22.733333333333334,player_1_foot,896.05695,787.44,0.45850086212158203,0.9585849642753601,1,0.9542896747589111,22
682,22.733333333333334,player_2_foot,1161.1833,258.5438,0.8062195777893066,-0.17788606882095337,1,0.9501602053642273,23
683,22.766666666666666,player_1_foot,893.79114,790.13043,0.45736193656921387,0.9621700048446655,1,0.9371240735054016,22
683,22.766666666666666,player_2_foot,1160.9065,258.67188,0.8060863018035889,-0.17738714814186096,1,0.9549434185028076,23
684,22.8,player_1_foot,890.5812,792.2082,0.4548918604850769,0.9645593762397766,1,0.903374195098877,22
684,22.8,player_2_foot,1161.1578,258.7631,0.8064203262329102,-0.17700961232185364,1,0.954937219619751,23
685,22.833333333333332,player_1_foot,889.45544,793.0665,0.4540354907512665,0.9655416011810303,1,0.9023362994194031,22
685,22.833333333333332,player_2_foot,1161.2443,258.79675,0.8065340518951416,-0.17687053978443146,1,0.9559053778648376,23
686,22.866666666666667,player_1_foot,888.8325,794.0526,0.45359304547309875,0.9666604399681091,1,0.9129554629325867,22
686,22.866666666666667,player_2_foot,1161.1143,258.85825,0.8063092231750488,-0.17662586271762848,1,0.9567830562591553,23
687,22.9,player_1_foot,888.87555,795.5181,0.4547583758831024,0.9684090614318848,1,0.8342874646186829,22
687,22.9,player_2_foot,1161.1812,259.06442,0.8056606650352478,-0.17511802911758423,1,0.9479745626449585,23
688,22.933333333333334,player_1_foot,887.4918,796.6412,0.4526718556880951,0.9695847630500793,1,0.9339398741722107,22
688,22.933333333333334,player_2_foot,1162.0833,259.20917,0.8075963258743286,-0.1751750409603119,1,0.9433595538139343,23
689,22.966666666666665,player_1_foot,887.1223,796.84674,0.4523875415325165,0.9698194861412048,1,0.9445539116859436,22
689,22.966666666666665,player_2_foot,1164.2914,259.11188,0.810958981513977,-0.17549672722816467,1,0.893010139465332,23
690,23.0,player_1_foot,886.3191,796.6529,0.45173028111457825,0.969611644744873,1,0.9370079636573792,22
690,23.0,player_2_foot,1166.0398,259.0661,0.8136065006256104,-0.17562508583068848,1,0.9115649461746216,23
691,23.033333333333335,player_1_foot,886.06714,796.50464,0.45255717635154724,0.969551682472229,1,0.9368518590927124,22
691,23.033333333333335,player_2_foot,1166.7083,259.07217,0.8139564990997314,-0.17490753531455994,1,0.910262405872345,23
692,23.066666666666666,player_1_foot,885.80115,794.30743,0.45116767287254333,0.9669828414916992,1,0.965137243270874,22
692,23.066666666666666,player_2_foot,1167.887,259.11035,0.8163575530052185,-0.17538627982139587,1,0.9231083989143372,23
693,23.1,player_1_foot,886.47,792.59894,0.45159998536109924,0.9650487303733826,1,0.9730632305145264,22
693,23.1,player_2_foot,1168.2334,259.15076,0.8168575167655945,-0.17521174252033234,1,0.9236894845962524,23
694,23.133333333333333,player_1_foot,886.5664,793.76434,0.4523521959781647,0.9686041474342346,1,0.9547245502471924,22
694,23.133333333333333,player_2_foot,1168.1194,258.91156,0.7811315655708313,-0.11087071895599365,1,0.9426918029785156,23
695,23.166666666666668,player_1_foot,886.7504,796.424,0.4532451033592224,0.9694960117340088,1,0.9729695916175842,22
695,23.166666666666668,player_2_foot,1167.9143,258.04446,0.8141738772392273,-0.1715996265411377,1,0.9315853118896484,23
696,23.2,player_1_foot,886.4652,797.6729,0.45175701379776,0.9707237482070923,1,0.9826676249504089,22
696,23.2,player_2_foot,1168.2891,257.05756,0.8168175220489502,-0.18399527668952942,1,0.9239363074302673,23
697,23.233333333333334,player_1_foot,886.3918,798.1572,0.4517285227775574,0.9712662100791931,1,0.9826840758323669,22
697,23.233333333333334,player_2_foot,1168.43,256.7072,0.8172042369842529,-0.18541842699050903,1,0.9250544309616089,23
698,23.266666666666666,player_1_foot,887.3808,799.4318,0.4533199965953827,0.9753581285476685,1,0.9795781970024109,22
698,23.266666666666666,player_2_foot,1169.0559,256.07553,0.7833234071731567,-0.12052508443593979,1,0.9326844811439514,23
699,23.3,player_1_foot,889.8979,802.08215,0.4554745852947235,0.9784718155860901,1,0.9779564142227173,22
699,23.3,player_2_foot,1169.9216,256.0159,0.7844949960708618,-0.12068601697683334,1,0.9409600496292114,23
700,23.333333333333332,player_1_foot,891.06995,806.3264,0.4566323757171631,0.9834635853767395,1,0.9756767153739929,22
700,23.333333333333332,player_2_foot,1172.2756,257.6554,0.7870659828186035,-0.11495069414377213,1,0.8174418807029724,23
701,23.366666666666667,player_1_foot,890.274,809.2317,0.45615217089653015,0.9868801832199097,1,0.9749812483787537,22
701,23.366666666666667,player_2_foot,1176.402,256.13632,0.7930685877799988,-0.1199449896812439,1,0.8458456993103027,23
702,23.4,player_1_foot,888.8021,812.0285,0.45513302087783813,0.9901634454727173,1,0.9623000025749207,22
702,23.4,player_2_foot,1179.5073,254.59525,0.7977409958839417,-0.12508420646190643,1,0.6520549654960632,23
703,23.433333333333334,player_1_foot,888.20984,813.1223,0.45472240447998047,0.9914439916610718,1,0.9619946479797363,22
703,23.433333333333334,player_2_foot,1180.6389,253.97818,0.7994677424430847,-0.1271529495716095,1,0.6469564437866211,23
704,23.466666666666665,player_1_foot,885.44617,814.40076,0.4526054561138153,0.9929625391960144,1,0.9540195465087891,22
704,23.466666666666665,player_2_foot,1183.8147,253.95708,0.803703784942627,-0.12706339359283447,1,0.7076722979545593,23
705,23.5,player_1_foot,881.27765,817.72064,0.44949910044670105,0.9968577027320862,1,0.9232900142669678,22
705,23.5,player_2_foot,1190.9807,255.31473,0.81272953748703,-0.12202714383602142,1,0.6676042079925537,23
706,23.533333333333335,player_1_foot,878.1722,818.263,0.44648951292037964,0.9934445023536682,1,0.9121673107147217,22
706,23.533333333333335,player_2_foot,1193.6223,254.722,0.856273353099823,-0.19272911548614502,1,0.713293194770813,23
707,23.566666666666666,player_1_foot,874.4817,820.5011,0.4452325999736786,0.995657205581665,1,0.9214716553688049,22
707,23.566666666666666,player_2_foot,1193.209,255.42374,0.8530515432357788,-0.1808396577835083,1,0.760962724685669,23
708,23.6,player_1_foot,870.65576,824.10486,0.44199785590171814,1.0018643140792847,1,0.8660358786582947,22
708,23.6,player_2_foot,1189.9492,255.66217,0.8513432145118713,-0.1912432461977005,1,0.8767886757850647,23
709,23.633333333333333,player_1_foot,869.2355,825.4032,0.44098013639450073,1.0032669305801392,1,0.8658478856086731,22
709,23.633333333333333,player_2_foot,1188.7947,255.7564,0.8495460152626038,-0.1908862441778183,1,0.879717230796814,23
710,23.666666666666668,player_1_foot,864.8329,832.7322,0.4380861520767212,1.0110688209533691,1,0.8110774755477905,22
710,23.666666666666668,player_2_foot,1189.7119,256.34003,0.8506059646606445,-0.18845942616462708,1,0.9524816870689392,23
711,23.7,player_1_foot,861.1788,840.7049,0.43480169773101807,1.017403244972229,1,0.8634510040283203,22
711,23.7,player_2_foot,1193.7993,257.2452,0.8551208972930908,-0.1824258714914322,1,0.9139211177825928,23
712,23.733333333333334,player_1_foot,857.0886,843.9921,0.43325889110565186,1.0209600925445557,1,0.8178401589393616,22
712,23.733333333333334,player_2_foot,1197.1628,258.63895,0.8574292659759521,-0.16776242852210999,1,0.9058569669723511,23
713,23.766666666666666,player_1_foot,853.12427,844.2368,0.43034642934799194,1.020917534828186,1,0.8093542456626892,22
713,23.766666666666666,player_2_foot,1196.9729,258.79465,0.8568053245544434,-0.1671302765607834,1,0.9228642582893372,23
714,23.8,player_1_foot,848.4212,845.56805,0.4264131188392639,1.0246425867080688,1,0.8572567701339722,22
714,23.8,player_2_foot,1196.2614,258.93478,0.8590038418769836,-0.17766620218753815,1,0.9083586931228638,23
715,23.833333333333332,player_1_foot,846.7015,845.961,0.4251236617565155,1.0250734090805054,1,0.8575778603553772,22
715,23.833333333333332,player_2_foot,1195.9761,258.9707,0.8585549592971802,-0.17752736806869507,1,0.9081385135650635,23
716,23.866666666666667,player_1_foot,842.7655,846.4894,0.4210462272167206,1.023605227470398,1,0.9039361476898193,22
716,23.866666666666667,player_2_foot,1197.6246,258.96292,0.8598946928977966,-0.17534655332565308,1,0.9090911149978638,23
717,23.9,player_1_foot,839.6018,846.65454,0.4200984537601471,1.0235745906829834,1,0.9571006298065186,22
717,23.9,player_2_foot,1203.0227,258.06857,0.8661918640136719,-0.16973777115345,1,0.910540759563446,23
718,23.933333333333334,player_1_foot,834.8397,848.4725,0.415117084980011,1.0257384777069092,1,0.966703474521637,22
718,23.933333333333334,player_2_foot,1205.6069,257.9326,0.8724573850631714,-0.17926554381847382,1,0.8226551413536072,23
719,23.966666666666665,player_1_foot,827.8887,850.3011,0.4110714793205261,1.0298125743865967,1,0.9546875953674316,22
719,23.966666666666665,player_2_foot,1205.7329,258.2148,0.8736498355865479,-0.18035265803337097,1,0.8447876572608948,23
720,24.0,player_1_foot,820.0166,855.08,0.4044772684574127,1.039641261100769,1,0.9686504602432251,22
720,24.0,player_2_foot,1295.7078,205.23543,0.9803359508514404,-0.2990376651287079,1,0.8737708330154419,2
721,24.033333333333335,player_1_foot,817.17847,856.8009,0.4023672342300415,1.0344338417053223,1,0.9687948822975159,22
721,24.033333333333335,player_2_foot,1207.7427,259.28955,0.8748567700386047,-0.17371401190757751,1,0.850860059261322,23
722,24.066666666666666,player_1_foot,809.68005,863.66364,0.39879414439201355,1.041197419166565,1,0.9721987247467041,22
722,24.066666666666666,player_2_foot,1208.2473,259.2867,0.8732435703277588,-0.16462798416614532,1,0.8816567659378052,23
723,24.1,player_1_foot,803.13043,867.90356,0.39426326751708984,1.0455057621002197,1,0.9860981702804565,22
723,24.1,player_2_foot,1207.6626,260.631,0.8716060519218445,-0.1593182235956192,1,0.8553352355957031,23
724,24.133333333333333,player_1_foot,797.54517,875.0717,0.39082270860671997,1.0526536703109741,1,0.9854227304458618,22
724,24.133333333333333,player_2_foot,1211.2146,260.11627,0.8771536946296692,-0.1611899733543396,1,0.8857144117355347,23
725,24.166666666666668,player_1_foot,793.6946,878.7046,0.3883250057697296,1.056257963180542,1,0.985719621181488,22
725,24.166666666666668,player_2_foot,1214.6687,258.2004,0.8833944201469421,-0.1686486452817917,1,0.9275094866752625,23
726,24.2,player_1_foot,791.5061,881.9907,0.38705193996429443,1.059483528137207,1,0.9800666570663452,22
726,24.2,player_2_foot,1219.2493,258.83026,0.8898021578788757,-0.16591709852218628,1,0.9373295307159424,23
727,24.233333333333334,player_1_foot,790.82043,883.1123,0.3866650462150574,1.0605796575546265,1,0.9802128672599792,22
727,24.233333333333334,player_2_foot,1220.8765,259.0769,0.8920604586601257,-0.1648574024438858,1,0.936504602432251,23
728,24.266666666666666,player_1_foot,791.5653,883.308,0.3872472047805786,1.060759425163269,1,0.9596766233444214,22
728,24.266666666666666,player_2_foot,1223.071,260.09955,0.8946806788444519,-0.16069167852401733,1,0.9500729441642761,23
729,24.3,player_1_foot,788.99,885.53595,0.3855697214603424,1.0629462003707886,1,0.93064945936203,22
729,24.3,player_2_foot,1223.6078,259.833,0.8956363201141357,-0.16172310709953308,1,0.9691735506057739,23
730,24.333333333333332,player_1_foot,784.876,884.8249,0.38239938020706177,1.0623136758804321,1,0.8677949905395508,22
730,24.333333333333332,player_2_foot,1223.5294,259.333,0.895827054977417,-0.16371212899684906,1,0.9683882594108582,23
731,24.366666666666667,player_1_foot,777.7893,885.24927,0.37839558720588684,1.0649595260620117,1,0.8934078216552734,22
731,24.366666666666667,player_2_foot,1223.0859,259.00574,0.8965715169906616,-0.16723448038101196,1,0.9686744213104248,23
732,24.4,player_1_foot,766.8391,887.4566,0.3691907525062561,1.065087080001831,1,0.8630538582801819,22
732,24.4,player_2_foot,1223.146,258.8961,0.8955280780792236,-0.1654680371284485,1,0.9551962614059448,23
733,24.433333333333334,player_1_foot,762.93695,888.1995,0.3663615584373474,1.0658526420593262,1,0.8632206320762634,22
733,24.433333333333334,player_2_foot,1223.1486,258.83527,0.8955692052841187,-0.165709987282753,1,0.9547241926193237,23
734,24.466666666666665,player_1_foot,751.9205,887.2815,0.35797372460365295,1.0651147365570068,1,0.9062168002128601,22
734,24.466666666666665,player_2_foot,1222.5691,258.70114,0.8947940468788147,-0.16627183556556702,1,0.9477334022521973,23
735,24.5,player_1_foot,738.0615,885.6948,0.3473321795463562,1.063767433166504,1,0.8452324271202087,22
735,24.5,player_2_foot,1221.3445,258.45255,0.8931332230567932,-0.16732120513916016,1,0.9105195999145508,23
736,24.533333333333335,player_1_foot,728.3472,884.6019,0.3377094864845276,1.0725494623184204,1,0.8817793130874634,22
736,24.533333333333335,player_2_foot,1295.5979,205.5631,0.9799761772155762,-0.29777026176452637,1,0.8623390793800354,2
737,24.566666666666666,player_1_foot,716.99786,883.5407,0.3311294615268707,1.0619603395462036,1,0.7848024964332581,22
737,24.566666666666666,player_2_foot,1215.0181,258.60687,0.8836705684661865,-0.16701045632362366,1,0.9423176646232605,23
738,24.6,player_1_foot,707.09906,881.9115,0.3247933089733124,1.062954068183899,1,0.8480218052864075,22
738,24.6,player_2_foot,1206.1406,258.52875,0.8717123866081238,-0.1698845624923706,1,0.9431140422821045,23
739,24.633333333333333,player_1_foot,703.5941,881.24475,0.3220359683036804,1.0623691082000732,1,0.8482856154441833,22
739,24.633333333333333,player_2_foot,1202.8796,258.49408,0.8668851256370544,-0.1701657772064209,1,0.9408640265464783,23
740,24.666666666666668,player_1_foot,696.6094,885.33466,0.3160455524921417,1.0639644861221313,1,0.9001082181930542,22
740,24.666666666666668,player_2_foot,1196.5623,258.20517,0.8565198183059692,-0.16950413584709167,1,0.8849287033081055,23
741,24.7,player_1_foot,690.5146,890.96674,0.30995509028434753,1.0797467231750488,1,0.9057790040969849,22
741,24.7,player_2_foot,1295.4462,204.9935,0.9801222085952759,-0.2999967336654663,1,0.8987758159637451,2
742,24.733333333333334,player_1_foot,685.4196,893.59094,0.30651071667671204,1.082548975944519,1,0.8925363421440125,22
742,24.733333333333334,player_2_foot,1184.2726,259.3642,0.8023567199707031,-0.108527272939682,1,0.9305479526519775,23
743,24.766666666666666,player_1_foot,679.724,894.852,0.3062759041786194,1.076743245124817,1,0.9187783598899841,22
743,24.766666666666666,player_2_foot,1178.6702,260.25974,0.8279569149017334,-0.16866260766983032,1,0.9620978236198425,23
744,24.8,player_1_foot,675.08813,894.5982,0.3029729723930359,1.0757852792739868,1,0.90938800573349,22
744,24.8,player_2_foot,1173.8542,261.49185,0.8223711848258972,-0.1594284325838089,1,0.9291908740997314,23
745,24.833333333333332,player_1_foot,673.57263,894.5348,0.301829069852829,1.0757502317428589,1,0.9097013473510742,22
745,24.833333333333332,player_2_foot,1172.1653,261.95523,0.819632351398468,-0.15764962136745453,1,0.930217444896698,23
746,24.866666666666667,player_1_foot,664.7931,893.5807,0.2943546175956726,1.0736099481582642,1,0.892689049243927,22
746,24.866666666666667,player_2_foot,1168.5254,262.71814,0.8131205439567566,-0.15381291508674622,1,0.8873252868652344,23
747,24.9,player_1_foot,656.05,893.6715,0.2858782708644867,1.0760533809661865,1,0.9299723505973816,22
747,24.9,player_2_foot,1162.366,262.91016,0.8053610324859619,-0.1542665809392929,1,0.8828054666519165,23
748,24.933333333333334,player_1_foot,650.8337,889.28986,0.28244391083717346,1.068882703781128,1,0.9443514943122864,22
748,24.933333333333334,player_2_foot,1154.6956,263.82697,0.7913356423377991,-0.1485622227191925,1,0.9182224869728088,23
749,24.966666666666665,player_1_foot,648.03894,882.3863,0.2782512605190277,1.0657089948654175,1,0.9403776526451111,22
749,24.966666666666665,player_2_foot,1147.831,264.07028,0.7825770974159241,-0.14969635009765625,1,0.8729442954063416,23
750,25.0,player_1_foot,641.64795,876.6938,0.2721710205078125,1.0602830648422241,1,0.8894475698471069,22
750,25.0,player_2_foot,1141.2577,265.21402,0.7723035216331482,-0.14544831216335297,1,0.8588099479675293,23
751,25.033333333333335,player_1_foot,639.54596,874.5308,0.27009516954421997,1.0582014322280884,1,0.8889309763908386,22
751,25.033333333333335,player_2_foot,1138.8977,265.60486,0.7686304450035095,-0.14400440454483032,1,0.8600941896438599,23
752,25.066666666666666,player_1_foot,635.19556,868.9249,0.2614026963710785,1.057235836982727,1,0.9292142391204834,22
752,25.066666666666666,player_2_foot,1137.0205,267.46945,0.7422726154327393,-0.08980144560337067,1,0.8972100615501404,23
753,25.1,player_1_foot,633.9259,864.44653,0.2633726894855499,1.0523790121078491,1,0.9518113136291504,22
753,25.1,player_2_foot,1295.2794,204.67946,0.9756408929824829,-0.29643866419792175,1,0.9081147313117981,2
754,25.133333333333333,player_1_foot,626.0923,864.2017,0.25804758071899414,1.0457154512405396,1,0.9359093308448792,22
754,25.133333333333333,player_2_foot,1129.135,272.17584,0.7507217526435852,-0.11778571456670761,1,0.9595332145690918,23
755,25.166666666666668,player_1_foot,620.0139,864.4676,0.2519736588001251,1.0459089279174805,1,0.9085495471954346,22
755,25.166666666666668,player_2_foot,1124.2808,274.12292,0.7435993552207947,-0.11084382236003876,1,0.9148540496826172,23
756,25.2,player_1_foot,617.2024,863.2089,0.24776078760623932,1.0398318767547607,1,0.9112298488616943,22
756,25.2,player_2_foot,1120.1841,273.54382,0.7361215353012085,-0.11067698895931244,1,0.9218116998672485,23
757,25.233333333333334,player_1_foot,616.263,862.8223,0.2469405084848404,1.0394470691680908,1,0.911268949508667,22
757,25.233333333333334,player_2_foot,1118.772,273.2551,0.7341549396514893,-0.11183543503284454,1,0.9211499094963074,23
758,25.266666666666666,player_1_foot,611.9668,857.9502,0.24676869809627533,1.0380821228027344,1,0.9221403002738953,22
758,25.266666666666666,player_2_foot,1114.2302,272.56534,0.7507702112197876,-0.16062401235103607,1,0.9452341198921204,23
759,25.3,player_1_foot,608.4271,854.61993,0.2413422018289566,1.0355595350265503,1,0.9286677241325378,22
759,25.3,player_2_foot,1109.1584,271.96494,0.7216900587081909,-0.11843279749155045,1,0.9491220116615295,23
760,25.333333333333332,player_1_foot,606.3817,849.3229,0.23834963142871857,1.0309419631958008,1,0.9462189674377441,22
760,25.333333333333332,player_2_foot,1104.7515,271.6563,0.7151889801025391,-0.12067568302154541,1,0.9351385235786438,23
761,25.366666666666667,player_1_foot,606.4226,846.6751,0.2295338362455368,1.0410740375518799,1,0.9152830839157104,22
761,25.366666666666667,player_2_foot,1101.1262,271.82123,0.7345699667930603,-0.1521284431219101,1,0.9515887498855591,23
762,25.4,player_1_foot,610.9834,850.9488,0.24002531170845032,1.0386955738067627,1,0.8464142680168152,22
762,25.4,player_2_foot,1097.9126,272.48758,0.6903477311134338,-0.07659925520420074,1,0.9491037726402283,23
763,25.433333333333334,player_1_foot,612.7478,852.5999,0.24174471199512482,1.040476679801941,1,0.8460227847099304,22
763,25.433333333333334,player_2_foot,1096.8174,272.723,0.6888318061828613,-0.07583744823932648,1,0.9483645558357239,23
764,25.466666666666665,player_1_foot,615.37256,854.6408,0.24707065522670746,1.037920355796814,1,0.8388217091560364,22
764,25.466666666666665,player_2_foot,1091.577,273.88898,0.6958369612693787,-0.11284006386995316,1,0.9468128085136414,23
765,25.5,player_1_foot,618.7523,852.3567,0.253593772649765,1.0372967720031738,1,0.8615217804908752,22
765,25.5,player_2_foot,1295.2632,204.6866,0.9456139206886292,-0.2547367811203003,1,0.9100297689437866,2
766,25.533333333333335,player_1_foot,620.68445,849.70447,0.24972203373908997,1.0315879583358765,1,0.8742051720619202,22
766,25.533333333333335,player_2_foot,1081.3167,276.8818,0.6814211010932922,-0.10357996076345444,1,0.9438855051994324,23
767,25.566666666666666,player_1_foot,620.8777,849.61816,0.24918225407600403,1.0361942052841187,1,0.905470073223114,22
767,25.566666666666666,player_2_foot,1295.2588,204.68059,0.9777681827545166,-0.2979441285133362,1,0.9101032018661499,2
768,25.6,player_1_foot,619.3645,849.6858,0.2480074167251587,1.036289095878601,1,0.9186937212944031,22
768,25.6,player_2_foot,1295.2551,204.67879,0.9777641892433167,-0.297951340675354,1,0.9106965661048889,2
769,25.633333333333333,player_1_foot,618.8594,849.778,0.24762971699237823,1.03639817237854,1,0.9189606308937073,22
769,25.633333333333333,player_2_foot,1295.2545,204.6815,0.9777616262435913,-0.29794085025787354,1,0.9108719825744629,2
770,25.666666666666668,player_1_foot,618.1574,849.40234,0.24530212581157684,1.0368958711624146,1,0.9272263050079346,22
770,25.666666666666668,player_2_foot,1070.4417,282.52786,0.65181565284729,-0.04388870671391487,1,0.9568849802017212,23
771,25.7,player_1_foot,616.6354,847.9859,0.2463977187871933,1.0297785997390747,1,0.9146339297294617,22
771,25.7,player_2_foot,1069.447,282.8269,0.6609830260276794,-0.08260665833950043,1,0.92942214012146,23
772,25.733333333333334,player_1_foot,614.26807,845.7662,0.244675874710083,1.0280011892318726,1,0.8854014873504639,22
772,25.733333333333334,player_2_foot,1069.8513,283.5036,0.6632701754570007,-0.0793963372707367,1,0.9369379878044128,23
773,25.766666666666666,player_1_foot,607.8252,845.763,0.2394150197505951,1.0396169424057007,1,0.8914220929145813,22
773,25.766666666666666,player_2_foot,1070.6233,283.0639,0.66972416639328,-0.10662129521369934,1,0.9681845903396606,23
774,25.8,player_1_foot,602.72473,846.3685,0.23167189955711365,1.0439553260803223,1,0.9172325134277344,22
774,25.8,player_2_foot,1072.8496,282.969,0.690735936164856,-0.13986392319202423,1,0.9810811877250671,23
775,25.833333333333332,player_1_foot,600.9237,846.53,0.23027631640434265,1.0441803932189941,1,0.916788637638092,22
775,25.833333333333332,player_2_foot,1073.7415,282.89313,0.6920509934425354,-0.14010486006736755,1,0.9813065528869629,23
