frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
364,12.133333333333333,player_2_foot,1007.8938,237.18404,0.5891633629798889,-0.09138226509094238,1,0.9403167366981506,2
365,12.166666666666666,player_1_foot,1214.2611,987.6402,0.6853562593460083,1.17564058303833,1,0.9367115497589111,1
365,12.166666666666666,player_2_foot,1000.50806,236.69826,0.576309084892273,-0.07395291328430176,1,0.9461463093757629,2
366,12.2,player_1_foot,1231.5466,990.57806,0.6773566603660583,1.1990846395492554,1,0.9363745450973511,1
366,12.2,player_2_foot,991.46027,236.48286,0.6001505851745605,-0.037130992859601974,1,0.9433607459068298,2
367,12.233333333333333,player_1_foot,1237.4783,991.5092,0.6811308264732361,1.1998754739761353,1,0.9362220764160156,1
367,12.233333333333333,player_2_foot,988.19904,236.40642,0.5960661768913269,-0.037202369421720505,1,0.9431625008583069,2
368,12.266666666666667,player_1_foot,1243.0789,990.94086,0.6896964907646179,1.1827086210250854,1,0.8786770701408386,1
368,12.266666666666667,player_2_foot,980.0833,236.4074,0.5676071643829346,-0.03907644376158714,1,0.9617940187454224,2
369,12.3,player_1_foot,1250.716,987.46295,0.7166222333908081,1.183994174003601,1,0.8778006434440613,1
369,12.3,player_2_foot,969.99927,237.06918,0.5486953258514404,-0.08841529488563538,1,0.8989102244377136,2
370,12.333333333333334,player_1_foot,1251.6813,986.9023,0.717678964138031,1.1719087362289429,1,0.8819200992584229,1
370,12.333333333333334,player_2_foot,958.81024,237.24498,0.5351998209953308,-0.05142258480191231,1,0.97599196434021,2
371,12.366666666666667,player_1_foot,1256.376,986.78284,0.724208414554596,1.1833066940307617,1,0.9271613359451294,1
371,12.366666666666667,player_2_foot,947.43823,237.34538,0.5252516865730286,-0.08691917359828949,1,0.9347881078720093,2
372,12.4,player_1_foot,1262.6572,989.85065,0.7212292551994324,1.1733916997909546,1,0.9322097897529602,1
372,12.4,player_2_foot,940.73724,237.09566,0.5337371230125427,-0.08527263253927231,1,0.9757882952690125,2
373,12.433333333333334,player_1_foot,1264.4429,990.90045,0.7221799492835999,1.174166202545166,1,0.9320505857467651,1
373,12.433333333333334,player_2_foot,938.5067,237.03546,0.5306179523468018,-0.0856567919254303,1,0.9761014580726624,2
374,12.466666666666667,player_1_foot,1264.3525,991.4631,0.7291371822357178,1.186071515083313,1,0.8923312425613403,1
374,12.466666666666667,player_2_foot,934.46747,238.1443,0.5080231428146362,-0.07029209285974503,1,0.9927282333374023,2
375,12.5,player_1_foot,1262.8276,991.14435,0.7033313512802124,1.1836278438568115,1,0.942003607749939,1
375,12.5,player_2_foot,929.865,238.85368,0.5229892134666443,-0.07132541388273239,1,0.9838213920593262,2
376,12.533333333333333,player_1_foot,1268.3801,991.1814,0.7302846312522888,1.1823718547821045,1,0.9454572200775146,1
376,12.533333333333333,player_2_foot,927.1644,237.19044,0.49610841274261475,-0.06386477500200272,1,0.9700265526771545,2
377,12.566666666666666,player_1_foot,1272.7272,990.90643,0.7337601184844971,1.1832036972045898,1,0.9424517154693604,1
377,12.566666666666666,player_2_foot,922.8983,236.42683,0.4907535910606384,-0.0799228772521019,1,0.9774556159973145,2
378,12.6,player_1_foot,1273.0911,990.82135,0.7340097427368164,1.1831377744674683,1,0.9456912875175476,1
378,12.6,player_2_foot,913.3174,236.76517,0.4774986505508423,-0.07890106737613678,1,0.9691850543022156,2
379,12.633333333333333,player_1_foot,1272.8948,990.71106,0.7338985800743103,1.183050513267517,1,0.9452557563781738,1
379,12.633333333333333,player_2_foot,909.9548,236.8916,0.47284960746765137,-0.07851537317037582,1,0.9688701033592224,2
380,12.666666666666666,player_1_foot,1268.1846,987.91315,0.7317559123039246,1.1783514022827148,1,0.9052848219871521,1
380,12.666666666666666,player_2_foot,904.72906,236.43005,0.4648262858390808,-0.07674665749073029,1,0.9491831064224243,2
381,12.7,player_1_foot,1261.4126,984.5702,0.728512167930603,1.1804324388504028,1,0.9306008219718933,1
381,12.7,player_2_foot,898.8734,238.04478,0.4593878388404846,-0.07183828949928284,1,0.9413101673126221,2
382,12.733333333333333,player_1_foot,1258.2498,980.42267,0.7267807722091675,1.1768319606781006,1,0.9573224782943726,1
382,12.733333333333333,player_2_foot,893.31714,243.48027,0.44811177253723145,-0.04412214085459709,1,0.9354815483093262,2
383,12.766666666666667,player_1_foot,1254.6682,977.95776,0.7217980027198792,1.1760777235031128,1,0.9812726974487305,1
383,12.766666666666667,player_2_foot,886.75806,243.2639,0.4482891857624054,-0.06383223086595535,1,0.9316143989562988,2
384,12.8,player_1_foot,1245.1165,975.05084,0.716831624507904,1.1617919206619263,1,0.9729418158531189,1
384,12.8,player_2_foot,882.1627,244.24551,0.43639883399009705,-0.03207441046833992,1,0.8800117373466492,2
385,12.833333333333334,player_1_foot,1241.46,973.95557,0.7146223187446594,1.1609691381454468,1,0.9730356931686401,1
385,12.833333333333334,player_2_foot,880.59174,244.58536,0.4342801868915558,-0.03095068968832493,1,0.8806720972061157,2
386,12.866666666666667,player_1_foot,1231.434,971.0558,0.7029497623443604,1.1628793478012085,1,0.9639999270439148,1
386,12.866666666666667,player_2_foot,878.3196,243.9199,0.4461386203765869,-0.06666768342256546,1,0.8527571558952332,2
387,12.9,player_1_foot,1220.2915,964.41034,0.6917464137077332,1.167974829673767,1,0.9342430830001831,1
387,12.9,player_2_foot,876.5962,244.57166,0.4462655484676361,-0.053197942674160004,1,0.8778220415115356,2
388,12.933333333333334,player_1_foot,1207.8339,958.41345,0.6880519986152649,1.1503652334213257,1,0.9306249022483826,1
388,12.933333333333334,player_2_foot,874.9911,242.63528,0.43528953194618225,-0.07540667057037354,1,0.8837863802909851,2
389,12.966666666666667,player_1_foot,1192.222,956.71857,0.6635972261428833,1.156456470489502,1,0.960026204586029,1
389,12.966666666666667,player_2_foot,872.1115,238.99133,0.43252432346343994,-0.07850371301174164,1,0.9029064774513245,2
390,13.0,player_1_foot,1181.2471,956.10596,0.6753444075584412,1.150384783744812,1,0.9609320163726807,1
390,13.0,player_2_foot,868.7889,238.01146,0.4086729884147644,-0.05393875017762184,1,0.9221404194831848,2
391,13.033333333333333,player_1_foot,1177.2026,955.9299,0.6726580858230591,1.1502275466918945,1,0.9606277942657471,1
391,13.033333333333333,player_2_foot,867.67175,237.59544,0.40705060958862305,-0.05542002245783806,1,0.9229969382286072,2
392,13.066666666666666,player_1_foot,1174.6506,950.815,0.6726172566413879,1.161028265953064,1,0.971293032169342,1
392,13.066666666666666,player_2_foot,866.4315,240.40462,0.4209699034690857,-0.018632804974913597,1,0.9195788502693176,2
393,13.1,player_1_foot,1168.157,945.956,0.6655104756355286,1.1470481157302856,1,0.9379908442497253,1
393,13.1,player_2_foot,868.00867,237.64201,0.40190592408180237,-0.05898505076766014,1,0.9420272707939148,2
394,13.133333333333333,player_1_foot,1160.5828,945.0261,0.652833104133606,1.1509881019592285,1,0.9368558526039124,1
394,13.133333333333333,player_2_foot,870.7844,235.63527,0.41636502742767334,-0.0842462033033371,1,0.9578105211257935,2
395,13.166666666666666,player_1_foot,1152.148,945.9282,0.6354905962944031,1.1614173650741577,1,0.9362736940383911,1
395,13.166666666666666,player_2_foot,874.10535,234.50858,0.44183775782585144,-0.027087409049272537,1,0.9699952602386475,2
396,13.2,player_1_foot,1142.503,945.934,0.6467133164405823,1.1414964199066162,1,0.948258101940155,1
396,13.2,player_2_foot,875.89624,233.7846,0.4032857418060303,-0.09483413398265839,1,0.9537310004234314,2
397,13.233333333333333,player_1_foot,1139.0703,946.0283,0.6444368958473206,1.1416078805923462,1,0.9479870796203613,1
397,13.233333333333333,player_2_foot,876.6189,233.53264,0.4042571783065796,-0.09575155377388,1,0.9550198912620544,2
398,13.266666666666667,player_1_foot,1127.1309,944.8112,0.6266940832138062,1.1414566040039062,1,0.9630458354949951,1
398,13.266666666666667,player_2_foot,876.91785,234.38127,0.4160093665122986,-0.09687688946723938,1,0.9452424645423889,2
399,13.3,player_1_foot,1118.2622,939.6637,0.6267979741096497,1.1370837688446045,1,0.9216733574867249,1
399,13.3,player_2_foot,877.1404,234.82921,0.402584046125412,-0.08047604560852051,1,0.921808660030365,2
400,13.333333333333334,player_1_foot,1101.6971,934.1291,0.6145931482315063,1.1374073028564453,1,0.9366017580032349,1
400,13.333333333333334,player_2_foot,877.2578,234.52312,0.40723979473114014,-0.09904506802558899,1,0.895605742931366,2
401,13.366666666666667,player_1_foot,1091.675,935.95996,0.6081113219261169,1.1394939422607422,1,0.9313040971755981,1
401,13.366666666666667,player_2_foot,877.6133,234.62814,0.40883564949035645,-0.09582746028900146,1,0.88319993019104,2
402,13.4,player_1_foot,1086.448,940.09656,0.5992714762687683,1.1476439237594604,1,0.9593891501426697,1
402,13.4,player_2_foot,880.92865,235.15315,0.4148404002189636,-0.10698632895946503,1,0.9000612497329712,2
403,13.433333333333334,player_1_foot,1084.7476,941.60144,0.5980410575866699,1.1489238739013672,1,0.9595193862915039,1
403,13.433333333333334,player_2_foot,882.1771,235.36316,0.41661500930786133,-0.10617614537477493,1,0.8992214202880859,2
404,13.466666666666667,player_1_foot,1085.1074,943.5559,0.5959736108779907,1.1611686944961548,1,0.9809674620628357,1
404,13.466666666666667,player_2_foot,882.5126,235.575,0.4084809422492981,-0.0779261663556099,1,0.9173825979232788,2
405,13.5,player_1_foot,1085.7815,944.36774,0.6064241528511047,1.1546233892440796,1,0.9794298410415649,1
405,13.5,player_2_foot,878.5585,234.02498,0.3928506076335907,-0.07833126187324524,1,0.8985552191734314,2
406,13.533333333333333,player_1_foot,1083.7024,944.114,0.5997405648231506,1.143776774406433,1,0.9801926016807556,1
406,13.533333333333333,player_2_foot,874.1954,232.001,0.39159324765205383,-0.09298461675643921,1,0.9073455929756165,2
407,13.566666666666666,player_1_foot,1082.4961,941.1753,0.5927590131759644,1.137389898300171,1,0.974928081035614,1
407,13.566666666666666,player_2_foot,875.5051,230.53413,0.40868180990219116,-0.09952323883771896,1,0.8642435669898987,2
408,13.6,player_1_foot,1082.9813,936.00085,0.5961813926696777,1.1292555332183838,1,0.9688836336135864,1
408,13.6,player_2_foot,878.96545,230.75966,0.4008951485157013,-0.09596318006515503,1,0.9071478247642517,2
409,13.633333333333333,player_1_foot,1083.3641,934.2787,0.596546471118927,1.1278120279312134,1,0.9687724113464355,1
409,13.633333333333333,player_2_foot,880.3154,230.85974,0.40281274914741516,-0.09555414319038391,1,0.9068191647529602,2
410,13.666666666666666,player_1_foot,1083.0161,933.2485,0.600472092628479,1.1400867700576782,1,0.9780812859535217,1
410,13.666666666666666,player_2_foot,882.66644,232.01736,0.41558367013931274,-0.09591595083475113,1,0.9666866660118103,2
411,13.7,player_1_foot,1085.5098,937.0471,0.6055254936218262,1.143230676651001,1,0.9724491834640503,1
411,13.7,player_2_foot,884.6747,233.15222,0.4156818091869354,-0.09403287619352341,1,0.9614600539207458,2
412,13.733333333333333,player_1_foot,1093.5687,941.0712,0.6110161542892456,1.1460728645324707,1,0.9415388107299805,1
412,13.733333333333333,player_2_foot,885.9242,235.41397,0.4164220094680786,-0.08562528342008591,1,0.9888705611228943,2
413,13.766666666666667,player_1_foot,1093.8407,939.27185,0.6104340553283691,1.1450477838516235,1,0.9437993168830872,1
413,13.766666666666667,player_2_foot,887.107,235.91676,0.41409963369369507,-0.09394267201423645,1,0.9893966913223267,2
414,13.8,player_1_foot,1089.3698,942.98157,0.6073948740959167,1.1483550071716309,1,0.9600365161895752,1
414,13.8,player_2_foot,884.6671,235.58324,0.4105552136898041,-0.09517432004213333,1,0.9777770042419434,2
415,13.833333333333334,player_1_foot,1087.74,944.38257,0.6062284111976624,1.1495559215545654,1,0.960878312587738,1
415,13.833333333333334,player_2_foot,883.7106,235.44673,0.4091961085796356,-0.09571520984172821,1,0.977603018283844,2
416,13.866666666666667,player_1_foot,1086.9661,945.1435,0.6056697964668274,1.150206208229065,1,0.956544041633606,1
416,13.866666666666667,player_2_foot,881.56934,235.7033,0.4062534272670746,-0.094876728951931,1,0.9802823066711426,2
417,13.9,player_1_foot,1091.5521,943.6976,0.6088048219680786,1.1489415168762207,1,0.9218044877052307,1
417,13.9,player_2_foot,879.4908,235.17236,0.4032532572746277,-0.09690729528665543,1,0.9653598070144653,2
418,13.933333333333334,player_1_foot,1099.051,928.4239,0.6153988838195801,1.1360584497451782,1,0.8738524913787842,1
418,13.933333333333334,player_2_foot,878.67065,234.01913,0.40176892280578613,-0.10201888531446457,1,0.9727481007575989,2
419,13.966666666666667,player_1_foot,1111.6614,917.8997,0.6246185898780823,1.1267750263214111,1,0.8258236646652222,1
419,13.966666666666667,player_2_foot,878.6825,233.92432,0.4017673134803772,-0.1023668497800827,1,0.9633135795593262,2
420,14.0,player_1_foot,1130.8588,922.7314,0.6370667815208435,1.1307225227355957,1,0.891402006149292,1
420,14.0,player_2_foot,880.22314,232.95796,0.4038394093513489,-0.10592682659626007,1,0.9543253779411316,2
421,14.033333333333333,player_1_foot,1137.6057,924.3102,0.6414810419082642,1.132041096687317,1,0.8902186751365662,1
421,14.033333333333333,player_2_foot,880.79236,232.56046,0.40456393361091614,-0.10736269503831863,1,0.9535651803016663,2
422,14.066666666666666,player_1_foot,1152.1598,918.5174,0.65218186378479,1.1266130208969116,1,0.7810317873954773,1
422,14.066666666666666,player_2_foot,883.3301,231.62671,0.4134713411331177,-0.09944558143615723,1,0.9607805609703064,2
423,14.1,player_1_foot,1173.779,932.2157,0.6577608585357666,1.13181734085083,1,0.845914900302887,1
423,14.1,player_2_foot,887.0105,231.47073,0.42032545804977417,-0.09774411469697952,1,0.958757221698761,2
424,14.133333333333333,player_1_foot,1199.7754,913.6348,0.6762748956680298,1.1173436641693115,1,0.8376973867416382,1
424,14.133333333333333,player_2_foot,893.3803,232.67723,0.4191644489765167,-0.08815246820449829,1,0.9626079201698303,2
425,14.166666666666666,player_1_foot,1222.1458,907.4058,0.6924015879631042,1.1092252731323242,1,0.9170944690704346,1
425,14.166666666666666,player_2_foot,899.3551,232.92842,0.4404353201389313,-0.09190451353788376,1,0.9528721570968628,2
426,14.2,player_1_foot,1225.02,913.70654,0.6984347701072693,1.1215547323226929,1,0.879580557346344,1
426,14.2,player_2_foot,902.2434,232.14891,0.43997472524642944,-0.10784056037664413,1,0.952185332775116,2
427,14.233333333333333,player_1_foot,1225.82,916.03406,0.6986590623855591,1.1235980987548828,1,0.8804278373718262,1
427,14.233333333333333,player_2_foot,903.26447,231.82986,0.441374808549881,-0.10896211117506027,1,0.9521737694740295,2
428,14.266666666666667,player_1_foot,1249.6425,919.5937,0.7179479598999023,1.141106367111206,1,0.9471064209938049,1
428,14.266666666666667,player_2_foot,904.6529,233.17581,0.4312616288661957,-0.0901174396276474,1,0.9425144791603088,2
429,14.3,player_1_foot,1278.5521,923.9424,0.7334687113761902,1.1246389150619507,1,0.9184517860412598,1
429,14.3,player_2_foot,905.2715,233.46817,0.4417472779750824,-0.0963408350944519,1,0.9552897214889526,2
430,14.333333333333334,player_1_foot,1302.479,929.8442,0.7502375245094299,1.1290810108184814,1,0.8860352635383606,1
430,14.333333333333334,player_2_foot,905.61975,233.7344,0.45887649059295654,-0.1031414270401001,1,0.95090651512146,2
431,14.366666666666667,player_1_foot,1334.8689,929.6315,0.7726597785949707,1.1347875595092773,1,0.7911301255226135,1
431,14.366666666666667,player_2_foot,904.3639,233.77997,0.4668753445148468,-0.08804682642221451,1,0.9248090386390686,2
432,14.4,player_1_foot,1343.4327,930.2347,0.7892938852310181,1.1330299377441406,1,0.898911714553833,1
432,14.4,player_2_foot,903.3258,235.31575,0.46629729866981506,-0.07579833269119263,1,0.9271513819694519,2
433,14.433333333333334,player_1_foot,1346.0264,930.4591,0.7909864783287048,1.1332213878631592,1,0.8998925089836121,1
433,14.433333333333334,player_2_foot,902.8978,235.86316,0.46574968099594116,-0.07391511648893356,1,0.9279046654701233,2
434,14.466666666666667,player_1_foot,1350.259,931.4506,0.7956264019012451,1.1385748386383057,1,0.9748982191085815,1
434,14.466666666666667,player_2_foot,899.93884,235.98909,0.4662982225418091,-0.09140489250421524,1,0.9401017427444458,2
435,14.5,player_1_foot,1353.821,934.7916,0.7975143790245056,1.1323797702789307,1,0.9884457588195801,1
435,14.5,player_2_foot,894.8083,237.30801,0.46352091431617737,-0.0787281021475792,1,0.9753648638725281,2
436,14.533333333333333,player_1_foot,1357.3473,930.8085,0.8095391988754272,1.1354702711105347,1,0.9842001795768738,1
436,14.533333333333333,player_2_foot,887.86914,237.59904,0.4700424075126648,-0.08342915028333664,1,0.9712870717048645,2
437,14.566666666666666,player_1_foot,1368.218,927.81256,0.8261834979057312,1.1316535472869873,1,0.9725251197814941,1
437,14.566666666666666,player_2_foot,880.3277,238.08505,0.46462827920913696,-0.06096826493740082,1,0.9455142617225647,2
438,14.6,player_1_foot,1381.1855,929.57324,0.8393280506134033,1.1292431354522705,1,0.9022975564002991,1
438,14.6,player_2_foot,871.61383,238.2935,0.46647149324417114,-0.05982656031847,1,0.9255133867263794,2
439,14.633333333333333,player_1_foot,1385.5756,930.30133,0.8421518802642822,1.1298495531082153,1,0.8983368873596191,1
439,14.633333333333333,player_2_foot,868.36304,238.34723,0.4619802236557007,-0.05964437499642372,1,0.9252416491508484,2
440,14.666666666666666,player_1_foot,1397.455,940.9392,0.8543064594268799,1.13604736328125,1,0.664641797542572,1
440,14.666666666666666,player_2_foot,861.3092,237.1641,0.46463942527770996,-0.05441227927803993,1,0.9450591802597046,2
441,14.7,player_1_foot,1412.4058,951.5931,0.8627151846885681,1.1455689668655396,1,0.8884394764900208,1
441,14.7,player_2_foot,853.50195,238.72223,0.466327965259552,-0.06320194154977798,1,0.9183144569396973,2
442,14.733333333333333,player_1_foot,1428.0376,950.00433,0.8771204948425293,1.1455438137054443,1,0.7741453647613525,1
442,14.733333333333333,player_2_foot,845.88574,238.28052,0.4672183394432068,-0.057082924991846085,1,0.909788966178894,2
443,14.766666666666667,player_1_foot,1442.2534,946.37115,0.8992702960968018,1.146524429321289,1,0.4223686456680298,1
443,14.766666666666667,player_2_foot,838.2065,238.78076,0.46591830253601074,-0.042128559201955795,1,0.9605461359024048,2
444,14.8,player_1_foot,1454.7637,944.4516,0.9208045601844788,1.1603548526763916,1,0.3311172127723694,1
444,14.8,player_2_foot,832.839,237.8002,0.46971338987350464,-0.002499376190826297,1,0.9465991258621216,2
445,14.833333333333334,player_1_foot,1459.762,943.57043,0.9243619441986084,1.1595616340637207,1,0.3257372975349426,1
445,14.833333333333334,player_2_foot,830.94556,237.4334,0.4673372805118561,-0.003676664549857378,1,0.9467191100120544,2
446,14.866666666666667,player_1_foot,1466.6364,942.88696,0.9186177253723145,1.1524735689163208,1,0.6243694424629211,1
446,14.866666666666667,player_2_foot,828.64484,237.97383,0.49494388699531555,-0.11088355630636215,1,0.893300473690033,2
447,14.9,player_1_foot,1481.7052,941.3894,0.9224441051483154,1.1452152729034424,1,0.9324169158935547,1
447,14.9,player_2_foot,825.56274,241.8552,0.4998862147331238,-0.09529779106378555,1,0.9131070971488953,2
448,14.933333333333334,player_1_foot,1493.1611,940.7517,0.940743088722229,1.147100567817688,1,0.8947421908378601,1
448,14.933333333333334,player_2_foot,823.1791,247.40971,0.4948403537273407,-0.07517348229885101,1,0.9411075115203857,2
449,14.966666666666667,player_1_foot,1494.0798,939.66174,0.9496317505836487,1.1461306810379028,1,0.7741186022758484,1
449,14.966666666666667,player_2_foot,820.36816,249.56721,0.4914795160293579,-0.041923463344573975,1,0.9513527154922485,2
450,15.0,player_1_foot,1494.8514,941.0519,0.9424840807914734,1.1602572202682495,1,0.8085126280784607,1
450,15.0,player_2_foot,818.3602,250.57771,0.4940090775489807,-0.0589483380317688,1,0.9449077248573303,2
451,15.033333333333333,player_1_foot,1494.9324,941.5781,0.9423599243164062,1.1607050895690918,1,0.8074987530708313,1
451,15.033333333333333,player_2_foot,817.784,250.86055,0.49321654438972473,-0.0579436793923378,1,0.9470584392547607,2
452,15.066666666666666,player_1_foot,1489.1047,941.8444,0.9433332681655884,1.1465303897857666,1,0.8368815779685974,1
452,15.066666666666666,player_2_foot,816.1869,251.41548,0.5018646717071533,-0.03309369832277298,1,0.9354783296585083,2
453,15.1,player_1_foot,1495.266,939.49866,0.9590486288070679,1.1479352712631226,1,0.9147657752037048,1
453,15.1,player_2_foot,813.61536,251.12624,0.4976268708705902,-0.02164376527070999,1,0.9508253335952759,2
454,15.133333333333333,player_1_foot,1498.5715,938.2972,0.9559158086776733,1.1355407238006592,1,0.9420611262321472,1
454,15.133333333333333,player_2_foot,811.7573,250.63805,0.4892055094242096,-0.025437720119953156,1,0.941765308380127,2
455,15.166666666666666,player_1_foot,1500.4937,939.12146,0.956652820110321,1.1373852491378784,1,0.9391554594039917,1
455,15.166666666666666,player_2_foot,811.2676,250.26045,0.48799046874046326,-0.030198082327842712,1,0.9756643772125244,2
456,15.2,player_1_foot,1493.7642,940.08,0.9507073163986206,1.1424986124038696,1,0.9386924505233765,1
456,15.2,player_2_foot,813.3159,250.4071,0.5017591118812561,-0.023162633180618286,1,0.9199496507644653,2
457,15.233333333333333,player_1_foot,1491.2688,940.4005,0.9489669799804688,1.1427768468856812,1,0.9381220936775208,1
457,15.233333333333333,player_2_foot,814.16003,250.43446,0.5028973817825317,-0.02302141860127449,1,0.9219270944595337,2
458,15.266666666666667,player_1_foot,1487.3698,941.1544,0.9488787651062012,1.1480916738510132,1,0.8785470724105835,1
458,15.266666666666667,player_2_foot,820.7395,249.32979,0.5130529999732971,0.0018026569159701467,1,0.9122520089149475,2
459,15.3,player_1_foot,1485.6432,940.5663,0.9478879570960999,1.14757239818573,1,0.9268795847892761,1
459,15.3,player_2_foot,827.7327,248.72421,0.5221579670906067,-0.000160987488925457,1,0.8678787350654602,2
460,15.333333333333334,player_1_foot,1486.9945,939.63043,0.9567025899887085,1.147383213043213,1,0.9157857894897461,1
460,15.333333333333334,player_2_foot,835.0908,247.80013,0.5252977013587952,-0.031102269887924194,1,0.9501400589942932,2
461,15.366666666666667,player_1_foot,1488.1963,939.7395,0.9541025757789612,1.1493207216262817,1,0.9391037225723267,1
461,15.366666666666667,player_2_foot,842.26965,251.65489,0.5346792340278625,-0.024703871458768845,1,0.9574733376502991,2
462,15.4,player_1_foot,1488.1884,937.50635,0.9438676834106445,1.1419960260391235,1,0.9507930278778076,1
462,15.4,player_2_foot,847.2787,253.67276,0.5441367030143738,-0.020903849974274635,1,0.9330276250839233,2
463,15.433333333333334,player_1_foot,1488.1443,936.6609,0.9441161155700684,1.1412949562072754,1,0.9510814547538757,1
463,15.433333333333334,player_2_foot,849.095,254.48657,0.5465355515480042,-0.018019158393144608,1,0.9320110082626343,2
464,15.466666666666667,player_1_foot,1488.6578,935.4325,0.9461806416511536,1.1405251026153564,1,0.9358769655227661,1
464,15.466666666666667,player_2_foot,853.80896,255.00938,0.5482575297355652,-0.006184467580169439,1,0.9034168124198914,2
465,15.5,player_1_foot,1482.2964,933.8931,0.9568462371826172,1.1482545137405396,1,0.8863210678100586,1
465,15.5,player_2_foot,858.0637,256.1674,0.5531452894210815,-0.010936331003904343,1,0.8719778060913086,2
466,15.533333333333333,player_1_foot,1481.0219,939.5296,0.9549127221107483,1.153029203414917,1,0.9019301533699036,1
466,15.533333333333333,player_2_foot,865.2695,256.9546,0.5597177147865295,-0.0007192150224000216,1,0.9441564083099365,2
467,15.566666666666666,player_1_foot,1479.3987,942.4929,0.9527596235275269,1.1560413837432861,1,0.8624750375747681,1
467,15.566666666666666,player_2_foot,874.52136,257.83646,0.5581313371658325,-0.019118646159768105,1,0.8646801710128784,2
468,15.6,player_1_foot,1475.7236,943.648,0.9362831115722656,1.1527811288833618,1,0.9376792311668396,1
468,15.6,player_2_foot,881.2649,258.34,0.5760549902915955,-0.016019131988286972,1,0.9277142286300659,2
469,15.633333333333333,player_1_foot,1474.263,944.1477,0.9351534247398376,1.153202772140503,1,0.9371854066848755,1
469,15.633333333333333,player_2_foot,883.5416,258.62485,0.5790985226631165,-0.01499965786933899,1,0.9304161667823792,2
470,15.666666666666666,player_1_foot,1472.3655,944.26196,0.9401236176490784,1.1726586818695068,1,0.9497537612915039,1
470,15.666666666666666,player_2_foot,887.5576,259.97507,0.5799519419670105,-0.023554198443889618,1,0.9034508466720581,2
471,15.7,player_1_foot,1467.6372,944.4623,0.9268201589584351,1.1557085514068604,1,0.9497345089912415,1
471,15.7,player_2_foot,892.03894,260.29126,0.5845118165016174,0.012820572592318058,1,0.9367295503616333,2
472,15.733333333333333,player_1_foot,1459.9956,945.3943,0.9307736158370972,1.155579924583435,1,0.9190585017204285,1
472,15.733333333333333,player_2_foot,896.1362,264.51883,0.5887898802757263,0.023358454927802086,1,0.9249958395957947,2
473,15.766666666666667,player_1_foot,1446.9136,945.66327,0.9184608459472656,1.1561932563781738,1,0.9570620656013489,1
473,15.766666666666667,player_2_foot,899.62885,267.63464,0.5959225296974182,0.02513498067855835,1,0.9271813035011292,2
474,15.8,player_1_foot,1435.8425,945.4482,0.9020668864250183,1.149719476699829,1,0.9826108813285828,1
474,15.8,player_2_foot,904.7571,270.23795,0.5990426540374756,0.04145829379558563,1,0.8261790871620178,2
475,15.833333333333334,player_1_foot,1431.7188,945.3544,0.8994004130363464,1.1498345136642456,1,0.9824184775352478,1
475,15.833333333333334,player_2_foot,906.5967,271.20416,0.6011567711830139,0.04462854936718941,1,0.8236730098724365,2
476,15.866666666666667,player_1_foot,1423.8909,944.80414,0.9012226462364197,1.1580052375793457,1,0.9846163988113403,1
476,15.866666666666667,player_2_foot,909.8922,272.6385,0.6004424095153809,0.05040435492992401,1,0.9323139190673828,2
477,15.9,player_1_foot,1417.2229,944.1846,0.8821811079978943,1.1444053649902344,1,0.8993432521820068,1
477,15.9,player_2_foot,913.792,271.71573,0.5952606201171875,0.04640888050198555,1,0.9505694508552551,2
478,15.933333333333334,player_1_foot,1411.2422,943.06915,0.8868831396102905,1.141574501991272,1,0.9149602651596069,1
478,15.933333333333334,player_2_foot,918.7689,276.7223,0.5973103046417236,0.06227878853678703,1,0.8967961668968201,2
479,15.966666666666667,player_1_foot,1404.9812,940.8923,0.877810537815094,1.148551106452942,1,0.954600989818573,1
479,15.966666666666667,player_2_foot,923.21594,281.08542,0.6117679476737976,0.07381109148263931,1,0.9094518423080444,2
480,16.0,player_1_foot,1386.0886,939.55646,0.8665391206741333,1.1457568407058716,1,0.9397823214530945,1
480,16.0,player_2_foot,929.75085,283.0026,0.6158669590950012,0.08154929429292679,1,0.8397512435913086,2
481,16.033333333333335,player_1_foot,1379.0934,939.0859,0.8621400594711304,1.1452215909957886,1,0.9400165677070618,1
481,16.033333333333335,player_2_foot,932.1343,283.6906,0.617936909198761,0.08371695876121521,1,0.8390693068504333,2
482,16.066666666666666,player_1_foot,1367.8416,935.70294,0.8545252680778503,1.144139051437378,1,0.9713869094848633,1
482,16.066666666666666,player_2_foot,935.7258,287.1971,0.6194748878479004,0.09436003118753433,1,0.9311371445655823,2
483,16.1,player_1_foot,1358.5103,934.721,0.8425357341766357,1.14342200756073,1,0.9732418656349182,1
483,16.1,player_2_foot,942.744,288.99097,0.6201927065849304,0.07664143294095993,1,0.8688126802444458,2
484,16.133333333333333,player_1_foot,1350.3759,935.92444,0.8381556272506714,1.1385518312454224,1,0.9614842534065247,1
484,16.133333333333333,player_2_foot,949.3528,288.30432,0.627403199672699,0.10269037634134293,1,0.9485272169113159,2
485,16.166666666666668,player_1_foot,1338.915,933.01556,0.8231536149978638,1.1387659311294556,1,0.9655888080596924,1
485,16.166666666666668,player_2_foot,954.73425,288.82913,0.634725034236908,0.09322811663150787,1,0.8847482800483704,2
486,16.2,player_1_foot,1327.6158,931.3807,0.8187656998634338,1.1402966976165771,1,0.9583897590637207,1
