frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
381,12.7,1,id_template,15,0.01794157363474369,0.0022714353304485097,0.0012594439079815012,-1.5965285735163965,5.035117892358952e-05,0.005576739826401649,-1.4892762955688275,5.209831603833046e-05,0.0024151407118999228,1.0
382,12.733333333333333,1,id_template,15,0.019250517711043358,0.002162623650161043,0.0011982483216207204,-1.5180042865686387,1.8633943966959466e-05,0.005309884734492524,-1.3789785814797282,1.8139552809817227e-05,0.0022939188564587315,1.0
383,12.766666666666667,1,id_template,15,0.020310286432504654,0.0022152020983526245,0.0012013476171994157,-1.5359944668410717,5.321986256928842e-05,0.005476024178826905,-1.481918683776929,3.9708920612433854e-05,0.0023522958314648496,1.0
384,12.8,1,id_template,15,0.018567582592368126,0.002330707613270803,0.0013169708856436172,-1.647835442729448,4.715378572547622e-05,0.005679219089385721,-1.4823666565560987,6.318699787080205e-05,0.002525300842682476,1.0
385,12.833333333333334,1,id_template,15,0.018567582592368126,0.002330707613270803,0.0013169708856436172,-1.647835442729448,4.715378572547622e-05,0.005679219089385721,-1.4823666565560987,6.318699787080205e-05,0.002525300842682476,1.0
386,12.866666666666667,1,id_template,15,0.01936616189777851,0.0024473511921213513,0.001338395320507932,-1.6999716822819382,7.451214563057621e-05,0.0060690500608116486,-1.6617742309021537,9.979726348441073e-05,0.0026722665339580197,1.0
387,12.9,1,id_template,15,0.01726633496582508,0.0020033534226456154,0.0010415203583116802,-1.3434629608955342,-4.140552959836425e-05,0.005069311148319719,-1.2830720333823384,-4.026700065814067e-05,0.0021703643974308267,1.0
388,12.933333333333334,1,id_template,15,0.020976008847355843,0.0025809204857413066,0.0014452681724382438,-1.8273960961711864,0.00010183165578026418,0.006390285571637753,-1.7750027110919218,0.0001130987319690796,0.0028706984359572777,1.0
389,12.966666666666667,1,id_template,15,0.020316902548074722,0.0019437865208608446,0.0010051248944992065,-1.3091918707300612,-6.839194903612222e-05,0.004971855462780614,-1.2422452048300863,-7.642870478179364e-05,0.00215274350656145,1.0
390,13.0,1,id_template,15,0.018139053136110306,0.002241282898461148,0.0012249940368990267,-1.5852857930341144,6.142916429826211e-05,0.005391378827035907,-1.4228283471455276,4.2965965792933996e-05,0.002359957783955517,1.0
391,13.033333333333333,1,id_template,15,0.018139053136110306,0.002241282898461148,0.0012249940368990267,-1.5852857930341144,6.142916429826211e-05,0.005391378827035907,-1.4228283471455276,4.2965965792933996e-05,0.002359957783955517,1.0
392,13.066666666666666,1,id_template,15,0.02451491542160511,0.0020765444083268203,0.0010477372933586995,-1.3856328655978885,0.00010806014016896409,0.004975087391545964,-1.3191137626093195,0.00011068074078426701,0.002016654974783637,1.0
393,13.1,1,id_template,15,0.020312393084168434,0.0022155417588221892,0.0012478641511839796,-1.5804055568080464,2.8242521349132758e-05,0.00544490129809537,-1.4122703517285329,2.7472893547430028e-05,0.0023846657879371047,1.0
394,13.133333333333333,1,id_template,15,0.01987147144973278,0.002340540489367325,0.0012433978717523453,-1.6378495768561419,9.936794867596805e-05,0.005758027886286438,-1.5835918908627524,9.21969967545524e-05,0.0024814185096164246,1.0
395,13.166666666666666,1,id_template,15,0.02545066550374031,0.0015525639147023068,0.0006856968961944484,-0.9557982058877802,-0.00010185601605421631,0.0038943969912755548,-0.8586973274917163,-9.835044378634951e-05,0.0015273352594090146,1.0
396,13.2,1,id_template,15,0.01876763068139553,0.0023507460951254586,0.001372001358035832,-1.7144886538473323,2.2120608785999644e-05,0.00583531601458507,-1.5400240091910105,4.993387431608783e-05,0.00259168859712196,1.0
397,13.233333333333333,1,id_template,15,0.01876763068139553,0.0023507460951254586,0.001372001358035832,-1.7144886538473323,2.2120608785999644e-05,0.00583531601458507,-1.5400240091910105,4.993387431608783e-05,0.00259168859712196,1.0
398,13.266666666666667,1,id_template,15,0.018132539466023445,0.002295338962155024,0.0012319261582112067,-1.6243107640908359,5.671528037383666e-05,0.005654625914696346,-1.5327863239532455,5.722502620913036e-05,0.0024651910861527146,1.0
399,13.3,1,id_template,15,0.015701286494731903,0.002198563654121335,0.0012316421481773272,-1.5858643460084574,1.9027042258536733e-05,0.005397620287349639,-1.4105063429128304,1.6578549666224462e-05,0.0023627610152522826,1.0
400,13.333333333333334,1,id_template,15,0.01853558048605919,0.002275390025350747,0.0012590502395163424,-1.6351623362358298,5.0126771744271645e-05,0.005628940777183785,-1.523690001099656,4.318301789799532e-05,0.002445373181540584,1.0
401,13.366666666666667,1,id_template,15,0.01859934814274311,0.0022564420032058123,0.0012266818595326162,-1.612188436511775,5.740170838810924e-05,0.005543272428965447,-1.5047235166689217,5.111347621385855e-05,0.002384524448846375,1.0
402,13.4,1,id_template,15,0.021728813648223877,0.002289205952517496,0.001281094374988203,-1.6430192500282315,3.058154106032764e-05,0.00580280471052417,-1.5655330505950011,3.5971605992883225e-05,0.002530729074762804,1.0
403,13.433333333333334,1,id_template,15,0.021728813648223877,0.002289205952517496,0.001281094374988203,-1.6430192500282315,3.058154106032764e-05,0.00580280471052417,-1.5655330505950011,3.5971605992883225e-05,0.002530729074762804,1.0
404,13.466666666666667,1,id_template,15,0.017749382182955742,0.0017732502178349093,0.0009166197053807839,-1.233770766483149,-5.425301976952993e-05,0.004443047572223864,-1.103158272293158,-0.00010231808267849421,0.001823600164110751,1.0
405,13.5,1,id_template,15,0.01912263222038746,0.0019151422196917454,0.0010488258132530528,-1.375014047410093,-2.7497934634518e-05,0.0047061907748461055,-1.1874717746334462,-6.091949240964456e-05,0.001970668654486816,1.0
406,13.533333333333333,1,id_template,15,0.018525904044508934,0.002167433248750214,0.0012036881437392992,-1.5692310886102094,1.7932561300816706e-05,0.005327761643187155,-1.3953302803832714,8.374702459657205e-06,0.0023150873425865346,1.0
407,13.566666666666666,1,id_template,15,0.016438649967312813,0.0022660729186509293,0.0011872323851820706,-1.5981014728407488,6.619610845474287e-05,0.005532174521915772,-1.4939265162495325,7.175259937796679e-05,0.002390269383331272,1.0
408,13.6,1,id_template,15,0.014977021142840385,0.0022958064310724356,0.0012552858022625974,-1.6603329396226023,5.2998909414015904e-05,0.005578495667334443,-1.4888146797724946,5.500341446491161e-05,0.002453713307501753,1.0
409,13.633333333333333,1,id_template,15,0.014977021142840385,0.0022958064310724356,0.0012552858022625974,-1.6603329396226023,5.2998909414015904e-05,0.005578495667334443,-1.4888146797724946,5.500341446491161e-05,0.002453713307501753,1.0
410,13.666666666666666,1,id_template,15,0.017896808683872223,0.0022844786380264155,0.0012036683276712347,-1.621030644876526,7.316984980293584e-05,0.005552494001886278,-1.508573117627644,8.763413108330794e-05,0.0023536403581640624,1.0
411,13.7,1,id_template,15,0.018497182056307793,0.002327159818466081,0.001263733511111309,-1.6682393773302138,7.938643510385921e-05,0.005674882534763626,-1.548340176674354,9.442975439146305e-05,0.0024224255657626075,1.0
412,13.733333333333333,1,id_template,15,0.017465535551309586,0.0023508090880191112,0.001286562378657669,-1.6915687431489097,8.574706722746546e-05,0.005732199855323477,-1.5680952185705934,9.954507595481292e-05,0.002456338160113908,1.0
413,13.766666666666667,1,id_template,15,0.022422252222895622,0.0023607636351259814,0.0013232893213412878,-1.7153078936946582,6.900650817184057e-05,0.00582962445937807,-1.5933116665011429,8.493265136808262e-05,0.0025163352745110937,1.0
414,13.8,1,id_template,15,0.0226153414696455,0.002369219641947254,0.0013317748928686963,-1.7231036849545383,6.735949535294405e-05,0.005854658368867894,-1.598019247937282,8.62675027653769e-05,0.0025302220959601005,1.0
415,13.833333333333334,1,id_template,15,0.0226153414696455,0.002369219641947254,0.0013317748928686963,-1.7231036849545383,6.735949535294405e-05,0.005854658368867894,-1.598019247937282,8.62675027653769e-05,0.0025302220959601005,1.0
416,13.866666666666667,1,id_template,15,0.0226153414696455,0.002369219641947254,0.0013317748928686963,-1.7231036849545383,6.735949535294405e-05,0.005854658368867894,-1.598019247937282,8.62675027653769e-05,0.0025302220959601005,1.0
417,13.9,1,id_template,15,0.0226153414696455,0.002369219641947254,0.0013317748928686963,-1.7231036849545383,6.735949535294405e-05,0.005854658368867894,-1.598019247937282,8.62675027653769e-05,0.0025302220959601005,1.0
418,13.933333333333334,1,id_template,15,0.021974284201860428,0.0023904453062506977,0.001349414924473362,-1.7417661538630715,7.115393298839107e-05,0.005908599281720565,-1.6165020766475542,9.126924657226309e-05,0.002557368294447065,1.0
419,13.966666666666667,1,id_template,15,0.01977531425654888,0.0023904453062506977,0.001349414924473362,-1.7417661538630715,7.115393298839107e-05,0.005908599281720565,-1.6165020766475542,9.126924657226309e-05,0.002557368294447065,1.0
420,14.0,1,id_template,15,0.019597090780735016,0.002381813878641054,0.0013407741871584971,-1.7338164637425708,7.27844028911576e-05,0.00588308167420697,-1.6116438060659037,8.989031511071443e-05,0.0025432473961929164,1.0
421,14.033333333333333,1,id_template,15,0.019597090780735016,0.002381813878641054,0.0013407741871584971,-1.7338164637425708,7.27844028911576e-05,0.00588308167420697,-1.6116438060659037,8.989031511071443e-05,0.0025432473961929164,1.0
422,14.066666666666666,1,id_template,15,0.017754726111888885,0.0023349384951264584,0.001271435665658935,-1.6753677697035296,7.790837438764186e-05,0.005697406780798596,-1.552437151914563,9.584751496450658e-05,0.0024347053860618198,1.0
423,14.1,1,id_template,15,0.017285507172346115,0.00229737909528487,0.0012250155231456868,-1.6372660835650203,7.57253448250272e-05,0.005601492738902305,-1.522831424219289,7.527649659123981e-05,0.002422552742448302,1.0
424,14.133333333333333,1,id_template,15,0.01803390495479107,0.0023355417174369506,0.0013106062055741555,-1.7036630034388136,8.340019051196401e-05,0.005745371574691752,-1.5559757222490211,5.2738597534145484e-05,0.0025520199053983626,1.0
425,14.166666666666666,1,id_template,15,0.01775527559220791,0.0022996085116958878,0.0012213888910478762,-1.632583281466008,7.624219405226406e-05,0.005616322204624551,-1.5270266203843779,7.52313710535238e-05,0.0024353519175765227,1.0
426,14.2,1,id_template,15,0.02294175513088703,0.0023219788767566475,0.0012771930513587064,-1.6730999948293765,7.554646832757172e-05,0.005731939650546,-1.5749065106573497,6.131055406404427e-05,0.002487538091776474,1.0
427,14.233333333333333,1,id_template,15,0.02294175513088703,0.0023219788767566475,0.0012771930513587064,-1.6730999948293765,7.554646832757172e-05,0.005731939650546,-1.5749065106573497,6.131055406404427e-05,0.002487538091776474,1.0
428,14.266666666666667,1,id_template,15,0.02010473422706127,0.0018973438057007612,0.001029300690305909,-1.3565522703221893,-2.4718536632975984e-05,0.004735710109195207,-1.2072464694921374,-8.165468402772776e-05,0.0019937257461002528,1.0
429,14.3,1,id_template,15,0.017237963154911995,0.0020956185436926244,0.0011739414402871958,-1.5076525603462976,-3.356821255656015e-05,0.0052383565332189165,-1.337310498774172,-3.880855753537103e-05,0.0023009056343463717,1.0
430,14.333333333333334,1,id_template,15,0.021447330713272095,0.002413763490954441,0.001357120490346813,-1.723385913642862,6.053066034155815e-05,0.006016530401646422,-1.636356792925232,8.980870833125212e-05,0.0026439143760675025,1.0
431,14.366666666666667,1,id_template,15,0.018277358263731003,0.0022658791154226616,0.0011730793973781788,-1.5643742231882178,7.135189062200333e-05,0.005545354906602958,-1.5040677839791903,8.277613928219999e-05,0.002356675634858292,1.0
432,14.4,1,id_template,15,0.017090702429413795,0.0022705735815816796,0.0012148137915738003,-1.5786573203169763,8.954456236351452e-05,0.0054951497470196314,-1.4972436106296123,8.034956172087241e-05,0.002352501599335872,1.0
433,14.433333333333334,1,id_template,15,0.017090702429413795,0.0022705735815816796,0.0012148137915738003,-1.5786573203169763,8.954456236351452e-05,0.0054951497470196314,-1.4972436106296123,8.034956172087241e-05,0.002352501599335872,1.0
434,14.466666666666667,1,id_template,15,0.021523291245102882,0.0023093909941573915,0.0012709329323383398,-1.6111364506333408,6.868263976824362e-05,0.005708876011518748,-1.5594115081977622,7.447462245365594e-05,0.002449532807408027,1.0
435,14.5,1,id_template,15,0.016973363235592842,0.0022343442817160837,0.0012454190076873588,-1.555003540499702,2.4059413970860898e-05,0.005526653981017567,-1.4587105911172287,2.09462678195803e-05,0.0024332024754186114,1.0
436,14.533333333333333,1,id_template,15,0.020914403721690178,0.0022199045889979806,0.0012063470483326087,-1.507572828512088,5.273693891325391e-05,0.005474705352484549,-1.4807347682300702,4.089364099716248e-05,0.0023542819107730192,1.0
437,14.566666666666666,1,id_template,15,0.019192097708582878,0.0021228247867877688,0.0011742035880203125,-1.4325284497450685,-5.013172210149432e-06,0.0052264359609420765,-1.3338516771840123,3.145189749942387e-06,0.0022590511090449144,1.0
438,14.6,1,id_template,15,0.018278133124113083,0.002155183905833111,0.0011784833145960373,-1.433984070339621,1.5437534813773723e-06,0.005268090154111706,-1.3497231276660449,1.0651145691818363e-05,0.00228979373191541,1.0
439,14.633333333333333,1,id_template,15,0.018278133124113083,0.002155183905833111,0.0011784833145960373,-1.433984070339621,1.5437534813773723e-06,0.005268090154111706,-1.3497231276660449,1.0651145691818363e-05,0.00228979373191541,1.0
440,14.666666666666666,1,id_template,15,0.02217051573097706,0.002247129366148991,0.0012374376415605433,-1.4852471103518763,4.115177770050052e-05,0.0054196209358771475,-1.407876187885872,4.0932214306214065e-05,0.0023837704950815525,1.0
441,14.7,1,id_template,15,0.021644702181220055,0.0023375883595155287,0.0013052927509468527,-1.535415814654793,5.727163352582528e-05,0.005705331123362262,-1.5154090468496013,6.034670749004611e-05,0.0025239754289393384,1.0
442,14.733333333333333,1,id_template,15,0.018142422661185265,0.0022069358950031447,0.0012249129998843122,-1.416903229361994,2.2405156994034255e-05,0.005427554820966778,-1.4028612243277068,1.9832590002392627e-05,0.0023958607532995222,1.0
443,14.766666666666667,1,id_template,15,0.019623182713985443,0.002190856952471924,0.0012210099018007123,-1.393789399375129,3.5125588799898005e-05,0.005327861319128496,-1.368015911007101,1.755729405114216e-05,0.0023494315822820615,1.0
444,14.8,1,id_template,15,0.032905567437410355,0.0018065435708947799,0.0008694967566917046,-1.0373393239655135,6.820638460444034e-05,0.0042462187282231835,-1.0701429353013718,5.818866602002148e-05,0.0016250125929827667,1.0
445,14.833333333333334,1,id_template,15,0.032905567437410355,0.0018065435708947799,0.0008694967566917046,-1.0373393239655135,6.820638460444034e-05,0.0042462187282231835,-1.0701429353013718,5.818866602002148e-05,0.0016250125929827667,1.0
446,14.866666666666667,1,id_template,15,0.02862996980547905,0.0026009098822677938,0.0013192963130002032,-1.5826525027899907,0.00017824290365793223,0.006306660000488973,-1.8471330626988078,0.00019320432051058632,0.002651918297140929,1.0
447,14.9,1,id_template,15,0.025177322328090668,0.0025581814282972064,0.0013197065254777862,-1.537172164889441,0.0001369965519856624,0.006319050748987353,-1.8118152334544393,0.00016098886211615693,0.002709846662820681,1.0
448,14.933333333333334,1,id_template,15,0.023634202778339386,0.00268984659528192,0.001495733397631841,-1.6656231480483754,0.00020187697848172176,0.006615030515338503,-1.9423617853245658,0.0001601274882137205,0.0029290137875057683,1.0
449,14.966666666666667,1,id_template,15,0.019167128950357437,0.002474285194416668,0.0013688361332355678,-1.5050695776748881,0.0001563461312837572,0.006037121963786371,-1.708831083771174,0.00013142068895669477,0.0026244228367758617,1.0
450,15.0,1,id_template,15,0.020768675953149796,0.0022003912554792887,0.0011905698062578633,-1.3045282715636435,3.42421446275933e-05,0.0056399463774609885,-1.5360738769517883,-6.412761082455306e-06,0.0024485327741974815,1.0
451,15.033333333333333,1,id_template,15,0.020768675953149796,0.0022003912554792887,0.0011905698062578633,-1.3045282715636435,3.42421446275933e-05,0.0056399463774609885,-1.5360738769517883,-6.412761082455306e-06,0.0024485327741974815,1.0
452,15.066666666666666,1,id_template,15,0.0177290216088295,0.0022836872231204288,0.0011762669090026362,-1.3245455821304486,6.402334680934618e-05,0.005622282002802947,-1.5208515906461666,7.154701269406363e-05,0.00240876983028382,1.0
453,15.1,1,id_template,15,0.018666712567210197,0.0022798872305478074,0.001221561036296226,-1.336411236355584,9.59916875256606e-05,0.005556564714670465,-1.5093953252002037,6.825116680162416e-05,0.0024009974807720717,1.0
454,15.133333333333333,1,id_template,15,0.017632825300097466,0.002334945807984747,0.001305223978930232,-1.3992368321383604,6.138998258679061e-05,0.005743965775641613,-1.5323006915257393,5.1212160784253394e-05,0.0025590055080602307,1.0
455,15.166666666666666,1,id_template,15,0.017855385318398476,0.0022917194216587793,0.0012787835868763144,-1.3713815816642392,3.805542981262562e-05,0.005675267093305005,-1.501159536228725,2.8036664544763785e-05,0.0025281952639166832,1.0
456,15.2,1,id_template,15,0.01994151808321476,0.0023022641479847053,0.0011632907573028174,-1.3251056601681896,9.577476561507749e-05,0.005550654314964879,-1.5065332931166804,9.41830861718831e-05,0.0023754765372352286,1.0
457,15.233333333333333,1,id_template,15,0.01994151808321476,0.0023022641479847053,0.0011632907573028174,-1.3251056601681896,9.577476561507749e-05,0.005550654314964879,-1.5065332931166804,9.41830861718831e-05,0.0023754765372352286,1.0
458,15.266666666666667,1,id_template,15,0.017685089260339737,0.0018823722832784658,0.0009097585826668519,-1.0222334133222974,-1.0743361655431805e-05,0.004612803473766472,-1.1386582589098078,-2.2216922675143644e-05,0.001921803598681367,1.0
459,15.3,1,id_template,15,0.018330715596675873,0.0018823722832784658,0.0009097585826668519,-1.0222334133222974,-1.0743361655431805e-05,0.004612803473766472,-1.1386582589098078,-2.2216922675143644e-05,0.001921803598681367,1.0
460,15.333333333333334,1,id_template,15,0.016615811735391617,0.0022771908092452772,0.0012231836250302663,-1.3395469922831231,8.781572304949296e-05,0.00553160695034985,-1.4952956304177614,6.736083784753041e-05,0.002384382211639902,1.0
461,15.366666666666667,1,id_template,15,0.01713118888437748,0.0023016676560789857,0.00125048394926431,-1.36180742335542,8.320563737664798e-05,0.005651571450685655,-1.5335176675415656,5.893980376140625e-05,0.0024546563469042253,1.0
462,15.4,1,id_template,15,0.017647912725806236,0.0023505842582349115,0.0012554550771727575,-1.3823286365911234,9.029397372813084e-05,0.005793430729891409,-1.5817805171847146,7.110764614510709e-05,0.0025416172846060418,1.0
463,15.433333333333334,1,id_template,15,0.017647912725806236,0.0023505842582349115,0.0012554550771727575,-1.3823286365911234,9.029397372813084e-05,0.005793430729891409,-1.5817805171847146,7.110764614510709e-05,0.0025416172846060418,1.0
464,15.466666666666667,1,id_template,15,0.016461748629808426,0.0022949154878803323,0.0012143843557505917,-1.3475321599382462,9.217907616994395e-05,0.005606690178015832,-1.5188574089503544,6.731753193703776e-05,0.0024447129908689398,1.0
465,15.5,1,id_template,15,0.017364531755447388,0.0021799862811983537,0.0011178841462551616,-1.2671802633701992,5.2700070379063526e-05,0.005303981182853591,-1.4215184753901624,4.5343170922117235e-05,0.002223645325622071,1.0
466,15.533333333333333,1,id_template,15,0.015742426738142967,0.0021925441345532776,0.0011104853711139447,-1.2749684104496177,7.202889426266996e-05,0.005271257335011686,-1.4179642934121854,6.779126054611584e-05,0.0021899837399179884,1.0
467,15.566666666666666,1,id_template,15,0.018659045919775963,0.0021053510342645444,0.0011769717865771656,-1.2776850926925925,-1.786955094921049e-05,0.00528057264609027,-1.3755941751624752,-4.0612724763689246e-05,0.0022837536697948163,1.0
468,15.6,1,id_template,15,0.018430408090353012,0.0022522965483898595,0.0012291030359924161,-1.348643348080968,3.0126102315732678e-05,0.005644878020904897,-1.5113691305145986,2.6763344713971585e-05,0.002446688737679032,1.0
469,15.633333333333333,1,id_template,15,0.018430408090353012,0.0022522965483898595,0.0012291030359924161,-1.348643348080968,3.0126102315732678e-05,0.005644878020904897,-1.5113691305145986,2.6763344713971585e-05,0.002446688737679032,1.0
470,15.666666666666666,1,id_template,15,0.02117740362882614,0.002124673568342113,0.0011622409728842833,-1.2714686585443122,2.7564220011236784e-05,0.005416028095215775,-1.469718061211107,-1.9979679540425533e-05,0.0023000639371207002,1.0
471,15.7,1,id_template,15,0.019848844036459923,0.002377466143704532,0.001304116085272375,-1.4472224660384838,0.00010920742944725042,0.0058422913498492645,-1.5958952646865676,7.226571838165841e-05,0.0025688166087479997,1.0
472,15.733333333333333,1,id_template,15,0.016142673790454865,0.002228032241936506,0.0011390475122119118,-1.3190121359747204,6.996128574518614e-05,0.0053749137340822085,-1.445625530322548,7.652971165996106e-05,0.0022455670643483114,1.0
473,15.766666666666667,1,id_template,15,0.020260971039533615,0.0023072103646672422,0.0011599133055338851,-1.3608506758449905,0.00010518282205753828,0.005559245428335452,-1.5392303613936462,0.00011438906713845404,0.002307159716182213,1.0
474,15.8,1,id_template,15,0.01718396134674549,0.0022782499775499954,0.0011504691931460904,-1.3472881246774584,7.730185482435678e-05,0.005518956094975211,-1.4904416253425201,8.580036566080303e-05,0.0023432183249700016,1.0
475,15.833333333333334,1,id_template,15,0.017318537458777428,0.002265891041674374,0.0011411849042834445,-1.338405204383017,7.784537959176983e-05,0.005486272906419164,-1.4823555774490067,8.170430343270903e-05,0.0023286359049052045,1.0
476,15.866666666666667,1,id_template,15,0.01728806085884571,0.0022096308807361513,0.0011129079262387751,-1.3117280136672553,7.232520070010069e-05,0.005336519221111847,-1.4366169995686597,6.735999944234783e-05,0.002229489757505316,1.0
477,15.9,1,id_template,15,0.02167176827788353,0.0023776738391231822,0.0013322390825431833,-1.4948220260089482,4.443615736765461e-05,0.005889498703855916,-1.5598026363651636,2.5196418526012584e-05,0.0026641339440203935,1.0
478,15.933333333333334,1,id_template,15,0.01953098736703396,0.0022291739172143627,0.0012334106377497882,-1.3841300488988657,2.251241621977068e-05,0.00547619085694523,-1.4312521013650434,1.7245570112749505e-05,0.0024109480451344465,1.0
479,15.966666666666667,1,id_template,15,0.016205428168177605,0.002284839803362626,0.0011449921312680666,-1.3643173178903507,8.305217313846163e-05,0.005541008715631564,-1.505445229938314,9.516303721402846e-05,0.0023343255055816993,1.0
480,16.0,1,id_template,15,0.017229409888386726,0.0022518230396810384,0.0011186430432143623,-1.3486715358711543,7.564803790963461e-05,0.005419690508700225,-1.4635575055450794,8.469816104250428e-05,0.002278799485864013,1.0
481,16.033333333333335,1,id_template,15,0.016949594020843506,0.0022534110720618446,0.0011254326613657232,-1.3535181429740395,7.490306331872901e-05,0.005425864694464066,-1.4646346036325975,8.262575281327468e-05,0.002285808399043105,1.0
482,16.066666666666666,1,id_template,15,0.01808955706655979,0.0022620663642669817,0.0011335054391570802,-1.364229633822647,7.495480131842119e-05,0.005458266008613045,-1.473534090920275,8.678258669057465e-05,0.0022944262610149384,1.0
483,16.1,1,id_template,15,0.022593943402171135,0.0023595463319487347,0.0012830884144055294,-1.485908470102816,5.9716659579962976e-05,0.005883829664694532,-1.6195823591678353,5.121784527652441e-05,0.0025620799799279254,1.0
484,16.133333333333333,1,id_template,15,0.017604047432541847,0.002379769661188084,0.0012749210058759313,-1.4890592754338103,0.00010220533132080441,0.005769235917573773,-1.5741035455733594,9.209206334967232e-05,0.0025181531996006853,1.0
485,16.166666666666668,1,id_template,15,0.016594218090176582,0.0023251082026205217,0.0012243543552630076,-1.4464825871674851,6.370876198025592e-05,0.005737449175616837,-1.5524331276494998,5.3250125597443904e-05,0.0025092462811533425,1.0
486,16.2,1,id_template,15,0.02000393532216549,0.002365881292503378,0.0012667002847029179,-1.4926102961877725,0.0001010740484248832,0.005777449220919947,-1.5764195541161976,8.594540790824199e-05,0.0025124656754625945,1.0
487,16.233333333333334,1,id_template,15,0.017930012196302414,0.002365881292503378,0.0012667002847029179,-1.4926102961877725,0.0001010740484248832,0.005777449220919947,-1.5764195541161976,8.594540790824199e-05,0.0025124656754625945,1.0
488,16.266666666666666,1,id_template,15,0.021145476028323174,0.0023286093207977032,0.001250350260757938,-1.4800882678677363,4.203274194548064e-05,0.0058425313502747656,-1.604621339083778,2.5538909519988524e-05,0.0025427441168895683,1.0
489,16.3,1,id_template,15,0.01919703371822834,0.0023388659615458545,0.0012756046228346513,-1.513687433342623,6.350662735356146e-05,0.0056714687721153845,-1.5184884215635668,5.948547566472957e-05,0.0024942360189098385,1.0
490,16.333333333333332,1,id_template,15,0.016398226842284203,0.002454022367862629,0.0013242871007681236,-1.5788243746180044,9.482782507794659e-05,0.006021438182600313,-1.6506752250343857,6.896011937459562e-05,0.002712824280283168,1.0
491,16.366666666666667,1,id_template,15,0.018822424113750458,0.002155196504718794,0.0012159024499822982,-1.414145575343178,-2.2440686223053762e-05,0.0053995619258864315,-1.406432491920931,-2.5202779534898116e-05,0.002349742556513476,1.0
492,16.4,1,id_template,15,0.022529814392328262,0.002416024966247027,0.0013614790050705799,-1.605477280396961,5.9928835180981224e-05,0.006044829923440007,-1.682082083809101,5.2741774144859066e-05,0.002644587746184318,1.0
493,16.433333333333334,1,id_template,15,0.022529814392328262,0.002416024966247027,0.0013614790050705799,-1.605477280396961,5.9928835180981224e-05,0.006044829923440007,-1.682082083809101,5.2741774144859066e-05,0.002644587746184318,1.0
494,16.466666666666665,1,id_template,15,0.019341876730322838,0.002364430771497611,0.001342861169825643,-1.5802013724083854,5.03975433580388e-05,0.005787620999279726,-1.533293458099554,4.954717431242694e-05,0.002573484232773326,1.0
495,16.5,1,id_template,15,0.017436211928725243,0.002358570832079926,0.001325326201477769,-1.5805213922929793,7.388634114801612e-05,0.005720720925551553,-1.535580309768716,6.397551315782112e-05,0.0025182592874529713,1.0
496,16.533333333333335,1,id_template,15,0.017209870740771294,0.0022262112891122928,0.0011909582530834956,-1.4534046422092615,4.806622344157747e-05,0.0054678878441880695,-1.4646099713620948,4.324748581546354e-05,0.0023346789691065027,1.0
497,16.566666666666666,1,id_template,15,0.01728498376905918,0.002169137950513065,0.0011966686830543296,-1.4511185693374467,1.1683126338932896e-05,0.005352522442305996,-1.4113544907736195,-4.143112179029411e-06,0.002322976352222246,1.0
498,16.6,1,id_template,15,0.017044516280293465,0.0022959750714160775,0.0012344942502214918,-1.5176086785568697,8.130462366996716e-05,0.005682558351522244,-1.5473638681777655,5.423330434173255e-05,0.002476972600576797,1.0
499,16.633333333333333,1,id_template,15,0.017044516280293465,0.0022959750714160775,0.0012344942502214918,-1.5176086785568697,8.130462366996716e-05,0.005682558351522244,-1.5473638681777655,5.423330434173255e-05,0.002476972600576797,1.0
500,16.666666666666668,1,id_template,15,0.02053031511604786,0.002318963756501897,0.001274588734027666,-1.5644490638313775,3.2814820253037796e-05,0.005792173657398738,-1.5792375104134133,3.619955233143226e-05,0.0025064192335672903,1.0
501,16.7,1,id_template,15,0.018125353381037712,0.0024417126571507995,0.0013906192860774923,-1.6678020311413684,5.294143234144069e-05,0.006164302560309334,-1.683870111592884,6.0523765472610424e-05,0.002742008966584636,1.0
502,16.733333333333334,1,id_template,15,0.01582244783639908,0.002005731997692682,0.0010334172854099203,-1.3012402951535371,-5.1018185444138004e-05,0.005126058746736986,-1.314378867574793,-6.628556405278089e-05,0.0022165397482634686,1.0
503,16.766666666666666,1,id_template,15,0.021411078050732613,0.0025892448715222355,0.0014553980189984795,-1.7853350791725027,7.266021379037153e-05,0.006549581818316279,-1.8346881053101538,7.550060787688668e-05,0.0029505145355928426,1.0
504,16.8,1,id_template,15,0.014731673523783684,0.0022305245822483227,0.0011821489455406916,-1.505783074330098,5.496753638280886e-05,0.005429224574053257,-1.4540020320202032,5.210069055344041e-05,0.0023133518669061146,1.0
505,16.833333333333332,1,id_template,15,0.014731673523783684,0.0022305245822483227,0.0011821489455406916,-1.505783074330098,5.496753638280886e-05,0.005429224574053257,-1.4540020320202032,5.210069055344041e-05,0.0023133518669061146,1.0
506,16.866666666666667,1,id_template,15,0.0184031929820776,0.002487187323039876,0.0013511453119029496,-1.7098297255313781,8.482432113474709e-05,0.006149764830922484,-1.7129479625580362,8.321869275802761e-05,0.002717368288523261,1.0
