frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
808,26.933333333333334,court_model,court_point,court_1,1317.0,309.0,,,213.04107666015625,
808,26.933333333333334,court_model,court_point,court_2,315.0,825.0,,,185.28311157226562,
808,26.933333333333334,court_model,court_point,court_3,1605.0,828.0,,,195.74095153808594,
808,26.933333333333334,court_model,court_point,court_4,702.0,309.0,,,322.4842224121094,
808,26.933333333333334,court_model,court_point,court_5,483.0,801.0,,,182.11976623535156,
808,26.933333333333334,court_model,court_point,court_6,1206.0,315.0,,,200.63052368164062,
808,26.933333333333334,court_model,court_point,court_7,1455.0,822.0,,,187.31576538085938,
808,26.933333333333334,court_model,court_point,court_8,657.0,399.0,,,152.93218994140625,
808,26.933333333333334,court_model,court_point,court_9,1257.0,393.0,,,188.8343048095703,
808,26.933333333333334,court_model,court_point,court_10,546.0,645.0,,,-2.468061923980713,
808,26.933333333333334,court_model,court_point,court_11,1353.0,645.0,,,186.7154083251953,
808,26.933333333333334,court_model,court_point,court_12,963.0,387.0,,,178.57794189453125,
808,26.933333333333334,court_model,court_point,court_13,945.0,654.0,,,178.0858612060547,
808,26.933333333333334,court_model,court_point,court_14,954.0,504.0,,,224.9828643798828,
809,26.966666666666665,court_model,court_point,court_0,582.0,300.0,,,311.4794616699219,
809,26.966666666666665,court_model,court_point,court_1,1314.0,303.0,,,212.99462890625,
809,26.966666666666665,court_model,court_point,court_2,315.0,825.0,,,185.2683563232422,
809,26.966666666666665,court_model,court_point,court_3,1605.0,828.0,,,195.7705841064453,
809,26.966666666666665,court_model,court_point,court_4,702.0,309.0,,,322.7930603027344,
809,26.966666666666665,court_model,court_point,court_5,483.0,801.0,,,182.15208435058594,
809,26.966666666666665,court_model,court_point,court_6,1206.0,315.0,,,200.68203735351562,
809,26.966666666666665,court_model,court_point,court_7,1443.0,825.0,,,186.3119659423828,
809,26.966666666666665,court_model,court_point,court_8,657.0,399.0,,,152.8341522216797,
809,26.966666666666665,court_model,court_point,court_9,1257.0,396.0,,,187.4856719970703,
809,26.966666666666665,court_model,court_point,court_10,546.0,645.0,,,-2.487086057662964,
809,26.966666666666665,court_model,court_point,court_11,1353.0,645.0,,,186.49734497070312,
809,26.966666666666665,court_model,court_point,court_12,963.0,387.0,,,178.6459197998047,
809,26.966666666666665,court_model,court_point,court_13,945.0,654.0,,,178.13291931152344,
809,26.966666666666665,court_model,court_point,court_14,954.0,504.0,,,224.74899291992188,
810,27.0,court_model,court_point,court_0,582.0,300.0,,,311.5105285644531,
810,27.0,court_model,court_point,court_1,1314.0,303.0,,,212.94790649414062,
810,27.0,court_model,court_point,court_2,315.0,825.0,,,185.35693359375,
810,27.0,court_model,court_point,court_3,1605.0,828.0,,,195.75836181640625,
810,27.0,court_model,court_point,court_4,702.0,309.0,,,322.57086181640625,
810,27.0,court_model,court_point,court_5,483.0,801.0,,,182.1813507080078,
810,27.0,court_model,court_point,court_6,1206.0,315.0,,,200.5774383544922,
810,27.0,court_model,court_point,court_7,1455.0,822.0,,,187.32005310058594,
810,27.0,court_model,court_point,court_8,657.0,399.0,,,152.8216552734375,
810,27.0,court_model,court_point,court_9,1257.0,393.0,,,188.2523651123047,
810,27.0,court_model,court_point,court_10,546.0,645.0,,,-2.4715867042541504,
810,27.0,court_model,court_point,court_11,1353.0,645.0,,,186.60562133789062,
810,27.0,court_model,court_point,court_12,963.0,387.0,,,178.54623413085938,
810,27.0,court_model,court_point,court_13,945.0,654.0,,,177.0796661376953,
810,27.0,court_model,court_point,court_14,954.0,504.0,,,226.9693145751953,
811,27.033333333333335,court_model,court_point,court_0,582.0,300.0,,,311.56817626953125,
811,27.033333333333335,court_model,court_point,court_1,1314.0,303.0,,,212.9366455078125,
811,27.033333333333335,court_model,court_point,court_2,315.0,825.0,,,185.3125762939453,
811,27.033333333333335,court_model,court_point,court_3,1605.0,828.0,,,195.76995849609375,
811,27.033333333333335,court_model,court_point,court_4,702.0,309.0,,,322.75152587890625,
811,27.033333333333335,court_model,court_point,court_5,483.0,801.0,,,182.1143798828125,
811,27.033333333333335,court_model,court_point,court_6,1206.0,315.0,,,200.57864379882812,
811,27.033333333333335,court_model,court_point,court_7,1455.0,822.0,,,187.224609375,
811,27.033333333333335,court_model,court_point,court_8,657.0,399.0,,,152.83432006835938,
811,27.033333333333335,court_model,court_point,court_9,1257.0,393.0,,,188.25375366210938,
811,27.033333333333335,court_model,court_point,court_10,546.0,645.0,,,-2.4680347442626953,
811,27.033333333333335,court_model,court_point,court_11,1353.0,645.0,,,186.5675811767578,
811,27.033333333333335,court_model,court_point,court_12,963.0,387.0,,,178.60287475585938,
811,27.033333333333335,court_model,court_point,court_13,945.0,654.0,,,177.06509399414062,
811,27.033333333333335,court_model,court_point,court_14,954.0,504.0,,,225.8340606689453,
812,27.066666666666666,court_model,court_point,court_0,582.0,300.0,,,310.65576171875,
812,27.066666666666666,court_model,court_point,court_1,1314.0,303.0,,,212.83291625976562,
812,27.066666666666666,court_model,court_point,court_2,315.0,825.0,,,185.16827392578125,
812,27.066666666666666,court_model,court_point,court_3,1605.0,828.0,,,195.4269256591797,
812,27.066666666666666,court_model,court_point,court_4,702.0,309.0,,,321.98199462890625,
812,27.066666666666666,court_model,court_point,court_5,483.0,801.0,,,182.15000915527344,
812,27.066666666666666,court_model,court_point,court_6,1206.0,315.0,,,200.5731201171875,
812,27.066666666666666,court_model,court_point,court_7,1455.0,822.0,,,189.48776245117188,
812,27.066666666666666,court_model,court_point,court_8,657.0,399.0,,,152.40176391601562,
812,27.066666666666666,court_model,court_point,court_9,1257.0,393.0,,,188.35165405273438,
812,27.066666666666666,court_model,court_point,court_10,546.0,645.0,,,-2.480788469314575,
812,27.066666666666666,court_model,court_point,court_11,1353.0,645.0,,,186.9333038330078,
812,27.066666666666666,court_model,court_point,court_12,963.0,387.0,,,178.59573364257812,
812,27.066666666666666,court_model,court_point,court_13,945.0,654.0,,,177.19662475585938,
812,27.066666666666666,court_model,court_point,court_14,954.0,504.0,,,227.4707794189453,
813,27.1,court_model,court_point,court_0,582.0,300.0,,,312.58966064453125,
813,27.1,court_model,court_point,court_1,1314.0,303.0,,,212.7985382080078,
813,27.1,court_model,court_point,court_2,315.0,825.0,,,185.55914306640625,
813,27.1,court_model,court_point,court_3,1605.0,828.0,,,195.41664123535156,
813,27.1,court_model,court_point,court_4,702.0,309.0,,,323.50128173828125,
813,27.1,court_model,court_point,court_5,483.0,801.0,,,182.09066772460938,
813,27.1,court_model,court_point,court_6,1206.0,315.0,,,200.60589599609375,
813,27.1,court_model,court_point,court_7,1455.0,822.0,,,188.46986389160156,
813,27.1,court_model,court_point,court_8,657.0,399.0,,,153.1983184814453,
813,27.1,court_model,court_point,court_9,1257.0,393.0,,,187.50242614746094,
813,27.1,court_model,court_point,court_10,546.0,645.0,,,-2.476152181625366,
813,27.1,court_model,court_point,court_11,1353.0,645.0,,,186.87979125976562,
813,27.1,court_model,court_point,court_12,963.0,387.0,,,178.60914611816406,
813,27.1,court_model,court_point,court_13,942.0,648.0,,,177.08770751953125,
813,27.1,court_model,court_point,court_14,954.0,504.0,,,225.91534423828125,
814,27.133333333333333,court_model,court_point,court_0,582.0,300.0,,,313.8941955566406,
814,27.133333333333333,court_model,court_point,court_1,1314.0,303.0,,,212.64340209960938,
814,27.133333333333333,court_model,court_point,court_2,315.0,825.0,,,184.59954833984375,
814,27.133333333333333,court_model,court_point,court_3,1605.0,828.0,,,195.70115661621094,
814,27.133333333333333,court_model,court_point,court_4,702.0,309.0,,,323.77874755859375,
814,27.133333333333333,court_model,court_point,court_5,483.0,801.0,,,182.04879760742188,
814,27.133333333333333,court_model,court_point,court_6,1206.0,315.0,,,200.5658721923828,
814,27.133333333333333,court_model,court_point,court_7,1455.0,822.0,,,189.358642578125,
814,27.133333333333333,court_model,court_point,court_8,657.0,399.0,,,152.79409790039062,
814,27.133333333333333,court_model,court_point,court_9,1257.0,393.0,,,187.61651611328125,
814,27.133333333333333,court_model,court_point,court_10,546.0,645.0,,,-2.465012550354004,
814,27.133333333333333,court_model,court_point,court_11,1353.0,645.0,,,186.54429626464844,
814,27.133333333333333,court_model,court_point,court_12,963.0,387.0,,,178.4513397216797,
814,27.133333333333333,court_model,court_point,court_13,942.0,648.0,,,177.3318328857422,
814,27.133333333333333,court_model,court_point,court_14,954.0,504.0,,,225.98178100585938,
815,27.166666666666668,court_model,court_point,court_0,582.0,300.0,,,312.8610534667969,
815,27.166666666666668,court_model,court_point,court_1,1314.0,303.0,,,212.60833740234375,
815,27.166666666666668,court_model,court_point,court_2,315.0,825.0,,,184.5729522705078,
815,27.166666666666668,court_model,court_point,court_3,1605.0,828.0,,,195.64451599121094,
815,27.166666666666668,court_model,court_point,court_4,702.0,309.0,,,323.99957275390625,
815,27.166666666666668,court_model,court_point,court_5,483.0,801.0,,,181.9601287841797,
815,27.166666666666668,court_model,court_point,court_6,1206.0,315.0,,,200.35194396972656,
815,27.166666666666668,court_model,court_point,court_7,1455.0,822.0,,,189.1527862548828,
815,27.166666666666668,court_model,court_point,court_8,657.0,399.0,,,153.3863983154297,
815,27.166666666666668,court_model,court_point,court_9,1257.0,393.0,,,187.62481689453125,
815,27.166666666666668,court_model,court_point,court_10,546.0,645.0,,,-2.496683120727539,
815,27.166666666666668,court_model,court_point,court_11,1353.0,645.0,,,187.3346405029297,
815,27.166666666666668,court_model,court_point,court_12,963.0,387.0,,,178.5640106201172,
815,27.166666666666668,court_model,court_point,court_13,942.0,648.0,,,176.83209228515625,
815,27.166666666666668,court_model,court_point,court_14,954.0,504.0,,,226.3150177001953,
816,27.2,court_model,court_point,court_0,582.0,300.0,,,310.1002502441406,
816,27.2,court_model,court_point,court_1,1314.0,303.0,,,212.51556396484375,
816,27.2,court_model,court_point,court_2,315.0,825.0,,,185.25831604003906,
816,27.2,court_model,court_point,court_3,1605.0,828.0,,,195.59991455078125,
816,27.2,court_model,court_point,court_4,702.0,309.0,,,319.6006774902344,
816,27.2,court_model,court_point,court_5,483.0,801.0,,,182.08956909179688,
816,27.2,court_model,court_point,court_6,1206.0,315.0,,,200.46470642089844,
816,27.2,court_model,court_point,court_7,1455.0,822.0,,,189.55374145507812,
816,27.2,court_model,court_point,court_8,657.0,399.0,,,151.9021759033203,
816,27.2,court_model,court_point,court_9,1257.0,393.0,,,187.5843505859375,
816,27.2,court_model,court_point,court_10,546.0,645.0,,,-2.4912257194519043,
816,27.2,court_model,court_point,court_11,1353.0,648.0,,,187.5326690673828,
816,27.2,court_model,court_point,court_12,963.0,387.0,,,178.49148559570312,
816,27.2,court_model,court_point,court_13,942.0,648.0,,,176.94813537597656,
816,27.2,court_model,court_point,court_14,954.0,504.0,,,226.3414306640625,
817,27.233333333333334,court_model,court_point,court_0,582.0,300.0,,,310.2529296875,
817,27.233333333333334,court_model,court_point,court_1,1314.0,303.0,,,212.55455017089844,
817,27.233333333333334,court_model,court_point,court_2,315.0,825.0,,,185.25701904296875,
817,27.233333333333334,court_model,court_point,court_3,1605.0,828.0,,,195.56591796875,
817,27.233333333333334,court_model,court_point,court_4,702.0,309.0,,,319.73193359375,
817,27.233333333333334,court_model,court_point,court_5,483.0,801.0,,,182.100830078125,
817,27.233333333333334,court_model,court_point,court_6,1206.0,315.0,,,200.47386169433594,
817,27.233333333333334,court_model,court_point,court_7,1455.0,822.0,,,189.552001953125,
817,27.233333333333334,court_model,court_point,court_8,657.0,399.0,,,151.87937927246094,
817,27.233333333333334,court_model,court_point,court_9,1257.0,393.0,,,187.583251953125,
817,27.233333333333334,court_model,court_point,court_10,546.0,645.0,,,-2.4944493770599365,
817,27.233333333333334,court_model,court_point,court_11,1353.0,648.0,,,187.48533630371094,
817,27.233333333333334,court_model,court_point,court_12,963.0,387.0,,,178.55670166015625,
817,27.233333333333334,court_model,court_point,court_13,942.0,648.0,,,177.1140594482422,
817,27.233333333333334,court_model,court_point,court_14,954.0,504.0,,,226.16551208496094,
818,27.266666666666666,court_model,court_point,court_0,582.0,300.0,,,309.73931884765625,
818,27.266666666666666,court_model,court_point,court_1,1314.0,303.0,,,212.57589721679688,
818,27.266666666666666,court_model,court_point,court_2,315.0,825.0,,,185.1887969970703,
818,27.266666666666666,court_model,court_point,court_3,1605.0,828.0,,,195.5377197265625,
818,27.266666666666666,court_model,court_point,court_4,702.0,309.0,,,319.5591735839844,
818,27.266666666666666,court_model,court_point,court_5,483.0,801.0,,,182.02232360839844,
818,27.266666666666666,court_model,court_point,court_6,1206.0,315.0,,,200.3623809814453,
818,27.266666666666666,court_model,court_point,court_7,1455.0,822.0,,,189.5138702392578,
818,27.266666666666666,court_model,court_point,court_8,657.0,399.0,,,151.43003845214844,
818,27.266666666666666,court_model,court_point,court_9,1257.0,393.0,,,187.61241149902344,
818,27.266666666666666,court_model,court_point,court_10,546.0,645.0,,,-2.552356004714966,
818,27.266666666666666,court_model,court_point,court_11,1353.0,648.0,,,186.97935485839844,
818,27.266666666666666,court_model,court_point,court_12,963.0,387.0,,,178.5203399658203,
818,27.266666666666666,court_model,court_point,court_13,942.0,648.0,,,176.92312622070312,
818,27.266666666666666,court_model,court_point,court_14,954.0,504.0,,,226.56192016601562,
819,27.3,court_model,court_point,court_0,582.0,300.0,,,310.7418212890625,
819,27.3,court_model,court_point,court_1,1314.0,303.0,,,212.5897674560547,
819,27.3,court_model,court_point,court_2,315.0,825.0,,,184.09596252441406,
819,27.3,court_model,court_point,court_3,1605.0,828.0,,,195.61050415039062,
819,27.3,court_model,court_point,court_4,702.0,309.0,,,320.7409362792969,
819,27.3,court_model,court_point,court_5,483.0,801.0,,,181.95787048339844,
819,27.3,court_model,court_point,court_6,1206.0,315.0,,,200.3534698486328,
819,27.3,court_model,court_point,court_7,1455.0,822.0,,,189.2077178955078,
819,27.3,court_model,court_point,court_8,657.0,399.0,,,151.59341430664062,
819,27.3,court_model,court_point,court_9,1257.0,393.0,,,187.71534729003906,
819,27.3,court_model,court_point,court_10,546.0,645.0,,,-2.4251439571380615,
819,27.3,court_model,court_point,court_11,1353.0,645.0,,,180.45346069335938,
819,27.3,court_model,court_point,court_12,963.0,387.0,,,178.39126586914062,
819,27.3,court_model,court_point,court_13,945.0,654.0,,,177.3074951171875,
819,27.3,court_model,court_point,court_14,954.0,504.0,,,226.25466918945312,
820,27.333333333333332,court_model,court_point,court_0,582.0,300.0,,,314.2273254394531,
820,27.333333333333332,court_model,court_point,court_1,1314.0,303.0,,,212.50808715820312,
820,27.333333333333332,court_model,court_point,court_2,315.0,822.0,,,183.77857971191406,
820,27.333333333333332,court_model,court_point,court_3,1605.0,828.0,,,195.73837280273438,
820,27.333333333333332,court_model,court_point,court_4,702.0,309.0,,,323.53021240234375,
820,27.333333333333332,court_model,court_point,court_5,483.0,801.0,,,182.0692138671875,
820,27.333333333333332,court_model,court_point,court_6,1206.0,315.0,,,200.5932159423828,
820,27.333333333333332,court_model,court_point,court_7,1443.0,825.0,,,186.5528564453125,
820,27.333333333333332,court_model,court_point,court_8,657.0,396.0,,,152.72698974609375,
820,27.333333333333332,court_model,court_point,court_9,1257.0,393.0,,,187.7940673828125,
820,27.333333333333332,court_model,court_point,court_10,546.0,645.0,,,-2.418994665145874,
820,27.333333333333332,court_model,court_point,court_11,1353.0,645.0,,,184.8094940185547,
820,27.333333333333332,court_model,court_point,court_12,963.0,387.0,,,178.3208465576172,
820,27.333333333333332,court_model,court_point,court_13,945.0,654.0,,,178.55499267578125,
820,27.333333333333332,court_model,court_point,court_14,954.0,504.0,,,224.58226013183594,
821,27.366666666666667,court_model,court_point,court_0,582.0,300.0,,,311.0750732421875,
821,27.366666666666667,court_model,court_point,court_1,1314.0,303.0,,,212.65208435058594,
821,27.366666666666667,court_model,court_point,court_2,315.0,825.0,,,184.4410400390625,
821,27.366666666666667,court_model,court_point,court_3,1605.0,828.0,,,195.60379028320312,
821,27.366666666666667,court_model,court_point,court_4,702.0,309.0,,,320.43536376953125,
821,27.366666666666667,court_model,court_point,court_5,483.0,801.0,,,182.01199340820312,
821,27.366666666666667,court_model,court_point,court_6,1206.0,315.0,,,200.73081970214844,
821,27.366666666666667,court_model,court_point,court_7,1455.0,822.0,,,188.91497802734375,
821,27.366666666666667,court_model,court_point,court_8,657.0,399.0,,,152.15403747558594,
821,27.366666666666667,court_model,court_point,court_9,1257.0,393.0,,,187.7626495361328,
821,27.366666666666667,court_model,court_point,court_10,546.0,645.0,,,-2.4224321842193604,
821,27.366666666666667,court_model,court_point,court_11,1353.0,645.0,,,186.08811950683594,
821,27.366666666666667,court_model,court_point,court_12,963.0,387.0,,,178.33950805664062,
821,27.366666666666667,court_model,court_point,court_13,945.0,654.0,,,178.733642578125,
821,27.366666666666667,court_model,court_point,court_14,954.0,504.0,,,225.866943359375,
822,27.4,court_model,court_point,court_0,582.0,300.0,,,308.8782653808594,
822,27.4,court_model,court_point,court_1,1314.0,303.0,,,212.699951171875,
822,27.4,court_model,court_point,court_2,315.0,825.0,,,185.98179626464844,
822,27.4,court_model,court_point,court_3,1605.0,828.0,,,195.45272827148438,
822,27.4,court_model,court_point,court_4,702.0,309.0,,,316.9587707519531,
822,27.4,court_model,court_point,court_5,483.0,801.0,,,182.0561981201172,
822,27.4,court_model,court_point,court_6,1206.0,315.0,,,200.19781494140625,
822,27.4,court_model,court_point,court_7,1455.0,822.0,,,189.6984405517578,
822,27.4,court_model,court_point,court_8,657.0,399.0,,,150.82566833496094,
822,27.4,court_model,court_point,court_9,1257.0,393.0,,,187.7152099609375,
822,27.4,court_model,court_point,court_10,546.0,645.0,,,-2.4357144832611084,
822,27.4,court_model,court_point,court_11,1353.0,648.0,,,186.7901153564453,
822,27.4,court_model,court_point,court_12,963.0,387.0,,,178.1976776123047,
822,27.4,court_model,court_point,court_13,945.0,654.0,,,179.6446075439453,
822,27.4,court_model,court_point,court_14,954.0,504.0,,,230.88636779785156,
823,27.433333333333334,court_model,court_point,court_0,582.0,300.0,,,308.9010009765625,
823,27.433333333333334,court_model,court_point,court_1,1314.0,303.0,,,212.72032165527344,
823,27.433333333333334,court_model,court_point,court_2,315.0,825.0,,,185.81723022460938,
823,27.433333333333334,court_model,court_point,court_3,1605.0,828.0,,,195.46597290039062,
823,27.433333333333334,court_model,court_point,court_4,702.0,309.0,,,316.91668701171875,
823,27.433333333333334,court_model,court_point,court_5,483.0,801.0,,,182.01519775390625,
823,27.433333333333334,court_model,court_point,court_6,1206.0,315.0,,,200.21389770507812,
823,27.433333333333334,court_model,court_point,court_7,1455.0,822.0,,,189.7202911376953,
823,27.433333333333334,court_model,court_point,court_8,657.0,399.0,,,150.62939453125,
823,27.433333333333334,court_model,court_point,court_9,1257.0,393.0,,,187.7620849609375,
823,27.433333333333334,court_model,court_point,court_10,546.0,645.0,,,-2.4390714168548584,
823,27.433333333333334,court_model,court_point,court_11,1353.0,648.0,,,186.79281616210938,
823,27.433333333333334,court_model,court_point,court_12,963.0,387.0,,,178.21554565429688,
823,27.433333333333334,court_model,court_point,court_13,945.0,654.0,,,179.74081420898438,
823,27.433333333333334,court_model,court_point,court_14,954.0,504.0,,,229.96104431152344,
824,27.466666666666665,court_model,court_point,court_0,582.0,300.0,,,308.99481201171875,
824,27.466666666666665,court_model,court_point,court_1,1314.0,303.0,,,212.7037353515625,
824,27.466666666666665,court_model,court_point,court_2,315.0,825.0,,,185.84413146972656,
824,27.466666666666665,court_model,court_point,court_3,1605.0,828.0,,,195.2497100830078,
824,27.466666666666665,court_model,court_point,court_4,702.0,309.0,,,316.9356384277344,
824,27.466666666666665,court_model,court_point,court_5,483.0,801.0,,,182.0410919189453,
824,27.466666666666665,court_model,court_point,court_6,1206.0,315.0,,,200.22296142578125,
824,27.466666666666665,court_model,court_point,court_7,1455.0,822.0,,,188.62908935546875,
824,27.466666666666665,court_model,court_point,court_8,657.0,399.0,,,150.5426483154297,
824,27.466666666666665,court_model,court_point,court_9,1257.0,393.0,,,187.8123779296875,
824,27.466666666666665,court_model,court_point,court_10,546.0,645.0,,,-2.424488067626953,
824,27.466666666666665,court_model,court_point,court_11,1353.0,645.0,,,186.9609832763672,
824,27.466666666666665,court_model,court_point,court_12,963.0,387.0,,,178.18008422851562,
824,27.466666666666665,court_model,court_point,court_13,945.0,654.0,,,180.4605712890625,
824,27.466666666666665,court_model,court_point,court_14,954.0,504.0,,,227.4251251220703,
825,27.5,court_model,court_point,court_0,582.0,300.0,,,312.63934326171875,
825,27.5,court_model,court_point,court_1,1314.0,303.0,,,212.81085205078125,
825,27.5,court_model,court_point,court_2,315.0,825.0,,,184.51321411132812,
825,27.5,court_model,court_point,court_3,1605.0,828.0,,,195.79173278808594,
825,27.5,court_model,court_point,court_4,702.0,309.0,,,323.48077392578125,
825,27.5,court_model,court_point,court_5,483.0,801.0,,,182.04696655273438,
825,27.5,court_model,court_point,court_6,1206.0,315.0,,,200.06285095214844,
825,27.5,court_model,court_point,court_7,1443.0,825.0,,,186.3972930908203,
825,27.5,court_model,court_point,court_8,657.0,399.0,,,153.46212768554688,
825,27.5,court_model,court_point,court_9,1257.0,393.0,,,187.82553100585938,
825,27.5,court_model,court_point,court_10,567.0,666.0,,,-1.631453275680542,
825,27.5,court_model,court_point,court_11,1353.0,645.0,,,186.57705688476562,
825,27.5,court_model,court_point,court_12,963.0,387.0,,,177.84156799316406,
825,27.5,court_model,court_point,court_13,945.0,654.0,,,181.3748016357422,
825,27.5,court_model,court_point,court_14,954.0,504.0,,,225.74478149414062,
826,27.533333333333335,court_model,court_point,court_0,582.0,300.0,,,312.6014709472656,
826,27.533333333333335,court_model,court_point,court_1,1314.0,303.0,,,212.86268615722656,
826,27.533333333333335,court_model,court_point,court_2,315.0,825.0,,,184.53025817871094,
826,27.533333333333335,court_model,court_point,court_3,1605.0,828.0,,,195.781005859375,
826,27.533333333333335,court_model,court_point,court_4,702.0,309.0,,,322.749267578125,
826,27.533333333333335,court_model,court_point,court_5,483.0,801.0,,,182.01564025878906,
826,27.533333333333335,court_model,court_point,court_6,1206.0,315.0,,,200.14566040039062,
826,27.533333333333335,court_model,court_point,court_7,1443.0,825.0,,,186.29562377929688,
826,27.533333333333335,court_model,court_point,court_8,657.0,396.0,,,152.989013671875,
826,27.533333333333335,court_model,court_point,court_9,1257.0,393.0,,,187.9407501220703,
826,27.533333333333335,court_model,court_point,court_10,546.0,654.0,,,-2.00323748588562,
826,27.533333333333335,court_model,court_point,court_11,1353.0,645.0,,,186.5963592529297,
826,27.533333333333335,court_model,court_point,court_12,963.0,387.0,,,177.6511993408203,
826,27.533333333333335,court_model,court_point,court_13,945.0,654.0,,,181.57899475097656,
826,27.533333333333335,court_model,court_point,court_14,954.0,504.0,,,226.42706298828125,
827,27.566666666666666,court_model,court_point,court_0,582.0,300.0,,,314.0502014160156,
827,27.566666666666666,court_model,court_point,court_1,1314.0,303.0,,,213.02215576171875,
827,27.566666666666666,court_model,court_point,court_2,315.0,825.0,,,185.48538208007812,
827,27.566666666666666,court_model,court_point,court_3,1605.0,828.0,,,194.98731994628906,
827,27.566666666666666,court_model,court_point,court_4,702.0,309.0,,,324.7010803222656,
827,27.566666666666666,court_model,court_point,court_5,483.0,801.0,,,181.99765014648438,
827,27.566666666666666,court_model,court_point,court_6,1206.0,315.0,,,200.17996215820312,
827,27.566666666666666,court_model,court_point,court_7,1455.0,822.0,,,187.4013214111328,
827,27.566666666666666,court_model,court_point,court_8,657.0,396.0,,,154.07411193847656,
827,27.566666666666666,court_model,court_point,court_9,1257.0,393.0,,,187.9519500732422,
827,27.566666666666666,court_model,court_point,court_10,546.0,645.0,,,-2.552959442138672,
827,27.566666666666666,court_model,court_point,court_11,1353.0,648.0,,,187.275634765625,
827,27.566666666666666,court_model,court_point,court_12,963.0,387.0,,,177.87962341308594,
827,27.566666666666666,court_model,court_point,court_13,945.0,654.0,,,181.57028198242188,
827,27.566666666666666,court_model,court_point,court_14,954.0,504.0,,,227.46194458007812,
828,27.6,court_model,court_point,court_0,582.0,300.0,,,314.1098937988281,
828,27.6,court_model,court_point,court_1,1314.0,303.0,,,213.01129150390625,
828,27.6,court_model,court_point,court_2,315.0,825.0,,,185.52206420898438,
828,27.6,court_model,court_point,court_3,1605.0,828.0,,,195.06752014160156,
828,27.6,court_model,court_point,court_4,702.0,309.0,,,324.63629150390625,
828,27.6,court_model,court_point,court_5,483.0,801.0,,,182.01519775390625,
828,27.6,court_model,court_point,court_6,1206.0,315.0,,,200.23666381835938,
828,27.6,court_model,court_point,court_7,1455.0,822.0,,,188.0340576171875,
828,27.6,court_model,court_point,court_8,657.0,396.0,,,154.12716674804688,
828,27.6,court_model,court_point,court_9,1257.0,393.0,,,187.98170471191406,
828,27.6,court_model,court_point,court_10,546.0,645.0,,,-2.566350221633911,
828,27.6,court_model,court_point,court_11,1353.0,648.0,,,187.42025756835938,
828,27.6,court_model,court_point,court_12,963.0,387.0,,,177.95822143554688,
828,27.6,court_model,court_point,court_13,945.0,654.0,,,181.5958709716797,
828,27.6,court_model,court_point,court_14,954.0,504.0,,,228.1336212158203,
829,27.633333333333333,court_model,court_point,court_0,582.0,300.0,,,314.20245361328125,
829,27.633333333333333,court_model,court_point,court_1,1314.0,303.0,,,212.9994659423828,
829,27.633333333333333,court_model,court_point,court_2,315.0,825.0,,,185.3761749267578,
829,27.633333333333333,court_model,court_point,court_3,1605.0,828.0,,,195.0701904296875,
829,27.633333333333333,court_model,court_point,court_4,702.0,309.0,,,324.624755859375,
829,27.633333333333333,court_model,court_point,court_5,483.0,801.0,,,182.02655029296875,
829,27.633333333333333,court_model,court_point,court_6,1206.0,315.0,,,200.2352294921875,
829,27.633333333333333,court_model,court_point,court_7,1455.0,822.0,,,188.0513916015625,
829,27.633333333333333,court_model,court_point,court_8,657.0,396.0,,,154.1090087890625,
829,27.633333333333333,court_model,court_point,court_9,1257.0,393.0,,,187.9774627685547,
829,27.633333333333333,court_model,court_point,court_10,546.0,645.0,,,-2.563448905944824,
829,27.633333333333333,court_model,court_point,court_11,1353.0,648.0,,,187.47145080566406,
829,27.633333333333333,court_model,court_point,court_12,963.0,387.0,,,178.00418090820312,
829,27.633333333333333,court_model,court_point,court_13,945.0,654.0,,,181.56936645507812,
829,27.633333333333333,court_model,court_point,court_14,954.0,504.0,,,227.7976531982422,
830,27.666666666666668,court_model,court_point,court_0,582.0,300.0,,,314.64666748046875,
830,27.666666666666668,court_model,court_point,court_1,1314.0,303.0,,,212.8949432373047,
830,27.666666666666668,court_model,court_point,court_2,315.0,825.0,,,185.2127227783203,
830,27.666666666666668,court_model,court_point,court_3,1605.0,828.0,,,195.3587188720703,
830,27.666666666666668,court_model,court_point,court_4,702.0,309.0,,,324.43994140625,
830,27.666666666666668,court_model,court_point,court_5,483.0,801.0,,,182.03097534179688,
830,27.666666666666668,court_model,court_point,court_6,1206.0,315.0,,,200.28817749023438,
830,27.666666666666668,court_model,court_point,court_7,1434.0,825.0,,,186.48019409179688,
830,27.666666666666668,court_model,court_point,court_8,657.0,396.0,,,154.156005859375,
830,27.666666666666668,court_model,court_point,court_9,1257.0,393.0,,,188.01284790039062,
830,27.666666666666668,court_model,court_point,court_10,570.0,609.0,,,-2.341338634490967,
830,27.666666666666668,court_model,court_point,court_11,1353.0,645.0,,,186.89036560058594,
830,27.666666666666668,court_model,court_point,court_12,963.0,387.0,,,177.94195556640625,
830,27.666666666666668,court_model,court_point,court_13,945.0,654.0,,,182.0172119140625,
830,27.666666666666668,court_model,court_point,court_14,954.0,504.0,,,226.357666015625,
831,27.7,court_model,court_point,court_0,582.0,300.0,,,315.3930969238281,
831,27.7,court_model,court_point,court_1,1314.0,303.0,,,212.73565673828125,
831,27.7,court_model,court_point,court_2,318.0,825.0,,,184.03871154785156,
