frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
498,16.6,yolo,player,player_2,984.9816284179688,189.51547241210938,53.49139404296875,136.92233276367188,0.9612383842468262,2
498,16.6,yolo,player_foot,player_2_foot,1011.7273,326.4378,,,0.9612383842468262,2
499,16.633333333333333,yolo,player,player_1,1116.602294921875,656.760009765625,132.7493896484375,251.07733154296875,0.9433180689811707,1
499,16.633333333333333,yolo,player_foot,player_1_foot,1182.977,907.83734,,,0.9433180689811707,1
499,16.633333333333333,yolo,player,player_2,985.9624633789062,191.0384521484375,54.31646728515625,137.04977416992188,0.9609640836715698,2
499,16.633333333333333,yolo,player_foot,player_2_foot,1013.1207,328.08823,,,0.9609640836715698,2
500,16.666666666666668,yolo,player,player_1,1110.8341064453125,656.7377319335938,127.9510498046875,246.553955078125,0.9713715314865112,1
500,16.666666666666668,yolo,player_foot,player_1_foot,1174.8096,903.2917,,,0.9713715314865112,1
500,16.666666666666668,yolo,player,player_2,988.80712890625,193.9762420654297,54.820556640625,134.69154357910156,0.9793592691421509,2
500,16.666666666666668,yolo,player_foot,player_2_foot,1016.2174,328.6678,,,0.9793592691421509,2
501,16.7,yolo,player,player_1,1089.9698486328125,657.2083740234375,123.9005126953125,242.3758544921875,0.9289975166320801,1
501,16.7,yolo,player_foot,player_1_foot,1151.9202,899.5842,,,0.9289975166320801,1
501,16.7,yolo,player,player_2,992.6417236328125,195.12744140625,55.7607421875,133.212890625,0.9334976673126221,2
501,16.7,yolo,player_foot,player_2_foot,1020.5221,328.34033,,,0.9334976673126221,2
502,16.733333333333334,yolo,player,player_1,1071.574462890625,660.8864135742188,118.8858642578125,235.87811279296875,0.9742295145988464,1
502,16.733333333333334,yolo,player_foot,player_1_foot,1131.0173,896.7645,,,0.9742295145988464,1
502,16.733333333333334,yolo,player,player_2,998.5895385742188,196.3643341064453,57.64251708984375,135.2353057861328,0.8929970264434814,2
502,16.733333333333334,yolo,player_foot,player_2_foot,1027.4108,331.59964,,,0.8929970264434814,2
503,16.766666666666666,yolo,player,player_1,1063.7947998046875,663.9528198242188,115.781982421875,230.36114501953125,0.9520057439804077,1
503,16.766666666666666,yolo,player_foot,player_1_foot,1121.6858,894.31396,,,0.9520057439804077,1
503,16.766666666666666,yolo,player,player_2,1001.4761352539062,197.8021240234375,58.98577880859375,135.58407592773438,0.8978667259216309,2
503,16.766666666666666,yolo,player_foot,player_2_foot,1030.969,333.3862,,,0.8978667259216309,2
504,16.8,yolo,player,player_1,1055.93505859375,666.4799194335938,115.8939208984375,227.0740966796875,0.95201575756073,1
504,16.8,yolo,player_foot,player_1_foot,1113.8821,893.554,,,0.95201575756073,1
504,16.8,yolo,player,player_2,1002.8389892578125,200.62135314941406,60.060791015625,134.95729064941406,0.8576710820198059,2
504,16.8,yolo,player_foot,player_2_foot,1032.8694,335.57864,,,0.8576710820198059,2
505,16.833333333333332,yolo,player,player_1,1053.0087890625,667.3923950195312,116.927978515625,225.9918212890625,0.9521775245666504,1
505,16.833333333333332,yolo,player_foot,player_1_foot,1111.4728,893.3842,,,0.9521775245666504,1
505,16.833333333333332,yolo,player,player_2,1002.53076171875,202.35533142089844,61.1632080078125,134.65480041503906,0.8544374704360962,2
505,16.833333333333332,yolo,player_foot,player_2_foot,1033.1123,337.01013,,,0.8544374704360962,2
506,16.866666666666667,yolo,player,player_1,1040.07958984375,666.2666625976562,121.227294921875,224.70172119140625,0.9240081310272217,1
506,16.866666666666667,yolo,player_foot,player_1_foot,1100.6932,890.9684,,,0.9240081310272217,1
506,16.866666666666667,yolo,player,player_2,1012.5756225585938,205.0794677734375,60.43475341796875,134.83673095703125,0.7930315732955933,2
506,16.866666666666667,yolo,player_foot,player_2_foot,1042.793,339.9162,,,0.7930315732955933,2
507,16.9,yolo,player,player_1,1027.916259765625,662.694580078125,128.9744873046875,228.3284912109375,0.9136123061180115,1
507,16.9,yolo,player_foot,player_1_foot,1092.4036,891.0231,,,0.9136123061180115,1
507,16.9,yolo,player,player_2,1016.9285278320312,207.96221923828125,59.36761474609375,133.00363159179688,0.7441918849945068,2
507,16.9,yolo,player_foot,player_2_foot,1046.6123,340.96585,,,0.7441918849945068,2
508,16.933333333333334,yolo,player,player_1,1020.4373168945312,660.2310791015625,129.31756591796875,217.34332275390625,0.909630298614502,1
508,16.933333333333334,yolo,player_foot,player_1_foot,1085.0961,877.5744,,,0.909630298614502,1
508,16.933333333333334,yolo,player,player_2,1012.344970703125,210.3877410888672,61.473876953125,134.13844299316406,0.87912517786026,2
508,16.933333333333334,yolo,player_foot,player_2_foot,1043.0819,344.52618,,,0.87912517786026,2
509,16.966666666666665,yolo,player,player_1,1006.5567016601562,657.467041015625,136.07635498046875,223.006103515625,0.926726222038269,1
509,16.966666666666665,yolo,player_foot,player_1_foot,1074.5948,880.47314,,,0.926726222038269,1
509,16.966666666666665,yolo,player,player_2,1021.0010375976562,212.85792541503906,61.16705322265625,135.1399688720703,0.9323285222053528,2
509,16.966666666666665,yolo,player_foot,player_2_foot,1051.5846,347.9979,,,0.9323285222053528,2
510,17.0,yolo,player,player_1,992.91015625,657.967041015625,131.81640625,211.30926513671875,0.9247958064079285,1
510,17.0,yolo,player_foot,player_1_foot,1058.8184,869.2763,,,0.9247958064079285,1
510,17.0,yolo,player,player_2,1027.4356689453125,214.88125610351562,61.9346923828125,138.96676635742188,0.929534912109375,2
510,17.0,yolo,player_foot,player_2_foot,1058.4031,353.84802,,,0.929534912109375,2
511,17.033333333333335,yolo,player,player_1,987.5343017578125,658.1996459960938,131.652587890625,206.96435546875,0.92439866065979,1
511,17.033333333333335,yolo,player_foot,player_1_foot,1053.3606,865.164,,,0.92439866065979,1
511,17.033333333333335,yolo,player,player_2,1030.011962890625,215.62928771972656,61.656982421875,140.34547424316406,0.9297372102737427,2
511,17.033333333333335,yolo,player_foot,player_2_foot,1060.8405,355.97476,,,0.9297372102737427,2
512,17.066666666666666,yolo,player,player_1,959.844482421875,654.2816772460938,131.3095703125,207.70111083984375,0.9016710519790649,1
512,17.066666666666666,yolo,player_foot,player_1_foot,1025.4993,861.9828,,,0.9016710519790649,1
512,17.066666666666666,yolo,player,player_2,1032.0469970703125,215.03077697753906,61.8123779296875,140.9379425048828,0.8619248867034912,2
512,17.066666666666666,yolo,player_foot,player_2_foot,1062.9531,355.96872,,,0.8619248867034912,2
513,17.1,yolo,player,player_1,933.1152954101562,654.3142700195312,126.25567626953125,204.300537109375,0.9242354035377502,1
513,17.1,yolo,player_foot,player_1_foot,996.24316,858.6148,,,0.9242354035377502,1
513,17.1,yolo,player,player_2,1038.14453125,218.15977478027344,64.74951171875,145.0900115966797,0.8897568583488464,2
513,17.1,yolo,player_foot,player_2_foot,1070.5193,363.2498,,,0.8897568583488464,2
514,17.133333333333333,yolo,player,player_1,913.8353271484375,654.18115234375,127.0518798828125,206.74395751953125,0.9243910312652588,1
514,17.133333333333333,yolo,player_foot,player_1_foot,977.36127,860.9251,,,0.9243910312652588,1
514,17.133333333333333,yolo,player,player_2,1041.9598388671875,220.94400024414062,65.8258056640625,144.28738403320312,0.9371589422225952,2
514,17.133333333333333,yolo,player_foot,player_2_foot,1074.8728,365.23138,,,0.9371589422225952,2
515,17.166666666666668,yolo,player,player_1,894.0270385742188,647.0604248046875,133.15521240234375,214.13311767578125,0.9525095820426941,1
515,17.166666666666668,yolo,player_foot,player_1_foot,960.6046,861.19354,,,0.9525095820426941,1
515,17.166666666666668,yolo,player,player_2,1042.46728515625,221.79441833496094,67.691162109375,145.7312469482422,0.8960850834846497,2
515,17.166666666666668,yolo,player_foot,player_2_foot,1076.3129,367.52567,,,0.8960850834846497,2
516,17.2,yolo,player,player_1,876.7775268554688,642.214111328125,138.67626953125,219.99224853515625,0.9556149840354919,1
516,17.2,yolo,player_foot,player_1_foot,946.11566,862.20636,,,0.9556149840354919,1
516,17.2,yolo,player,player_2,1034.0111083984375,220.7183380126953,70.5457763671875,148.03175354003906,0.8300654292106628,2
516,17.2,yolo,player_foot,player_2_foot,1069.2839,368.7501,,,0.8300654292106628,2
517,17.233333333333334,yolo,player,player_1,870.2080688476562,640.3800048828125,141.82940673828125,222.28082275390625,0.955690860748291,1
517,17.233333333333334,yolo,player_foot,player_1_foot,941.1228,862.6608,,,0.955690860748291,1
517,17.233333333333334,yolo,player,player_2,1029.9423828125,220.252685546875,72.614501953125,148.89364624023438,0.8280764222145081,2
517,17.233333333333334,yolo,player_foot,player_2_foot,1066.2496,369.14633,,,0.8280764222145081,2
518,17.266666666666666,yolo,player,player_1,856.2870483398438,640.1998291015625,135.49505615234375,206.17010498046875,0.9386491775512695,1
518,17.266666666666666,yolo,player_foot,player_1_foot,924.03455,846.36993,,,0.9386491775512695,1
518,17.266666666666666,yolo,player,player_2,1026.56201171875,220.28042602539062,72.9066162109375,148.13058471679688,0.7779998779296875,2
518,17.266666666666666,yolo,player_foot,player_2_foot,1063.0154,368.411,,,0.7779998779296875,2
519,17.3,yolo,player,player_1,831.1095581054688,637.8544311523438,132.41595458984375,198.72955322265625,0.85235595703125,1
519,17.3,yolo,player_foot,player_1_foot,897.3175,836.584,,,0.85235595703125,1
519,17.3,yolo,player,player_2,1023.2168579101562,219.9540252685547,71.31878662109375,144.50291442871094,0.7981322407722473,2
519,17.3,yolo,player_foot,player_2_foot,1058.8762,364.45694,,,0.7981322407722473,2
520,17.333333333333332,yolo,player,player_1,795.9724731445312,638.5684814453125,129.21966552734375,197.78533935546875,0.9396477937698364,1
520,17.333333333333332,yolo,player_foot,player_1_foot,860.5823,836.3538,,,0.9396477937698364,1
520,17.333333333333332,yolo,player,player_2,1030.940673828125,221.98260498046875,69.5032958984375,146.044189453125,0.7775107622146606,2
520,17.333333333333332,yolo,player_foot,player_2_foot,1065.6924,368.0268,,,0.7775107622146606,2
521,17.366666666666667,yolo,player,player_1,767.8412475585938,637.8583374023438,126.85748291015625,197.385009765625,0.9332278966903687,1
521,17.366666666666667,yolo,player_foot,player_1_foot,831.27,835.24335,,,0.9332278966903687,1
521,17.366666666666667,yolo,player,player_2,1032.76904296875,225.30108642578125,66.216552734375,143.20663452148438,0.8230932950973511,2
521,17.366666666666667,yolo,player_foot,player_2_foot,1065.8773,368.50772,,,0.8230932950973511,2
522,17.4,yolo,player,player_1,746.9945068359375,639.80810546875,124.71441650390625,197.902587890625,0.9016035795211792,1
522,17.4,yolo,player_foot,player_1_foot,809.3517,837.7107,,,0.9016035795211792,1
522,17.4,yolo,player,player_2,1033.11962890625,229.8788299560547,64.655517578125,143.9424591064453,0.7213824391365051,2
522,17.4,yolo,player_foot,player_2_foot,1065.4474,373.8213,,,0.7213824391365051,2
523,17.433333333333334,yolo,player,player_1,740.6298217773438,640.6231689453125,122.60479736328125,198.142578125,0.9013425707817078,1
523,17.433333333333334,yolo,player_foot,player_1_foot,801.93225,838.76575,,,0.9013425707817078,1
523,17.433333333333334,yolo,player,player_2,1033.7091064453125,231.5664825439453,63.0635986328125,144.23170471191406,0.7195245027542114,2
523,17.433333333333334,yolo,player_foot,player_2_foot,1065.241,375.7982,,,0.7195245027542114,2
524,17.466666666666665,yolo,player,player_1,733.274169921875,640.518798828125,122.999267578125,199.8375244140625,0.9686309099197388,1
524,17.466666666666665,yolo,player_foot,player_1_foot,794.7738,840.3563,,,0.9686309099197388,1
524,17.466666666666665,yolo,player,player_2,1034.5904541015625,235.1969757080078,64.043701171875,150.59483337402344,0.7699906826019287,2
524,17.466666666666665,yolo,player_foot,player_2_foot,1066.6123,385.7918,,,0.7699906826019287,2
525,17.5,yolo,player,player_1,723.5750732421875,642.1466064453125,124.1419677734375,198.55126953125,0.9057087302207947,1
525,17.5,yolo,player_foot,player_1_foot,785.64606,840.6979,,,0.9057087302207947,1
525,17.5,yolo,player,player_2,1033.3636474609375,238.28076171875,64.72119140625,157.25714111328125,0.8068105578422546,2
525,17.5,yolo,player_foot,player_2_foot,1065.7242,395.5379,,,0.8068105578422546,2
526,17.533333333333335,yolo,player,player_1,699.6351318359375,639.48974609375,131.16265869140625,202.0767822265625,0.9567302465438843,1
526,17.533333333333335,yolo,player_foot,player_1_foot,765.21643,841.5665,,,0.9567302465438843,1
526,17.533333333333335,yolo,player,player_2,1034.025146484375,240.3938751220703,61.978515625,155.15025329589844,0.8650636672973633,2
526,17.533333333333335,yolo,player_foot,player_2_foot,1065.0144,395.54413,,,0.8650636672973633,2
527,17.566666666666666,yolo,player,player_1,672.622802734375,639.657470703125,138.49224853515625,203.71966552734375,0.9573567509651184,1
527,17.566666666666666,yolo,player_foot,player_1_foot,741.8689,843.37714,,,0.9573567509651184,1
527,17.566666666666666,yolo,player,player_2,1033.179931640625,240.21884155273438,60.1846923828125,154.26849365234375,0.8967005014419556,2
527,17.566666666666666,yolo,player_foot,player_2_foot,1063.2722,394.48734,,,0.8967005014419556,2
528,17.6,yolo,player,player_1,640.2175903320312,639.0016479492188,147.033447265625,206.5726318359375,0.9713022112846375,1
528,17.6,yolo,player_foot,player_1_foot,713.7343,845.5743,,,0.9713022112846375,1
528,17.6,yolo,player,player_2,1030.3411865234375,239.41253662109375,59.282470703125,154.6475830078125,0.9205522537231445,2
528,17.6,yolo,player_foot,player_2_foot,1059.9824,394.06012,,,0.9205522537231445,2
529,17.633333333333333,yolo,player,player_1,626.882080078125,638.7306518554688,153.804931640625,207.623046875,0.9710993766784668,1
529,17.633333333333333,yolo,player_foot,player_1_foot,703.78455,846.3537,,,0.9710993766784668,1
529,17.633333333333333,yolo,player,player_2,1029.52880859375,239.04083251953125,58.369873046875,154.75869750976562,0.9211018085479736,2
529,17.633333333333333,yolo,player_foot,player_2_foot,1058.7137,393.79953,,,0.9211018085479736,2
530,17.666666666666668,yolo,player,player_1,603.2305297851562,640.12353515625,160.6197509765625,210.36627197265625,0.921280562877655,1
530,17.666666666666668,yolo,player_foot,player_1_foot,683.5404,850.4898,,,0.921280562877655,1
530,17.666666666666668,yolo,player,player_2,1027.51953125,237.4498748779297,59.110107421875,158.9349822998047,0.9015570878982544,2
530,17.666666666666668,yolo,player_foot,player_2_foot,1057.0746,396.38486,,,0.9015570878982544,2
531,17.7,yolo,player,player_1,579.84423828125,639.5862426757812,159.4798583984375,208.24957275390625,0.8028337955474854,1
531,17.7,yolo,player_foot,player_1_foot,659.58417,847.8358,,,0.8028337955474854,1
531,17.7,yolo,player,player_2,1027.0284423828125,242.64463806152344,56.815185546875,153.4778289794922,0.874809980392456,2
531,17.7,yolo,player_foot,player_2_foot,1055.436,396.12247,,,0.874809980392456,2
532,17.733333333333334,yolo,player,player_1,549.4857788085938,640.7130737304688,152.91778564453125,207.884521484375,0.9149541258811951,1
532,17.733333333333334,yolo,player_foot,player_1_foot,625.9447,848.5976,,,0.9149541258811951,1
532,17.733333333333334,yolo,player,player_2,1025.59765625,246.92147827148438,57.2261962890625,154.72189331054688,0.8296745419502258,2
532,17.733333333333334,yolo,player_foot,player_2_foot,1054.2107,401.64337,,,0.8296745419502258,2
533,17.766666666666666,yolo,player,player_1,531.0197143554688,638.0449829101562,148.1363525390625,210.639892578125,0.9210057854652405,1
533,17.766666666666666,yolo,player_foot,player_1_foot,605.0879,848.6849,,,0.9210057854652405,1
533,17.766666666666666,yolo,player,player_2,1028.32275390625,253.08213806152344,53.143798828125,142.7877960205078,0.7762632369995117,2
533,17.766666666666666,yolo,player_foot,player_2_foot,1054.8947,395.86993,,,0.7762632369995117,2
534,17.8,yolo,player,player_1,513.038330078125,634.1983642578125,144.1322021484375,214.23876953125,0.9322026968002319,1
534,17.8,yolo,player_foot,player_1_foot,585.10443,848.43713,,,0.9322026968002319,1
534,17.8,yolo,player,player_2,1024.280517578125,258.0049133300781,56.8875732421875,151.84152221679688,0.7120357155799866,2
534,17.8,yolo,player_foot,player_2_foot,1052.7244,409.84644,,,0.7120357155799866,2
535,17.833333333333332,yolo,player,player_1,508.6447448730469,632.7632446289062,139.08767700195312,215.58221435546875,0.9320045709609985,1
535,17.833333333333332,yolo,player_foot,player_1_foot,578.1886,848.34546,,,0.9320045709609985,1
535,17.833333333333332,yolo,player,player_2,1022.6396484375,259.7240295410156,58.43603515625,155.02633666992188,0.7098271250724792,2
535,17.833333333333332,yolo,player_foot,player_2_foot,1051.8577,414.75037,,,0.7098271250724792,2
536,17.866666666666667,yolo,player,player_1,495.2278747558594,625.74755859375,138.21786499023438,221.838134765625,0.8881393671035767,1
536,17.866666666666667,yolo,player_foot,player_1_foot,564.3368,847.5857,,,0.8881393671035767,1
536,17.866666666666667,yolo,player,player_2,1018.684326171875,264.57391357421875,59.375,152.43670654296875,0.5149909257888794,2
536,17.866666666666667,yolo,player_foot,player_2_foot,1048.3718,417.01062,,,0.5149909257888794,2
537,17.9,yolo,player,player_1,476.46502685546875,612.7979736328125,143.0906982421875,235.173095703125,0.9490196704864502,1
537,17.9,yolo,player_foot,player_1_foot,548.0104,847.97107,,,0.9490196704864502,1
537,17.9,yolo,player,player_2,1019.2916259765625,268.014892578125,59.39306640625,152.45974731445312,0.7355960011482239,2
537,17.9,yolo,player_foot,player_2_foot,1048.9882,420.47464,,,0.7355960011482239,2
538,17.933333333333334,yolo,player,player_1,461.48736572265625,608.0772705078125,144.72418212890625,239.65130615234375,0.9462595582008362,1
538,17.933333333333334,yolo,player_foot,player_1_foot,533.8495,847.7286,,,0.9462595582008362,1
538,17.933333333333334,yolo,player,player_2,1015.15625,271.0928039550781,59.884521484375,150.01708984375,0.8664495944976807,2
538,17.933333333333334,yolo,player_foot,player_2_foot,1045.0985,421.1099,,,0.8664495944976807,2
539,17.966666666666665,yolo,player,player_1,444.8245849609375,608.37939453125,144.34149169921875,238.7227783203125,0.9621586203575134,1
539,17.966666666666665,yolo,player_foot,player_1_foot,516.99536,847.1022,,,0.9621586203575134,1
539,17.966666666666665,yolo,player,player_2,1013.0736083984375,273.6163024902344,60.2489013671875,148.80081176757812,0.9016071557998657,2
539,17.966666666666665,yolo,player_foot,player_2_foot,1043.198,422.4171,,,0.9016071557998657,2
540,18.0,yolo,player,player_1,425.896484375,607.9641723632812,143.6270751953125,236.03509521484375,0.918917715549469,1
540,18.0,yolo,player_foot,player_1_foot,497.71002,843.99927,,,0.918917715549469,1
540,18.0,yolo,player,player_2,1011.2676391601562,273.2081298828125,61.04473876953125,148.81887817382812,0.9693256616592407,2
540,18.0,yolo,player_foot,player_2_foot,1041.79,422.027,,,0.9693256616592407,2
541,18.033333333333335,yolo,player,player_1,419.2206115722656,607.914306640625,143.73428344726562,234.885498046875,0.9188384413719177,1
541,18.033333333333335,yolo,player_foot,player_1_foot,491.08777,842.7998,,,0.9188384413719177,1
541,18.033333333333335,yolo,player,player_2,1010.4634399414062,272.9737548828125,61.74969482421875,148.80386352539062,0.9689999222755432,2
541,18.033333333333335,yolo,player_foot,player_2_foot,1041.3383,421.77762,,,0.9689999222755432,2
542,18.066666666666666,yolo,player,player_1,406.7117004394531,609.2501831054688,143.84658813476562,232.86822509765625,0.9466537833213806,1
542,18.066666666666666,yolo,player_foot,player_1_foot,478.635,842.1184,,,0.9466537833213806,1
542,18.066666666666666,yolo,player,player_2,1009.1162719726562,271.9425048828125,63.75933837890625,152.93707275390625,0.9220165610313416,2
542,18.066666666666666,yolo,player_foot,player_2_foot,1040.996,424.87958,,,0.9220165610313416,2
543,18.1,yolo,player,player_1,388.22491455078125,611.4573364257812,140.78277587890625,231.8726806640625,0.9047807455062866,1
543,18.1,yolo,player_foot,player_1_foot,458.6163,843.33,,,0.9047807455062866,1
543,18.1,yolo,player,player_2,1006.9342041015625,273.20343017578125,64.14990234375,152.7459716796875,0.9239708185195923,2
543,18.1,yolo,player_foot,player_2_foot,1039.0092,425.9494,,,0.9239708185195923,2
544,18.133333333333333,yolo,player,player_1,374.14202880859375,612.0899658203125,136.78170776367188,233.3369140625,0.9087952971458435,1
544,18.133333333333333,yolo,player_foot,player_1_foot,442.5329,845.4269,,,0.9087952971458435,1
544,18.133333333333333,yolo,player,player_2,1005.8135375976562,277.01995849609375,63.17657470703125,151.44171142578125,0.9107365608215332,2
544,18.133333333333333,yolo,player_foot,player_2_foot,1037.4019,428.46167,,,0.9107365608215332,2
545,18.166666666666668,yolo,player,player_1,358.9622802734375,613.62890625,131.00558471679688,232.5289306640625,0.9134463667869568,1
545,18.166666666666668,yolo,player_foot,player_1_foot,424.4651,846.15784,,,0.9134463667869568,1
545,18.166666666666668,yolo,player,player_2,1005.38623046875,280.83355712890625,61.5108642578125,149.11114501953125,0.8991405367851257,2
545,18.166666666666668,yolo,player_foot,player_2_foot,1036.1416,429.9447,,,0.8991405367851257,2
546,18.2,yolo,player,player_1,348.5145568847656,610.691650390625,127.07962036132812,234.9659423828125,0.9666920900344849,1
546,18.2,yolo,player_foot,player_1_foot,412.05438,845.6576,,,0.9666920900344849,1
546,18.2,yolo,player,player_2,1004.2713623046875,284.65301513671875,62.5806884765625,153.6097412109375,0.9092050790786743,2
546,18.2,yolo,player_foot,player_2_foot,1035.5618,438.26276,,,0.9092050790786743,2
547,18.233333333333334,yolo,player,player_1,346.5125427246094,609.62060546875,122.73562622070312,235.84918212890625,0.9668985605239868,1
547,18.233333333333334,yolo,player_foot,player_1_foot,407.88037,845.4698,,,0.9668985605239868,1
547,18.233333333333334,yolo,player,player_2,1004.0567016601562,285.9728088378906,62.56744384765625,155.36383056640625,0.9088438749313354,2
547,18.233333333333334,yolo,player_foot,player_2_foot,1035.3405,441.33664,,,0.9088438749313354,2
548,18.266666666666666,yolo,player,player_1,337.5226135253906,608.4314575195312,120.73715209960938,236.52630615234375,0.9378747940063477,1
548,18.266666666666666,yolo,player_foot,player_1_foot,397.89117,844.95776,,,0.9378747940063477,1
548,18.266666666666666,yolo,player,player_2,1002.2379150390625,289.2991943359375,61.670654296875,154.6373291015625,0.9293443560600281,2
548,18.266666666666666,yolo,player_foot,player_2_foot,1033.0732,443.93652,,,0.9293443560600281,2
549,18.3,yolo,player,player_1,324.4604187011719,608.4749145507812,120.21389770507812,237.870361328125,0.9304024577140808,1
549,18.3,yolo,player_foot,player_1_foot,384.56738,846.3453,,,0.9304024577140808,1
549,18.3,yolo,player,player_2,999.3018798828125,289.82672119140625,60.8099365234375,154.60601806640625,0.8882472515106201,2
549,18.3,yolo,player_foot,player_2_foot,1029.7068,444.43274,,,0.8882472515106201,2
550,18.333333333333332,yolo,player,player_1,301.8672790527344,606.18701171875,124.27017211914062,240.722412109375,0.9334009885787964,1
550,18.333333333333332,yolo,player_foot,player_1_foot,364.00238,846.9094,,,0.9334009885787964,1
550,18.333333333333332,yolo,player,player_2,997.8206176757812,290.86090087890625,59.41668701171875,153.36151123046875,0.8740941286087036,2
550,18.333333333333332,yolo,player_foot,player_2_foot,1027.5289,444.2224,,,0.8740941286087036,2
551,18.366666666666667,yolo,player,player_1,290.06927490234375,607.1587524414062,126.31661987304688,241.1640625,0.88056480884552,1
551,18.366666666666667,yolo,player_foot,player_1_foot,353.2276,848.3228,,,0.88056480884552,1
551,18.366666666666667,yolo,player,player_2,995.533935546875,290.68560791015625,58.4398193359375,153.32025146484375,0.8274151086807251,2
551,18.366666666666667,yolo,player_foot,player_2_foot,1024.7539,444.00586,,,0.8274151086807251,2
552,18.4,yolo,player,player_1,275.3627624511719,607.7160034179688,128.48477172851562,241.403564453125,0.9584329724311829,1
552,18.4,yolo,player_foot,player_1_foot,339.60516,849.11957,,,0.9584329724311829,1
552,18.4,yolo,player,player_2,992.6904296875,288.8675842285156,59.455810546875,156.71475219726562,0.8688968420028687,2
552,18.4,yolo,player_foot,player_2_foot,1022.41833,445.58234,,,0.8688968420028687,2
553,18.433333333333334,yolo,player,player_1,269.806884765625,607.9772338867188,130.35089111328125,241.42767333984375,0.9582740068435669,1
553,18.433333333333334,yolo,player_foot,player_1_foot,334.98233,849.4049,,,0.9582740068435669,1
553,18.433333333333334,yolo,player,player_2,991.7514038085938,288.13079833984375,59.67547607421875,157.96377563476562,0.8703678846359253,2
553,18.433333333333334,yolo,player_foot,player_2_foot,1021.5891,446.09457,,,0.8703678846359253,2
554,18.466666666666665,yolo,player,player_1,262.5318298339844,611.9821166992188,131.2467041015625,238.08612060546875,0.9334009885787964,1
554,18.466666666666665,yolo,player_foot,player_1_foot,328.15518,850.06824,,,0.9334009885787964,1
554,18.466666666666665,yolo,player,player_2,991.2567138671875,287.2169189453125,59.3392333984375,157.54931640625,0.8708791136741638,2
554,18.466666666666665,yolo,player_foot,player_2_foot,1020.92633,444.76624,,,0.8708791136741638,2
555,18.5,yolo,player,player_1,254.28021240234375,618.8424072265625,129.80767822265625,232.10986328125,0.8359116315841675,1
555,18.5,yolo,player_foot,player_1_foot,319.18405,850.9523,,,0.8359116315841675,1
555,18.5,yolo,player,player_2,991.0574340820312,285.633544921875,59.27130126953125,157.54647827148438,0.8941410779953003,2
555,18.5,yolo,player_foot,player_2_foot,1020.6931,443.18002,,,0.8941410779953003,2
556,18.533333333333335,yolo,player,player_1,239.61256408691406,623.0989990234375,124.96458435058594,228.63421630859375,0.8287521004676819,1
556,18.533333333333335,yolo,player_foot,player_1_foot,302.09485,851.7332,,,0.8287521004676819,1
556,18.533333333333335,yolo,player,player_2,990.2711181640625,286.8414001464844,58.8037109375,156.43338012695312,0.9023692607879639,2
556,18.533333333333335,yolo,player_foot,player_2_foot,1019.673,443.27478,,,0.9023692607879639,2
557,18.566666666666666,yolo,player,player_1,226.17430114746094,624.4774169921875,119.36061096191406,227.74853515625,0.9011215567588806,1
557,18.566666666666666,yolo,player_foot,player_1_foot,285.8546,852.22595,,,0.9011215567588806,1
557,18.566666666666666,yolo,player,player_2,988.4963989257812,287.33648681640625,59.18487548828125,156.76556396484375,0.8825611472129822,2
557,18.566666666666666,yolo,player_foot,player_2_foot,1018.08887,444.10205,,,0.8825611472129822,2
558,18.6,yolo,player,player_1,213.72467041015625,622.6931762695312,116.91000366210938,228.71600341796875,0.9456061124801636,1
558,18.6,yolo,player_foot,player_1_foot,272.1797,851.4092,,,0.9456061124801636,1
558,18.6,yolo,player,player_2,987.2363891601562,285.884521484375,60.33294677734375,158.0224609375,0.8965742588043213,2
558,18.6,yolo,player_foot,player_2_foot,1017.40283,443.90698,,,0.8965742588043213,2
559,18.633333333333333,yolo,player,player_1,210.32333374023438,622.0511474609375,114.41616821289062,229.05865478515625,0.9460119009017944,1
559,18.633333333333333,yolo,player_foot,player_1_foot,267.53143,851.1098,,,0.9460119009017944,1
559,18.633333333333333,yolo,player,player_2,986.5978393554688,285.2957763671875,61.13739013671875,158.50942993164062,0.8963600397109985,2
559,18.633333333333333,yolo,player_foot,player_2_foot,1017.1665,443.8052,,,0.8963600397109985,2
560,18.666666666666668,yolo,player,player_1,203.4703826904297,626.2518310546875,111.79133605957031,225.23443603515625,0.9471497535705566,1
560,18.666666666666668,yolo,player_foot,player_1_foot,259.36606,851.48627,,,0.9471497535705566,1
560,18.666666666666668,yolo,player,player_2,986.2001342773438,285.869873046875,61.18341064453125,156.91885375976562,0.9118847846984863,2
560,18.666666666666668,yolo,player_foot,player_2_foot,1016.7919,442.78873,,,0.9118847846984863,2
561,18.7,yolo,player,player_1,200.5849151611328,622.607666015625,111.70588684082031,227.43524169921875,0.9658199548721313,1
561,18.7,yolo,player_foot,player_1_foot,256.43787,850.0429,,,0.9658199548721313,1
561,18.7,yolo,player,player_2,985.7743530273438,286.5641784667969,61.82330322265625,156.38458251953125,0.9022883176803589,2
561,18.7,yolo,player_foot,player_2_foot,1016.68604,442.94876,,,0.9022883176803589,2
562,18.733333333333334,yolo,player,player_1,192.25650024414062,618.0606079101562,114.21206665039062,231.868408203125,0.9220468401908875,1
562,18.733333333333334,yolo,player_foot,player_1_foot,249.36253,849.929,,,0.9220468401908875,1
