frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
525,17.5,court_model,court_point,court_10,519.0,603.0,,,184.04513549804688,
525,17.5,court_model,court_point,court_11,1353.0,606.0,,,186.26007080078125,
525,17.5,court_model,court_point,court_12,939.0,330.0,,,178.65037536621094,
525,17.5,court_model,court_point,court_13,927.0,606.0,,,189.56236267089844,
525,17.5,court_model,court_point,court_14,939.0,459.0,,,291.9976501464844,
526,17.533333333333335,court_model,court_point,court_0,555.0,246.0,,,361.5605163574219,
526,17.533333333333335,court_model,court_point,court_1,1314.0,261.0,,,214.74021911621094,
526,17.533333333333335,court_model,court_point,court_2,282.0,792.0,,,185.3377227783203,
526,17.533333333333335,court_model,court_point,court_3,1611.0,792.0,,,197.23489379882812,
526,17.533333333333335,court_model,court_point,court_4,681.0,258.0,,,344.7865905761719,
526,17.533333333333335,court_model,court_point,court_5,441.0,777.0,,,181.32345581054688,
526,17.533333333333335,court_model,court_point,court_6,1200.0,255.0,,,207.58021545410156,
526,17.533333333333335,court_model,court_point,court_7,1419.0,786.0,,,195.15811157226562,
526,17.533333333333335,court_model,court_point,court_8,633.0,345.0,,,159.8485870361328,
526,17.533333333333335,court_model,court_point,court_9,1251.0,345.0,,,179.34136962890625,
526,17.533333333333335,court_model,court_point,court_10,522.0,606.0,,,183.93373107910156,
526,17.533333333333335,court_model,court_point,court_11,1353.0,603.0,,,183.8643341064453,
526,17.533333333333335,court_model,court_point,court_12,942.0,327.0,,,176.88526916503906,
526,17.533333333333335,court_model,court_point,court_13,927.0,603.0,,,185.54209899902344,
526,17.533333333333335,court_model,court_point,court_14,939.0,456.0,,,296.9195861816406,
527,17.566666666666666,court_model,court_point,court_0,555.0,246.0,,,368.9173889160156,
527,17.566666666666666,court_model,court_point,court_1,1314.0,255.0,,,214.23817443847656,
527,17.566666666666666,court_model,court_point,court_2,282.0,792.0,,,186.00985717773438,
527,17.566666666666666,court_model,court_point,court_3,1611.0,792.0,,,196.2436065673828,
527,17.566666666666666,court_model,court_point,court_4,684.0,258.0,,,344.4117431640625,
527,17.566666666666666,court_model,court_point,court_5,468.0,798.0,,,180.50279235839844,
527,17.566666666666666,court_model,court_point,court_6,1200.0,258.0,,,204.94125366210938,
527,17.566666666666666,court_model,court_point,court_7,1419.0,780.0,,,203.49493408203125,
527,17.566666666666666,court_model,court_point,court_8,636.0,342.0,,,164.81060791015625,
527,17.566666666666666,court_model,court_point,court_9,1251.0,345.0,,,179.5222625732422,
527,17.566666666666666,court_model,court_point,court_10,522.0,606.0,,,183.8865509033203,
527,17.566666666666666,court_model,court_point,court_11,1353.0,603.0,,,183.0425567626953,
527,17.566666666666666,court_model,court_point,court_12,942.0,327.0,,,178.84693908691406,
527,17.566666666666666,court_model,court_point,court_13,933.0,612.0,,,178.70948791503906,
527,17.566666666666666,court_model,court_point,court_14,942.0,456.0,,,294.951171875,
528,17.6,court_model,court_point,court_0,558.0,246.0,,,370.82696533203125,
528,17.6,court_model,court_point,court_1,1314.0,264.0,,,213.91844177246094,
528,17.6,court_model,court_point,court_2,282.0,792.0,,,187.61146545410156,
528,17.6,court_model,court_point,court_3,1611.0,792.0,,,196.20933532714844,
528,17.6,court_model,court_point,court_4,684.0,258.0,,,342.08319091796875,
528,17.6,court_model,court_point,court_5,468.0,798.0,,,186.34007263183594,
528,17.6,court_model,court_point,court_6,1203.0,255.0,,,202.24911499023438,
528,17.6,court_model,court_point,court_7,1419.0,780.0,,,189.5768585205078,
528,17.6,court_model,court_point,court_8,636.0,342.0,,,159.9096221923828,
528,17.6,court_model,court_point,court_9,1251.0,345.0,,,179.18885803222656,
528,17.6,court_model,court_point,court_10,522.0,603.0,,,183.43423461914062,
528,17.6,court_model,court_point,court_11,1353.0,603.0,,,182.74476623535156,
528,17.6,court_model,court_point,court_12,939.0,330.0,,,177.3218536376953,
528,17.6,court_model,court_point,court_13,930.0,606.0,,,180.3448944091797,
528,17.6,court_model,court_point,court_14,942.0,456.0,,,295.05621337890625,
529,17.633333333333333,court_model,court_point,court_0,558.0,246.0,,,370.6923828125,
529,17.633333333333333,court_model,court_point,court_1,1314.0,264.0,,,213.9124298095703,
529,17.633333333333333,court_model,court_point,court_2,282.0,792.0,,,187.6846923828125,
529,17.633333333333333,court_model,court_point,court_3,1611.0,792.0,,,196.2511444091797,
529,17.633333333333333,court_model,court_point,court_4,684.0,258.0,,,342.2448425292969,
529,17.633333333333333,court_model,court_point,court_5,468.0,798.0,,,186.2099609375,
529,17.633333333333333,court_model,court_point,court_6,1203.0,255.0,,,202.24757385253906,
529,17.633333333333333,court_model,court_point,court_7,1419.0,780.0,,,189.2729034423828,
529,17.633333333333333,court_model,court_point,court_8,636.0,342.0,,,159.94459533691406,
529,17.633333333333333,court_model,court_point,court_9,1251.0,345.0,,,179.0570526123047,
529,17.633333333333333,court_model,court_point,court_10,522.0,603.0,,,183.53575134277344,
529,17.633333333333333,court_model,court_point,court_11,1353.0,603.0,,,182.72320556640625,
529,17.633333333333333,court_model,court_point,court_12,939.0,330.0,,,177.345947265625,
529,17.633333333333333,court_model,court_point,court_13,930.0,606.0,,,180.3656463623047,
529,17.633333333333333,court_model,court_point,court_14,942.0,456.0,,,294.614501953125,
530,17.666666666666668,court_model,court_point,court_0,558.0,246.0,,,374.3052978515625,
530,17.666666666666668,court_model,court_point,court_1,1314.0,264.0,,,213.76602172851562,
530,17.666666666666668,court_model,court_point,court_2,282.0,792.0,,,187.01644897460938,
530,17.666666666666668,court_model,court_point,court_3,1611.0,792.0,,,196.236328125,
530,17.666666666666668,court_model,court_point,court_4,681.0,258.0,,,341.9810791015625,
530,17.666666666666668,court_model,court_point,court_5,468.0,798.0,,,185.17445373535156,
530,17.666666666666668,court_model,court_point,court_6,1203.0,255.0,,,202.61643981933594,
530,17.666666666666668,court_model,court_point,court_7,1419.0,780.0,,,187.38525390625,
530,17.666666666666668,court_model,court_point,court_8,642.0,339.0,,,204.2062530517578,
530,17.666666666666668,court_model,court_point,court_9,1251.0,345.0,,,179.72415161132812,
530,17.666666666666668,court_model,court_point,court_10,522.0,603.0,,,183.25746154785156,
530,17.666666666666668,court_model,court_point,court_11,1353.0,603.0,,,182.87635803222656,
530,17.666666666666668,court_model,court_point,court_12,942.0,327.0,,,178.94219970703125,
530,17.666666666666668,court_model,court_point,court_13,930.0,606.0,,,180.93008422851562,
530,17.666666666666668,court_model,court_point,court_14,942.0,459.0,,,290.63055419921875,
531,17.7,court_model,court_point,court_0,552.0,255.0,,,382.1282958984375,
531,17.7,court_model,court_point,court_1,1314.0,255.0,,,215.2233123779297,
531,17.7,court_model,court_point,court_2,279.0,792.0,,,188.82630920410156,
531,17.7,court_model,court_point,court_3,1611.0,792.0,,,195.5229949951172,
531,17.7,court_model,court_point,court_4,681.0,258.0,,,339.26947021484375,
531,17.7,court_model,court_point,court_5,468.0,798.0,,,179.5681610107422,
531,17.7,court_model,court_point,court_6,1221.0,249.0,,,200.992431640625,
531,17.7,court_model,court_point,court_7,1419.0,780.0,,,202.96778869628906,
531,17.7,court_model,court_point,court_8,639.0,339.0,,,208.22850036621094,
531,17.7,court_model,court_point,court_9,1251.0,345.0,,,188.16307067871094,
531,17.7,court_model,court_point,court_10,522.0,603.0,,,183.311767578125,
531,17.7,court_model,court_point,court_11,1353.0,603.0,,,183.71189880371094,
531,17.7,court_model,court_point,court_12,936.0,327.0,,,186.15444946289062,
531,17.7,court_model,court_point,court_13,930.0,606.0,,,180.46449279785156,
531,17.7,court_model,court_point,court_14,942.0,459.0,,,288.97857666015625,
532,17.733333333333334,court_model,court_point,court_0,552.0,255.0,,,388.79241943359375,
532,17.733333333333334,court_model,court_point,court_1,1314.0,255.0,,,214.92913818359375,
532,17.733333333333334,court_model,court_point,court_2,279.0,792.0,,,188.17466735839844,
532,17.733333333333334,court_model,court_point,court_3,1611.0,792.0,,,195.33180236816406,
532,17.733333333333334,court_model,court_point,court_4,681.0,258.0,,,338.0591125488281,
532,17.733333333333334,court_model,court_point,court_5,468.0,798.0,,,178.713134765625,
532,17.733333333333334,court_model,court_point,court_6,1218.0,246.0,,,200.863525390625,
532,17.733333333333334,court_model,court_point,court_7,1419.0,780.0,,,201.17852783203125,
532,17.733333333333334,court_model,court_point,court_8,639.0,339.0,,,210.9473419189453,
532,17.733333333333334,court_model,court_point,court_9,1257.0,339.0,,,189.191650390625,
532,17.733333333333334,court_model,court_point,court_10,522.0,606.0,,,183.9041290283203,
532,17.733333333333334,court_model,court_point,court_11,1353.0,603.0,,,183.57925415039062,
532,17.733333333333334,court_model,court_point,court_12,939.0,324.0,,,190.53810119628906,
532,17.733333333333334,court_model,court_point,court_13,930.0,606.0,,,180.5675506591797,
532,17.733333333333334,court_model,court_point,court_14,942.0,459.0,,,287.5830993652344,
533,17.766666666666666,court_model,court_point,court_0,552.0,255.0,,,389.0291748046875,
533,17.766666666666666,court_model,court_point,court_1,1314.0,255.0,,,214.76812744140625,
533,17.766666666666666,court_model,court_point,court_2,279.0,792.0,,,187.91455078125,
533,17.766666666666666,court_model,court_point,court_3,1611.0,792.0,,,195.1751251220703,
533,17.766666666666666,court_model,court_point,court_4,681.0,258.0,,,337.8077087402344,
533,17.766666666666666,court_model,court_point,court_5,468.0,798.0,,,177.4841766357422,
533,17.766666666666666,court_model,court_point,court_6,1218.0,246.0,,,200.81573486328125,
533,17.766666666666666,court_model,court_point,court_7,1419.0,780.0,,,198.82373046875,
533,17.766666666666666,court_model,court_point,court_8,639.0,339.0,,,210.78636169433594,
533,17.766666666666666,court_model,court_point,court_9,1257.0,339.0,,,189.728515625,
533,17.766666666666666,court_model,court_point,court_10,522.0,606.0,,,184.3151397705078,
533,17.766666666666666,court_model,court_point,court_11,1353.0,603.0,,,183.95164489746094,
533,17.766666666666666,court_model,court_point,court_12,939.0,324.0,,,190.8457489013672,
533,17.766666666666666,court_model,court_point,court_13,930.0,606.0,,,180.3958740234375,
533,17.766666666666666,court_model,court_point,court_14,942.0,459.0,,,282.6551513671875,
534,17.8,court_model,court_point,court_0,555.0,246.0,,,388.8451843261719,
534,17.8,court_model,court_point,court_1,1314.0,255.0,,,215.22268676757812,
534,17.8,court_model,court_point,court_2,279.0,792.0,,,187.84278869628906,
534,17.8,court_model,court_point,court_3,1611.0,792.0,,,195.70846557617188,
534,17.8,court_model,court_point,court_4,681.0,258.0,,,337.91229248046875,
534,17.8,court_model,court_point,court_5,468.0,798.0,,,177.7023162841797,
534,17.8,court_model,court_point,court_6,1218.0,246.0,,,200.92822265625,
534,17.8,court_model,court_point,court_7,1419.0,780.0,,,206.24282836914062,
534,17.8,court_model,court_point,court_8,639.0,339.0,,,210.86416625976562,
534,17.8,court_model,court_point,court_9,1251.0,342.0,,,189.15994262695312,
534,17.8,court_model,court_point,court_10,522.0,606.0,,,183.98709106445312,
534,17.8,court_model,court_point,court_11,1353.0,603.0,,,182.81549072265625,
534,17.8,court_model,court_point,court_12,939.0,324.0,,,193.02908325195312,
534,17.8,court_model,court_point,court_13,930.0,606.0,,,178.92019653320312,
534,17.8,court_model,court_point,court_14,942.0,459.0,,,285.0665588378906,
535,17.833333333333332,court_model,court_point,court_0,555.0,246.0,,,388.7023620605469,
535,17.833333333333332,court_model,court_point,court_1,1314.0,255.0,,,215.22926330566406,
535,17.833333333333332,court_model,court_point,court_2,279.0,792.0,,,187.7555694580078,
535,17.833333333333332,court_model,court_point,court_3,1611.0,792.0,,,195.70355224609375,
535,17.833333333333332,court_model,court_point,court_4,681.0,258.0,,,337.9278259277344,
535,17.833333333333332,court_model,court_point,court_5,468.0,798.0,,,178.05886840820312,
535,17.833333333333332,court_model,court_point,court_6,1218.0,246.0,,,200.93089294433594,
535,17.833333333333332,court_model,court_point,court_7,1419.0,780.0,,,206.44508361816406,
535,17.833333333333332,court_model,court_point,court_8,639.0,339.0,,,210.92539978027344,
535,17.833333333333332,court_model,court_point,court_9,1251.0,342.0,,,189.165771484375,
535,17.833333333333332,court_model,court_point,court_10,522.0,606.0,,,183.969482421875,
535,17.833333333333332,court_model,court_point,court_11,1353.0,603.0,,,182.7928924560547,
535,17.833333333333332,court_model,court_point,court_12,939.0,324.0,,,193.06402587890625,
535,17.833333333333332,court_model,court_point,court_13,930.0,606.0,,,178.93045043945312,
535,17.833333333333332,court_model,court_point,court_14,942.0,459.0,,,285.3019714355469,
536,17.866666666666667,court_model,court_point,court_0,555.0,246.0,,,388.4141540527344,
536,17.866666666666667,court_model,court_point,court_1,1314.0,255.0,,,215.5550079345703,
536,17.866666666666667,court_model,court_point,court_2,279.0,792.0,,,187.53233337402344,
536,17.866666666666667,court_model,court_point,court_3,1611.0,792.0,,,196.0087890625,
536,17.866666666666667,court_model,court_point,court_4,681.0,258.0,,,337.80804443359375,
536,17.866666666666667,court_model,court_point,court_5,468.0,798.0,,,182.62794494628906,
536,17.866666666666667,court_model,court_point,court_6,1218.0,246.0,,,201.4051513671875,
536,17.866666666666667,court_model,court_point,court_7,1419.0,780.0,,,207.06236267089844,
536,17.866666666666667,court_model,court_point,court_8,639.0,339.0,,,210.48828125,
536,17.866666666666667,court_model,court_point,court_9,1251.0,345.0,,,188.60299682617188,
536,17.866666666666667,court_model,court_point,court_10,522.0,606.0,,,184.02447509765625,
536,17.866666666666667,court_model,court_point,court_11,1353.0,603.0,,,182.86630249023438,
536,17.866666666666667,court_model,court_point,court_12,936.0,324.0,,,190.53231811523438,
536,17.866666666666667,court_model,court_point,court_13,933.0,612.0,,,178.5894012451172,
536,17.866666666666667,court_model,court_point,court_14,942.0,459.0,,,286.9828796386719,
537,17.9,court_model,court_point,court_0,552.0,255.0,,,387.63629150390625,
537,17.9,court_model,court_point,court_1,1314.0,255.0,,,215.2332000732422,
537,17.9,court_model,court_point,court_2,279.0,792.0,,,187.91078186035156,
537,17.9,court_model,court_point,court_3,1611.0,792.0,,,196.19927978515625,
537,17.9,court_model,court_point,court_4,681.0,258.0,,,337.6907653808594,
537,17.9,court_model,court_point,court_5,459.0,768.0,,,177.3494415283203,
537,17.9,court_model,court_point,court_6,1218.0,246.0,,,201.4324188232422,
537,17.9,court_model,court_point,court_7,1419.0,780.0,,,205.156005859375,
537,17.9,court_model,court_point,court_8,639.0,339.0,,,210.56227111816406,
537,17.9,court_model,court_point,court_9,1251.0,345.0,,,188.6925811767578,
537,17.9,court_model,court_point,court_10,522.0,603.0,,,186.21408081054688,
537,17.9,court_model,court_point,court_11,1353.0,603.0,,,187.1654052734375,
537,17.9,court_model,court_point,court_12,936.0,324.0,,,191.04856872558594,
537,17.9,court_model,court_point,court_13,930.0,606.0,,,179.78390502929688,
537,17.9,court_model,court_point,court_14,942.0,459.0,,,284.8648681640625,
538,17.933333333333334,court_model,court_point,court_0,552.0,255.0,,,387.6474914550781,
538,17.933333333333334,court_model,court_point,court_1,1314.0,255.0,,,214.97296142578125,
538,17.933333333333334,court_model,court_point,court_2,279.0,792.0,,,189.3406219482422,
538,17.933333333333334,court_model,court_point,court_3,1611.0,792.0,,,195.2152099609375,
538,17.933333333333334,court_model,court_point,court_4,681.0,258.0,,,337.6076354980469,
538,17.933333333333334,court_model,court_point,court_5,459.0,768.0,,,187.24790954589844,
538,17.933333333333334,court_model,court_point,court_6,1218.0,246.0,,,201.1648712158203,
538,17.933333333333334,court_model,court_point,court_7,1419.0,780.0,,,191.10165405273438,
538,17.933333333333334,court_model,court_point,court_8,639.0,339.0,,,210.92800903320312,
538,17.933333333333334,court_model,court_point,court_9,1257.0,339.0,,,189.23548889160156,
538,17.933333333333334,court_model,court_point,court_10,522.0,603.0,,,184.4041290283203,
538,17.933333333333334,court_model,court_point,court_11,1353.0,603.0,,,185.29591369628906,
538,17.933333333333334,court_model,court_point,court_12,939.0,324.0,,,190.98646545410156,
538,17.933333333333334,court_model,court_point,court_13,930.0,606.0,,,180.9638671875,
538,17.933333333333334,court_model,court_point,court_14,942.0,459.0,,,281.55255126953125,
539,17.966666666666665,court_model,court_point,court_0,552.0,255.0,,,387.0987854003906,
539,17.966666666666665,court_model,court_point,court_1,1314.0,255.0,,,214.84934997558594,
539,17.966666666666665,court_model,court_point,court_2,279.0,792.0,,,189.43516540527344,
539,17.966666666666665,court_model,court_point,court_3,1611.0,792.0,,,195.55992126464844,
539,17.966666666666665,court_model,court_point,court_4,681.0,258.0,,,337.6181335449219,
539,17.966666666666665,court_model,court_point,court_5,459.0,768.0,,,190.20162963867188,
539,17.966666666666665,court_model,court_point,court_6,1218.0,246.0,,,201.1754608154297,
539,17.966666666666665,court_model,court_point,court_7,1443.0,768.0,,,188.10943603515625,
539,17.966666666666665,court_model,court_point,court_8,639.0,339.0,,,210.58883666992188,
539,17.966666666666665,court_model,court_point,court_9,1251.0,345.0,,,189.1693115234375,
539,17.966666666666665,court_model,court_point,court_10,522.0,603.0,,,184.09759521484375,
539,17.966666666666665,court_model,court_point,court_11,1353.0,603.0,,,183.6575164794922,
539,17.966666666666665,court_model,court_point,court_12,939.0,324.0,,,188.13397216796875,
539,17.966666666666665,court_model,court_point,court_13,930.0,606.0,,,181.54869079589844,
539,17.966666666666665,court_model,court_point,court_14,942.0,459.0,,,280.7501525878906,
540,18.0,court_model,court_point,court_0,552.0,255.0,,,388.4009704589844,
540,18.0,court_model,court_point,court_1,1314.0,255.0,,,215.2235870361328,
540,18.0,court_model,court_point,court_2,279.0,792.0,,,188.5521240234375,
540,18.0,court_model,court_point,court_3,1617.0,789.0,,,194.960693359375,
540,18.0,court_model,court_point,court_4,681.0,258.0,,,339.0911865234375,
540,18.0,court_model,court_point,court_5,456.0,795.0,,,168.44863891601562,
540,18.0,court_model,court_point,court_6,1218.0,246.0,,,201.23446655273438,
540,18.0,court_model,court_point,court_7,1419.0,780.0,,,197.1199188232422,
540,18.0,court_model,court_point,court_8,639.0,339.0,,,211.113037109375,
540,18.0,court_model,court_point,court_9,1251.0,345.0,,,189.36184692382812,
540,18.0,court_model,court_point,court_10,522.0,606.0,,,184.422119140625,
540,18.0,court_model,court_point,court_11,1353.0,603.0,,,182.35598754882812,
540,18.0,court_model,court_point,court_12,939.0,324.0,,,188.51548767089844,
540,18.0,court_model,court_point,court_13,930.0,606.0,,,180.2628173828125,
540,18.0,court_model,court_point,court_14,942.0,459.0,,,281.4945068359375,
541,18.033333333333335,court_model,court_point,court_0,552.0,255.0,,,388.2693176269531,
541,18.033333333333335,court_model,court_point,court_1,1314.0,255.0,,,215.19400024414062,
541,18.033333333333335,court_model,court_point,court_2,279.0,792.0,,,188.51576232910156,
541,18.033333333333335,court_model,court_point,court_3,1617.0,789.0,,,194.98951721191406,
541,18.033333333333335,court_model,court_point,court_4,681.0,258.0,,,339.0733642578125,
541,18.033333333333335,court_model,court_point,court_5,456.0,795.0,,,168.4632110595703,
541,18.033333333333335,court_model,court_point,court_6,1218.0,246.0,,,201.215087890625,
541,18.033333333333335,court_model,court_point,court_7,1419.0,780.0,,,197.81092834472656,
541,18.033333333333335,court_model,court_point,court_8,639.0,339.0,,,210.99652099609375,
541,18.033333333333335,court_model,court_point,court_9,1251.0,342.0,,,189.38873291015625,
541,18.033333333333335,court_model,court_point,court_10,522.0,606.0,,,184.35702514648438,
541,18.033333333333335,court_model,court_point,court_11,1353.0,603.0,,,182.3346710205078,
541,18.033333333333335,court_model,court_point,court_12,939.0,324.0,,,188.39736938476562,
541,18.033333333333335,court_model,court_point,court_13,930.0,606.0,,,180.25338745117188,
541,18.033333333333335,court_model,court_point,court_14,942.0,459.0,,,281.2051086425781,
542,18.066666666666666,court_model,court_point,court_0,555.0,246.0,,,388.12890625,
542,18.066666666666666,court_model,court_point,court_1,1314.0,255.0,,,215.36404418945312,
542,18.066666666666666,court_model,court_point,court_2,279.0,792.0,,,187.98410034179688,
542,18.066666666666666,court_model,court_point,court_3,1617.0,789.0,,,194.7167510986328,
542,18.066666666666666,court_model,court_point,court_4,681.0,258.0,,,338.6929016113281,
542,18.066666666666666,court_model,court_point,court_5,453.0,765.0,,,129.33798217773438,
542,18.066666666666666,court_model,court_point,court_6,1218.0,246.0,,,201.19888305664062,
542,18.066666666666666,court_model,court_point,court_7,1419.0,780.0,,,209.6477508544922,
542,18.066666666666666,court_model,court_point,court_8,639.0,339.0,,,210.47286987304688,
542,18.066666666666666,court_model,court_point,court_9,1251.0,342.0,,,189.1219024658203,
542,18.066666666666666,court_model,court_point,court_10,522.0,606.0,,,182.50186157226562,
542,18.066666666666666,court_model,court_point,court_11,1353.0,603.0,,,182.2877655029297,
542,18.066666666666666,court_model,court_point,court_12,936.0,327.0,,,186.13772583007812,
542,18.066666666666666,court_model,court_point,court_13,930.0,606.0,,,178.9615936279297,
542,18.066666666666666,court_model,court_point,court_14,942.0,459.0,,,280.5301513671875,
543,18.1,court_model,court_point,court_0,552.0,255.0,,,385.3024597167969,
543,18.1,court_model,court_point,court_1,1314.0,255.0,,,214.82273864746094,
543,18.1,court_model,court_point,court_2,282.0,792.0,,,188.29615783691406,
543,18.1,court_model,court_point,court_3,1617.0,789.0,,,194.7270965576172,
543,18.1,court_model,court_point,court_4,681.0,258.0,,,337.00946044921875,
543,18.1,court_model,court_point,court_5,450.0,771.0,,,152.48989868164062,
543,18.1,court_model,court_point,court_6,1218.0,246.0,,,201.37387084960938,
543,18.1,court_model,court_point,court_7,1443.0,768.0,,,189.47511291503906,
543,18.1,court_model,court_point,court_8,639.0,339.0,,,209.8816680908203,
543,18.1,court_model,court_point,court_9,1257.0,339.0,,,189.16444396972656,
543,18.1,court_model,court_point,court_10,522.0,606.0,,,184.2459259033203,
543,18.1,court_model,court_point,court_11,1353.0,603.0,,,182.8155517578125,
543,18.1,court_model,court_point,court_12,939.0,324.0,,,184.18006896972656,
543,18.1,court_model,court_point,court_13,930.0,606.0,,,181.5207977294922,
543,18.1,court_model,court_point,court_14,942.0,459.0,,,279.16876220703125,
544,18.133333333333333,court_model,court_point,court_0,552.0,255.0,,,382.1297607421875,
544,18.133333333333333,court_model,court_point,court_1,1314.0,264.0,,,214.76588439941406,
544,18.133333333333333,court_model,court_point,court_2,282.0,792.0,,,187.71170043945312,
544,18.133333333333333,court_model,court_point,court_3,1617.0,789.0,,,194.96617126464844,
544,18.133333333333333,court_model,court_point,court_4,681.0,258.0,,,336.682861328125,
544,18.133333333333333,court_model,court_point,court_5,468.0,798.0,,,193.63742065429688,
544,18.133333333333333,court_model,court_point,court_6,1218.0,246.0,,,201.86700439453125,
544,18.133333333333333,court_model,court_point,court_7,1443.0,768.0,,,188.07305908203125,
544,18.133333333333333,court_model,court_point,court_8,639.0,339.0,,,208.09561157226562,
544,18.133333333333333,court_model,court_point,court_9,1257.0,339.0,,,188.7772216796875,
544,18.133333333333333,court_model,court_point,court_10,522.0,603.0,,,183.67599487304688,
544,18.133333333333333,court_model,court_point,court_11,1353.0,603.0,,,182.81871032714844,
544,18.133333333333333,court_model,court_point,court_12,939.0,327.0,,,183.43960571289062,
544,18.133333333333333,court_model,court_point,court_13,930.0,606.0,,,183.149658203125,
544,18.133333333333333,court_model,court_point,court_14,942.0,459.0,,,275.9842834472656,
545,18.166666666666668,court_model,court_point,court_0,552.0,255.0,,,381.943359375,
545,18.166666666666668,court_model,court_point,court_1,1314.0,264.0,,,214.6966552734375,
545,18.166666666666668,court_model,court_point,court_2,282.0,792.0,,,184.73883056640625,
545,18.166666666666668,court_model,court_point,court_3,1611.0,792.0,,,193.97325134277344,
545,18.166666666666668,court_model,court_point,court_4,681.0,258.0,,,337.86175537109375,
545,18.166666666666668,court_model,court_point,court_5,459.0,792.0,,,187.30140686035156,
545,18.166666666666668,court_model,court_point,court_6,1218.0,246.0,,,202.10731506347656,
545,18.166666666666668,court_model,court_point,court_7,1443.0,768.0,,,188.0926055908203,
545,18.166666666666668,court_model,court_point,court_8,639.0,339.0,,,208.96820068359375,
545,18.166666666666668,court_model,court_point,court_9,1257.0,339.0,,,187.96575927734375,
545,18.166666666666668,court_model,court_point,court_10,522.0,603.0,,,183.69400024414062,
545,18.166666666666668,court_model,court_point,court_11,1353.0,603.0,,,182.90931701660156,
545,18.166666666666668,court_model,court_point,court_12,939.0,327.0,,,184.10476684570312,
545,18.166666666666668,court_model,court_point,court_13,930.0,606.0,,,182.68869018554688,
545,18.166666666666668,court_model,court_point,court_14,942.0,459.0,,,277.72625732421875,
546,18.2,court_model,court_point,court_0,552.0,255.0,,,385.41131591796875,
546,18.2,court_model,court_point,court_1,1314.0,264.0,,,214.82643127441406,
546,18.2,court_model,court_point,court_2,282.0,792.0,,,178.22047424316406,
546,18.2,court_model,court_point,court_3,1617.0,789.0,,,196.9300079345703,
546,18.2,court_model,court_point,court_4,681.0,258.0,,,338.17547607421875,
546,18.2,court_model,court_point,court_5,459.0,792.0,,,176.38839721679688,
546,18.2,court_model,court_point,court_6,1218.0,246.0,,,202.125244140625,
546,18.2,court_model,court_point,court_7,1443.0,768.0,,,188.4598388671875,
546,18.2,court_model,court_point,court_8,639.0,339.0,,,209.088134765625,
546,18.2,court_model,court_point,court_9,1257.0,339.0,,,188.192138671875,
546,18.2,court_model,court_point,court_10,522.0,603.0,,,183.629638671875,
546,18.2,court_model,court_point,court_11,1353.0,603.0,,,182.7569580078125,
546,18.2,court_model,court_point,court_12,939.0,327.0,,,183.28521728515625,
546,18.2,court_model,court_point,court_13,930.0,606.0,,,182.37730407714844,
546,18.2,court_model,court_point,court_14,942.0,459.0,,,277.8567810058594,
547,18.233333333333334,court_model,court_point,court_0,552.0,255.0,,,385.3937683105469,
547,18.233333333333334,court_model,court_point,court_1,1314.0,264.0,,,214.9013671875,
547,18.233333333333334,court_model,court_point,court_2,282.0,792.0,,,178.06243896484375,
547,18.233333333333334,court_model,court_point,court_3,1617.0,789.0,,,196.93589782714844,
547,18.233333333333334,court_model,court_point,court_4,681.0,258.0,,,338.1299133300781,
547,18.233333333333334,court_model,court_point,court_5,459.0,792.0,,,176.21376037597656,
547,18.233333333333334,court_model,court_point,court_6,1218.0,246.0,,,202.1395263671875,
547,18.233333333333334,court_model,court_point,court_7,1443.0,768.0,,,188.42161560058594,
547,18.233333333333334,court_model,court_point,court_8,639.0,339.0,,,209.1080322265625,
547,18.233333333333334,court_model,court_point,court_9,1257.0,339.0,,,188.19363403320312,
547,18.233333333333334,court_model,court_point,court_10,522.0,603.0,,,183.65017700195312,
547,18.233333333333334,court_model,court_point,court_11,1353.0,603.0,,,182.7796630859375,
547,18.233333333333334,court_model,court_point,court_12,939.0,327.0,,,183.20726013183594,
547,18.233333333333334,court_model,court_point,court_13,930.0,606.0,,,182.37513732910156,
547,18.233333333333334,court_model,court_point,court_14,942.0,459.0,,,277.76300048828125,
548,18.266666666666666,court_model,court_point,court_0,558.0,246.0,,,382.6592712402344,
548,18.266666666666666,court_model,court_point,court_1,1314.0,264.0,,,214.3181610107422,
548,18.266666666666666,court_model,court_point,court_2,282.0,792.0,,,179.74276733398438,
548,18.266666666666666,court_model,court_point,court_3,1617.0,789.0,,,194.49929809570312,
548,18.266666666666666,court_model,court_point,court_4,681.0,258.0,,,335.6927185058594,
548,18.266666666666666,court_model,court_point,court_5,465.0,771.0,,,177.67791748046875,
548,18.266666666666666,court_model,court_point,court_6,1218.0,246.0,,,202.76422119140625,
548,18.266666666666666,court_model,court_point,court_7,1455.0,795.0,,,189.16395568847656,
548,18.266666666666666,court_model,court_point,court_8,642.0,339.0,,,207.92088317871094,
548,18.266666666666666,court_model,court_point,court_9,1257.0,342.0,,,189.0226593017578,
548,18.266666666666666,court_model,court_point,court_10,522.0,603.0,,,183.9342041015625,
548,18.266666666666666,court_model,court_point,court_11,1353.0,603.0,,,183.20541381835938,
548,18.266666666666666,court_model,court_point,court_12,939.0,327.0,,,180.4445037841797,
